occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.02,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
1.0,0.545,0.0262,0.0981,0.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.904,0.546,0.049,0.203,0.203,0.0,0.0,0.229,0.383,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0751,0.273,0.273,0.0,0.0,0.28,0.367,0.633,0.0,0.0869,0,0,0,0
0.654,0.552,0.0862,0.264,0.264,0.0,0.0,0.449,0.0,1.0,0.0,0.0435,0,0,0,0
0.5,0.555,0.079,0.207,0.207,0.0,0.0,0.0,0.0,0.3,0.0,0.362,0,0,0,0
0.5,0.555,0.087,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.342,0.558,0.0679,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.471,0.556,0.0971,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.342,0.558,0.0792,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.471,0.564,0.114,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.5,0.58,0.142,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.6,0.173,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.658,0.627,0.297,0.249,0.249,0.254,0.133,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.632,0.453,0.309,0.309,0.563,0.333,0.358,0.633,0.0,0.0,0.217,0,0,0,0
0.971,0.63,0.749,0.473,0.473,0.0,0.0,0.671,0.117,0.883,0.133,0.0,0,0,0,0
1.0,0.59,0.798,0.61,0.61,0.0,0.0,0.729,0.0,1.0,1.0,0.0,0,0,0,0
1.0,0.543,0.543,0.537,0.537,0.0,0.0,0.447,0.0,0.283,1.0,0.12,0,0,0,0
1.0,0.552,0.142,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.467,0.15,0,0,0,0
1.0,0.554,0.0356,0.0704,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.904,0.559,0.0166,0.0497,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.02,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.633,0.0,0,0,0,0
0.75,0.545,0.0262,0.0981,0.0981,0.0,0.0,0.0,0.0,0.0,0.0667,0.174,0,0,0,0
0.654,0.548,0.0443,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.233,0.0435,0,0,0,0
0.5,0.553,0.06,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.279,0.56,0.0459,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.56,0.0475,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.56,0.0515,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.346,0.558,0.0694,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.555,0.102,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.555,0.109,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.342,0.562,0.0852,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.283,0.574,0.0881,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.633,0.0435,0,0,0,0
0.658,0.613,0.227,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0667,0.0435,0,0,0,0
0.75,0.634,0.328,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.783,0.634,0.475,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.631,0.741,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.603,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.552,0.324,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.543,0.13,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0614,0.098,0.098,0.0,0.0,0.224,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0262,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0186,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.53,0.034,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.75,0.548,0.0443,0.181,0.181,0.119,0.133,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.75,0.553,0.0568,0.208,0.208,0.584,0.333,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.554,0.0798,0.233,0.233,0.0,0.0,0.554,0.633,0.0,0.0,0.114,0,0,0,0
0.75,0.55,0.111,0.285,0.285,0.0,0.0,0.737,0.117,0.483,0.0,0.254,0,0,0,0
0.75,0.55,0.122,0.274,0.274,0.0,0.0,0.793,0.0,0.0,0.0,0.338,0,0,0,0
0.75,0.55,0.131,0.264,0.264,0.0,0.0,0.41,0.0,0.0,0.233,0.353,0,0,0,0
0.75,0.55,0.144,0.259,0.259,0.0,0.0,0.959,0.0,0.0,0.0,0.0869,0,0,0,0
0.654,0.552,0.138,0.232,0.232,0.0,0.0,0.553,0.0,0.0,0.0,0.217,0,0,0,0
0.533,0.564,0.127,0.198,0.198,0.0,0.0,0.731,0.75,0.133,0.0,0.247,0,0,0,0
0.496,0.579,0.139,0.188,0.188,0.0,0.0,0.34,0.0,1.0,0.0,0.322,0,0,0,0
0.25,0.582,0.0947,0.121,0.121,0.0,0.0,0.0,0.0,0.55,0.0,0.174,0,0,0,0
0.471,0.609,0.214,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.721,0.629,0.44,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.75,0.616,0.58,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.584,0.628,0.49,0.49,0.0,0.0,0.139,0.633,0.0,0.0,0.11,0,0,0,0
1.0,0.546,0.514,0.507,0.507,0.681,0.467,0.491,0.117,0.883,0.0,0.154,0,0,0,0
1.0,0.526,0.201,0.248,0.248,0.321,0.0,0.887,0.0,0.8,0.0,0.0435,0,0,0,0
1.0,0.562,0.018,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0239,0.0906,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.548,0.0443,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.842,0.553,0.06,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.75,0.555,0.0702,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.592,0.558,0.0581,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.56,0.0515,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.467,0.558,0.074,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.408,0.557,0.0873,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.555,0.109,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.563,0.119,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.5,0.58,0.142,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.279,0.584,0.103,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.471,0.609,0.214,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.6,0.0869,0,0,0,0
0.596,0.617,0.37,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.971,0.621,0.621,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.481,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.552,0.301,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.123,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0318,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.842,0.544,0.0505,0.21,0.21,0.259,0.383,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.75,0.553,0.06,0.219,0.219,0.576,0.55,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.75,0.555,0.0702,0.213,0.213,0.834,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.75,0.555,0.079,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.75,0.552,0.11,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.75,0.55,0.131,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.558,0.554,0.11,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.471,0.556,0.104,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.438,0.563,0.106,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.5,0.58,0.142,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.6,0.173,0.192,0.192,0.866,0.7,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.754,0.635,0.334,0.277,0.277,0.537,0.633,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.654,0.599,0.396,0.396,0.674,0.3,0.0,0.0,0.0,0.0,0.459,0,0,0,0
1.0,0.633,0.768,0.484,0.484,0.862,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.434,0.32,0.32,0.476,0.0,0.0,0.0,0.0,0.133,0.304,0,0,0,0
0.842,0.566,0.0863,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.1,0.13,0,0,0,0
0.908,0.56,0.0278,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.888,0.555,0.0382,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0199,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.019,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.541,0.0195,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.541,0.0212,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.545,0.0256,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.552,0.0384,0.144,0.144,0.114,0.183,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.552,0.0864,0.234,0.234,0.69,0.05,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.55,0.152,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.502,0,0,0,0
0.892,0.552,0.16,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.75,0.555,0.145,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0763,0,0,0,0
0.75,0.553,0.187,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.517,0.555,0.183,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.555,0.204,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.329,0.563,0.153,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0,0,0,0
0.421,0.581,0.206,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.717,0.619,0.35,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.183,0.304,0,0,0,0
1.0,0.658,0.543,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.517,0.0435,0,0,0,0
1.0,0.653,0.694,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.954,0.629,0.801,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.75,0.582,0.631,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.558,0.242,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.547,0.0945,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.875,0.541,0.0504,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.54,0.0309,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.556,0.0212,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.846,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0188,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0253,0.0975,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.746,0.552,0.042,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.633,0.361,0,0,0,0
0.5,0.557,0.0532,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.433,0.13,0,0,0,0
0.5,0.553,0.107,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.8,0.0753,0,0,0,0
0.375,0.556,0.0997,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.375,0.556,0.112,0.16,0.16,0.0,0.0,0.253,0.133,0.0,0.0,0.174,0,0,0,0
0.5,0.553,0.156,0.189,0.189,0.0,0.0,0.856,0.117,0.883,0.0,0.217,0,0,0,0
0.5,0.553,0.177,0.186,0.186,0.0,0.0,0.65,0.0,0.967,0.0,0.0435,0,0,0,0
0.404,0.555,0.166,0.159,0.159,0.0,0.0,0.582,0.0,0.0,0.0,0.0869,0,0,0,0
0.283,0.563,0.136,0.126,0.126,0.0,0.0,0.425,0.0,0.0,0.0,0.0869,0,0,0,0
0.817,0.591,0.383,0.272,0.272,0.0,0.0,0.562,0.0,0.0,0.467,0.13,0,0,0,0
1.0,0.63,0.48,0.327,0.327,0.614,0.633,0.455,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.652,0.541,0.344,0.344,0.674,0.283,0.684,0.0,0.0,0.0,0.391,0,0,0,0
0.842,0.637,0.57,0.332,0.332,0.401,0.0,0.668,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.612,0.632,0.371,0.371,0.0,0.0,0.528,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.58,0.356,0.254,0.254,0.0,0.0,0.82,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.846,0.557,0.0391,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.552,0.0246,0.0589,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0223,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0194,0.0666,0.0666,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.528,0.0729,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.711,0,0,0,0
0.967,0.537,0.101,0.372,0.372,0.0,0.0,0.243,0.633,0.0,0.0,0.22,0,0,0,0
0.592,0.551,0.0792,0.24,0.24,0.0,0.0,0.684,0.15,0.85,0.0,0.0869,0,0,0,0
0.5,0.553,0.0792,0.203,0.203,0.0,0.0,0.472,0.0,0.767,0.0,0.0435,0,0,0,0
0.658,0.549,0.111,0.241,0.241,0.0,0.0,0.467,0.0,0.0,0.467,0.0435,0,0,0,0
0.75,0.547,0.132,0.259,0.259,0.147,0.133,0.465,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.547,0.145,0.254,0.254,0.287,0.55,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.529,0.552,0.115,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.561,0.12,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.5,0.578,0.142,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.533,0.6,0.185,0.197,0.197,0.53,0.633,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.75,0.631,0.329,0.27,0.27,0.0,0.283,0.0,0.0,0.0,0.233,0.217,0,0,0,0
0.75,0.628,0.454,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0
0.654,0.607,0.504,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.721,0.579,0.581,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.542,0.445,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.555,0.113,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0175,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.54,0.0208,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.544,0.0263,0.0975,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.842,0.549,0.0397,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.75,0.551,0.0601,0.216,0.216,0.0,0.0,0.159,0.383,0.0,0.0,0.155,0,0,0,0
0.75,0.553,0.0704,0.21,0.21,0.0,0.0,0.337,1.0,0.0,0.0,0.156,0,0,0,0
0.717,0.55,0.0958,0.24,0.24,0.0,0.0,0.253,0.183,0.817,0.0,0.314,0,0,0,0
0.5,0.553,0.0872,0.195,0.195,0.0,0.0,0.525,0.0,0.567,0.0,0.13,0,0,0,0
0.5,0.553,0.093,0.189,0.189,0.0,0.0,0.327,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.553,0.102,0.186,0.186,0.325,0.383,0.0227,0.0,0.0,0.0,0.0435,0,0,0,0
0.721,0.548,0.151,0.245,0.245,0.754,0.3,0.825,0.783,0.1,0.7,0.0,0,0,0,0
0.75,0.559,0.172,0.253,0.253,0.478,0.0,0.387,0.0,0.35,0.0,0.0869,0,0,0,0
0.783,0.586,0.215,0.263,0.263,0.0,0.0,0.661,0.0,0.0,0.0,0.217,0,0,0,0
0.938,0.628,0.315,0.31,0.31,0.0,0.0,0.276,0.0,0.0,0.133,0.217,0,0,0,0
1.0,0.652,0.434,0.344,0.344,0.0,0.0,0.893,0.0,0.0,0.333,0.0435,0,0,0,0
1.0,0.649,0.6,0.389,0.389,0.0,0.0,0.767,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.623,0.693,0.434,0.434,0.0,0.0,0.499,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.581,0.604,0.466,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.357,0.354,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0581,0.0943,0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0334,0.0679,0.0679,0.0,0.0,0.0,0.483,0.0167,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0177,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.904,0.53,0.0317,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.75,0.552,0.0325,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.592,0.562,0.0229,0.0805,0.0805,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0395,0.0948,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.555,0.0794,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.633,0.478,0,0,0,0
0.5,0.553,0.102,0.186,0.186,0.0,0.0,0.0,0.0,0.0,1.0,0.0869,0,0,0,0
0.658,0.553,0.11,0.185,0.185,0.578,0.633,0.0,0.0,0.0,0.467,0.0869,0,0,0,0
0.75,0.561,0.12,0.185,0.185,0.679,0.283,0.139,0.133,0.0,0.0,0.348,0,0,0,0
0.75,0.585,0.186,0.229,0.229,0.81,0.0,0.626,0.65,0.35,0.133,0.0435,0,0,0,0
0.75,0.599,0.182,0.196,0.196,0.614,0.0,0.0,0.0,1.0,0.567,0.0435,0,0,0,0
0.75,0.609,0.225,0.197,0.197,0.674,0.0,0.0,0.0,0.267,0.0,0.174,0,0,0,0
0.75,0.607,0.308,0.219,0.219,0.332,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.597,0.393,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.971,0.575,0.408,0.327,0.327,0.0,0.0,0.0519,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.302,0.315,0.315,0.0,0.0,0.0,1.0,0.0,0.0,0.275,0,0,0,0
1.0,0.542,0.13,0.171,0.171,0.0,0.0,0.0,1.0,0.0,0.0,0.063,0,0,0,0
1.0,0.554,0.0357,0.0704,0.0704,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.867,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0175,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.552,0.0177,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
