occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.597,0.033,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.589,0.0783,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.5,0.589,0.0898,0.421,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.5,0.589,0.0992,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.589,0.108,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.5,0.589,0.115,0.421,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.589,0.127,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.5,0.593,0.135,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.25,0.601,0.0827,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.611,0.069,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.607,0.139,0.493,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.125,0.607,0.139,0.493,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0196,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0794,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.143,0.421,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.589,0.165,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.594,0.0989,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.375,0.592,0.155,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.589,0.228,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.593,0.319,0.421,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.625,0.603,0.274,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.623,0.223,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.646,0.31,0.482,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.125,0.613,0.103,0.482,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.601,0.257,0.566,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.873,1.0,0.794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.525,1.0,0.578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.506,0.237,1.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0458,0.566,0.0833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0226,0.493,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.574,0.0236,0.566,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0334,0.421,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0935,0,0,0,0
0.625,0.584,0.078,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.594,0.0639,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.597,0.0566,0.421,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.5,0.589,0.165,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.25,0.525,0,0,0,0
0.875,0.581,0.295,0.421,0.373,0.0,0.0,0.0,0.0,0.0,0.45,0.11,0,0,0,0
0.5,0.589,0.196,0.421,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.589,0.228,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.593,0.256,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.278,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.021,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.0693,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.75,0.584,0.107,0.421,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.125,0.597,0.0361,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.595,0.313,0.638,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.57,0.249,0.711,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.588,0.0468,0.493,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0579,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.586,0.119,0.421,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.589,0.108,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.5,0.589,0.115,0.421,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.5,0.589,0.127,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.375,0.592,0.104,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.375,0.607,0.123,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.375,0.618,0.14,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.426,0.711,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0642,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.589,0.0898,0.421,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.589,0.0992,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.589,0.108,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.125,0.597,0.0421,0.421,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.0508,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.125,0.6,0.0508,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0959,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.635,0.187,0.482,0.197,0.0,0.0,0.0,0.0,0.0,0.75,0.185,0,0,0,0
0.5,0.649,0.32,0.678,0.264,0.0,0.0,0.0,0.0,0.0,0.183,0.0924,0,0,0,0
0.5,0.641,0.428,0.711,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.221,0.638,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0209,0.711,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.561,0.0189,0.638,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.587,0.0226,0.493,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0374,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.562,0.0632,0.638,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0993,0,0,0,0
1.0,0.568,0.114,0.421,0.476,0.0,0.0,0.0,0.0,0.0,0.233,0.229,0,0,0,0
1.0,0.579,0.138,0.421,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.584,0.124,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.5,0.589,0.0992,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.125,0.597,0.0408,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.594,0.0737,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.5,0.593,0.135,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.375,0.607,0.123,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.5,0.629,0.19,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.233,0.138,0,0,0,0
0.375,0.633,0.169,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.625,0.155,0.544,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.139,0.493,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.0864,0.493,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0203,0.493,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.548,0.0266,0.711,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.551,0.0374,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.567,0.0521,0.638,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.5,0.588,0.0552,0.421,0.216,0.0,0.0,0.244,0.5,0.0,0.0,0.185,0,0,0,0
0.5,0.589,0.0783,0.421,0.264,0.0,0.0,0.579,0.767,0.233,0.0,0.0616,0,0,0,0
0.5,0.589,0.0898,0.421,0.255,0.0,0.0,0.693,0.0,0.483,0.0,0.0,0,0,0,0
0.5,0.589,0.0992,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.125,0.597,0.0408,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.115,0.421,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.589,0.127,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.593,0.135,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.25,0.601,0.0827,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.611,0.069,0.421,0.105,0.0,0.0,0.13,0.25,0.0,0.0,0.0,0,0,0,0
0.5,0.646,0.237,0.482,0.241,0.0,0.0,0.371,1.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.649,0.32,0.678,0.264,0.0,0.0,0.734,0.0167,0.967,0.0,0.0,0,0,0,0
0.5,0.641,0.428,0.711,0.312,0.0,0.0,0.42,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.624,0.491,0.711,0.385,0.0,0.0,0.625,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.426,0.711,0.427,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.249,0.711,0.319,0.0,0.0,0.364,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.115,0.711,0.164,0.0,0.0,0.302,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.587,0.0337,0.493,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.0334,0.421,0.113,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
1.0,0.584,0.078,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.217,0.0308,0,0,0,0
1.0,0.586,0.143,0.421,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.875,0.581,0.236,0.421,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.625,0.586,0.2,0.421,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.589,0.179,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.589,0.196,0.421,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.5,0.589,0.228,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.125,0.597,0.0787,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.594,0.0949,0.493,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.57,0.273,0.711,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.588,0.0535,0.493,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.589,0.182,0.421,0.236,0.0,0.0,0.0,0.0,0.0,0.467,0.277,0,0,0,0
1.0,0.579,0.371,0.421,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
1.0,0.579,0.434,0.421,0.401,0.0,0.0,0.446,1.0,0.0,0.0,0.123,0,0,0,0
0.75,0.589,0.25,0.421,0.231,0.0,0.0,0.0,0.0,0.967,0.0,0.0924,0,0,0,0
0.625,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.617,0.157,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.125,0.611,0.0905,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.607,0.149,0.493,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.64,0.895,0.928,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.597,0.565,0.783,0.524,0.834,1.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.57,0.273,0.711,0.319,0.13,0.167,0.0,0.0,0.0,0.0,0.0542,0,0,0,0
1.0,0.553,0.127,0.711,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0491,0.638,0.0946,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
