occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0542,0.249,0.0,0.0,0.0,0.437,0,0,0,0
1.0,0.521,0.0849,0.373,0.0,0.0,0.0,0.103,0,0,0,0
0.233,0.556,0.0334,0.13,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.564,0.0205,0.0545,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.339,0.344,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.65,0.622,0.45,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.79,0.698,0.218,0.588,0.0,0.0,0,0,0,0
1.0,0.53,0.544,0.6,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.122,0.169,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.489,0.035,0.113,0.0,0.0,0.267,0.338,0,0,0,0
0.733,0.505,0.0467,0.199,0.0,0.0,0.2,0.604,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.586,0.106,0.129,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.0,0.313,0,0,0,0
0.25,0.587,0.134,0.135,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.79,0.698,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.553,0.308,0.336,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.016,0.0497,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.466,0.0228,0.051,0.0,0.0,0.767,0.0829,0,0,0,0
1.0,0.466,0.0371,0.113,0.0,0.0,0.883,0.166,0,0,0,0
1.0,0.486,0.06,0.268,0.0,0.0,0.0,0.0829,0,0,0,0
0.983,0.522,0.0837,0.367,0.0,0.0,0.0,0.249,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.113,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.627,0.275,0.277,0.0,0.0,0.0,0.374,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.629,0.46,0.345,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.778,0.687,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.489,0.0229,0.051,0.0,0.0,0.467,0.332,0,0,0,0
1.0,0.466,0.0371,0.113,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.486,0.06,0.268,0.0,0.0,0.467,0.106,0,0,0,0
0.233,0.547,0.0276,0.11,0.0,0.0,0.0,0.183,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.589,0.139,0.139,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.65,0.622,0.45,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.583,0.168,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.332,0.311,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.543,0.4,0.329,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.568,0.442,0.33,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.606,0.466,0.333,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.644,0.482,0.346,0.0,0.0,0.0,0.207,0,0,0,0
0.0667,0.569,0.0493,0.0696,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.617,0.823,0.561,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.817,0.72,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.541,0.318,0.35,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0392,0.0706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.152,0.366,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.543,0.21,0.373,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.543,0.251,0.361,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.277,0.345,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.157,0.192,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.35,0.33,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.543,0.4,0.329,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.568,0.442,0.33,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.606,0.466,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.482,0.346,0.0,0.0,0.0,0.0829,0,0,0,0
0.0667,0.569,0.0493,0.0696,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.567,0.561,0.514,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.521,0.533,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.481,0.252,0.271,0.0,0.0,0.0,0.41,0,0,0,0
1.0,0.498,0.0613,0.0995,0.0,0.0,0.0,0.31,0,0,0,0
1.0,0.466,0.0509,0.0862,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.54,0.0218,0.0556,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0293,0.119,0.0,0.0,0.0,0.179,0,0,0,0
0.733,0.53,0.065,0.282,0.0,0.0,0.0,0.368,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.598,0.225,0.267,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.638,0.339,0.344,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.65,0.622,0.45,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.778,0.687,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0667,0.104,0.285,0.0,0.0,0.0829,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.489,0.0229,0.051,0.0,0.0,0.0,0.404,0,0,0,0
0.233,0.54,0.0181,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.566,0.127,0.194,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.599,0.275,0.333,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.638,0.339,0.344,0.0,0.0,0.0,0.124,0,0,0,0
0.733,0.631,0.325,0.287,0.0,0.0,0.0,0.278,0,0,0,0
0.517,0.606,0.352,0.266,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.79,0.698,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.53,0.544,0.6,0.297,0.294,0.0,0.0829,0,0,0,0
1.0,0.488,0.267,0.323,0.395,0.0,0.0,0.0,0,0,0,0
1.0,0.498,0.0613,0.0995,0.187,0.0,0.0,0.0415,0,0,0,0
1.0,0.466,0.0509,0.0862,0.469,0.0,0.0,0.0829,0,0,0,0
1.0,0.466,0.0252,0.0556,0.476,0.0,0.0,0.0829,0,0,0,0
1.0,0.466,0.0169,0.0497,0.428,0.0,0.0,0.124,0,0,0,0
0.233,0.54,0.016,0.0497,0.108,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.606,0.191,0.203,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.622,0.45,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.578,0.395,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0542,0.249,0.0,0.0,0.0,0.636,0,0,0,0
1.0,0.521,0.0849,0.373,0.0,0.0,0.0,0.6,0,0,0,0
1.0,0.54,0.106,0.389,0.0,0.0,0.0,0.64,0,0,0,0
0.233,0.559,0.0382,0.129,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.613,0.254,0.223,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.65,0.622,0.45,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.577,0.204,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0601,0.0966,0.271,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0164,0.0511,0.058,0.0196,0.0,0.0415,0,0,0,0
1.0,0.486,0.06,0.268,0.549,0.863,0.0,0.29,0,0,0,0
0.983,0.522,0.0837,0.367,0.0495,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.606,0.191,0.203,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.657,0.448,0.377,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.65,0.622,0.45,0.464,0.294,0.0,0.207,0,0,0,0
1.0,0.627,0.787,0.568,0.928,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.79,0.698,0.666,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.544,0.6,0.516,0.0,0.0,0.0,0,0,0,0
1.0,0.488,0.267,0.323,0.441,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0408,0.0706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.12,0.184,0.0,0.0,0.433,0.0415,0,0,0,0
1.0,0.543,0.277,0.345,0.0,0.0,0.5,0.0415,0,0,0,0
1.0,0.543,0.298,0.334,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.543,0.35,0.33,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.543,0.4,0.329,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.568,0.442,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.466,0.333,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.566,0.0482,0.0687,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.533,0.363,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.737,0.463,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.623,0.871,0.589,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.817,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.533,0.571,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.481,0.252,0.271,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.107,0.133,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0237,0.0547,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.472,0.0182,0.0497,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.557,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0526,0.198,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.543,0.157,0.389,0.0,0.0,0.433,0.123,0,0,0,0
1.0,0.543,0.21,0.373,0.0,0.0,0.5,0.0829,0,0,0,0
0.317,0.557,0.0902,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.55,0.21,0.243,0.0,0.0,0.683,0.0,0,0,0,0
1.0,0.543,0.35,0.33,0.0,0.0,0.0167,0.249,0,0,0,0
1.0,0.543,0.4,0.329,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.568,0.442,0.33,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.606,0.466,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.482,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.564,0.383,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.648,0.737,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.871,0.589,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.573,0.817,0.72,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.521,0.533,0.571,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.481,0.252,0.271,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.498,0.0613,0.0995,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.492,0.0443,0.0796,0.0,0.0,0.0,0.0829,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0542,0.249,0.0,0.0,0.0,0.572,0,0,0,0
0.233,0.547,0.0276,0.11,0.0,0.0,0.0,0.355,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.586,0.157,0.196,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.638,0.339,0.344,0.0,0.0,0.0,0.0415,0,0,0,0
1.0,0.657,0.448,0.377,0.602,0.294,0.0,0.0,0,0,0,0
1.0,0.65,0.622,0.45,0.285,0.0,0.0,0.0415,0,0,0,0
1.0,0.627,0.787,0.568,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.58,0.587,0.517,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.514,0.0205,0.0505,0.0,0.0,0.233,0.194,0,0,0,0
