occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0402,0.421,0.102,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.555,0.0654,0.421,0.162,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.555,0.0654,0.421,0.162,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0654,0.421,0.162,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.552,0.104,0.421,0.209,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.548,0.147,0.421,0.264,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.548,0.147,0.421,0.264,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.147,0.421,0.264,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.548,0.16,0.421,0.26,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.548,0.174,0.421,0.256,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.545,0.211,0.421,0.304,0.0,0.0,0.0,0.319,0,0,0,0
1.0,0.542,0.252,0.421,0.359,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.542,0.264,0.421,0.351,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.343,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.542,0.277,0.421,0.343,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.542,0.286,0.421,0.337,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.542,0.297,0.421,0.331,0.244,0.467,0.0,0.303,0,0,0,0
1.0,0.542,0.297,0.421,0.331,0.417,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.331,0.653,1.0,0.0,0.0855,0,0,0,0
1.0,0.542,0.322,0.421,0.33,0.153,0.333,0.0,0.215,0,0,0,0
1.0,0.542,0.351,0.421,0.328,0.339,0.0,0.0,0.424,0,0,0,0
1.0,0.542,0.351,0.421,0.328,0.273,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.421,0.328,0.393,0.0,0.0,0.0855,0,0,0,0
1.0,0.545,0.315,0.421,0.285,0.593,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.273,0.421,0.235,0.498,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.273,0.421,0.235,0.273,0.0,0.0,0.0855,0,0,0,0
1.0,0.548,0.273,0.421,0.235,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.286,0.421,0.235,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.3,0.421,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.3,0.421,0.236,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.566,0.3,0.421,0.236,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.578,0.307,0.421,0.238,0.0,0.0,0.467,0.257,0,0,0,0
1.0,0.591,0.315,0.421,0.24,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.591,0.315,0.421,0.24,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.591,0.315,0.421,0.24,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.603,0.32,0.421,0.247,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.617,0.326,0.421,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.326,0.421,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.326,0.421,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.352,0.574,0.272,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.383,0.749,0.292,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.383,0.749,0.292,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.626,0.383,0.749,0.292,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.438,0.776,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.501,0.807,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.501,0.807,0.362,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.604,0.389,0.717,0.289,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.28,0.614,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.303,0.614,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.303,0.614,0.251,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.581,0.303,0.614,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.574,0.415,0.704,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.566,0.543,0.807,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.807,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.807,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.451,0.807,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.807,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.807,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.807,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.259,0.807,0.293,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.505,0.161,0.807,0.183,0.0,0.0,0.0,0.0568,0,0,0,0
1.0,0.532,0.0941,0.627,0.121,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0304,0.421,0.103,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.551,0.0444,0.421,0.163,0.0,0.0,1.0,0.257,0,0,0,0
1.0,0.551,0.0444,0.421,0.163,0.0,0.0,0.4,0.171,0,0,0,0
1.0,0.551,0.0444,0.421,0.163,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0542,0.421,0.163,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0654,0.421,0.162,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.552,0.0874,0.421,0.214,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.548,0.113,0.421,0.274,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.129,0.421,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.147,0.421,0.264,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.147,0.421,0.264,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.147,0.421,0.264,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.548,0.16,0.421,0.26,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.548,0.174,0.421,0.256,0.0,0.0,0.0,0.114,0,0,0,0
0.844,0.548,0.174,0.421,0.256,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.548,0.174,0.421,0.256,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.548,0.182,0.421,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.421,0.245,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.545,0.231,0.421,0.291,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.421,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.286,0.421,0.337,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.421,0.331,0.388,0.467,0.0,0.257,0,0,0,0
1.0,0.542,0.322,0.421,0.33,0.31,1.0,0.0,0.0,0,0,0,0
0.844,0.545,0.299,0.421,0.285,0.492,1.0,0.0,0.257,0,0,0,0
0.667,0.548,0.24,0.421,0.235,0.446,0.333,0.0,0.0,0,0,0,0
0.667,0.548,0.24,0.421,0.235,0.269,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.256,0.421,0.235,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.548,0.273,0.421,0.235,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.548,0.273,0.421,0.235,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.548,0.273,0.421,0.235,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.556,0.286,0.421,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.3,0.421,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.3,0.421,0.236,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.3,0.421,0.236,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.578,0.307,0.421,0.238,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.315,0.421,0.24,0.0,0.0,0.0,0.221,0,0,0,0
0.667,0.591,0.315,0.421,0.24,0.0,0.0,0.0,0.41,0,0,0,0
0.667,0.591,0.315,0.421,0.24,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.603,0.32,0.421,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.326,0.421,0.255,0.0,0.0,0.0,0.283,0,0,0,0
0.667,0.617,0.326,0.421,0.255,0.0,0.0,0.0,0.171,0,0,0,0
0.822,0.63,0.397,0.421,0.303,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.651,0.519,0.65,0.384,0.0,0.0,0.0,0.0727,0,0,0,0
1.0,0.658,0.565,0.912,0.413,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.658,0.565,0.912,0.413,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.658,0.565,0.912,0.413,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.652,0.648,0.953,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.518,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.645,0.743,1.0,0.518,0.0,0.0,0.0,0.363,0,0,0,0
1.0,0.645,0.743,1.0,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.671,0.91,0.488,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.588,0.807,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.588,0.807,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.588,0.807,0.453,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.567,0.807,0.487,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.807,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.807,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.807,0.527,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.55,0.451,0.807,0.463,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.807,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.269,0.717,0.311,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.182,0.614,0.22,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.105,0.524,0.14,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0197,0.511,0.0623,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.529,0.0241,0.614,0.0768,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.529,0.0241,0.614,0.0768,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0241,0.614,0.0768,0.0,0.0,0.0,0.307,0,0,0,0
1.0,0.522,0.0356,0.704,0.145,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.514,0.0488,0.807,0.222,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.514,0.0488,0.807,0.222,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.514,0.0488,0.807,0.222,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.521,0.068,0.627,0.301,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.534,0.0785,0.421,0.337,0.0,0.0,0.0,0.417,0,0,0,0
0.667,0.54,0.0653,0.421,0.277,0.0,0.0,0.0,0.185,0,0,0,0
0.667,0.54,0.0653,0.421,0.277,0.0,0.0,0.0,0.342,0,0,0,0
0.667,0.544,0.0716,0.421,0.276,0.0,0.0,0.0,0.666,0,0,0,0
0.667,0.548,0.0788,0.421,0.274,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.548,0.0788,0.421,0.274,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.0788,0.421,0.274,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.548,0.0851,0.421,0.269,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.548,0.0923,0.421,0.264,0.0,0.0,0.0,0.261,0,0,0,0
0.511,0.551,0.0745,0.421,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.157,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0565,0.421,0.155,0.0,0.0,0.0,0.292,0,0,0,0
0.333,0.555,0.0593,0.421,0.153,0.0,0.0,0.0,0.145,0,0,0,0
0.178,0.558,0.0391,0.421,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.132,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.558,0.04,0.421,0.0934,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.421,0.143,0.0,0.0,0.0,0.257,0,0,0,0
0.178,0.558,0.0435,0.421,0.0996,0.0,0.0,0.0,0.171,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.156,0.575,0.068,0.421,0.0975,0.0,0.0,0.0,0.364,0,0,0,0
0.333,0.589,0.128,0.421,0.152,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.589,0.128,0.421,0.152,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.591,0.147,0.497,0.161,0.0,0.0,0.467,0.0855,0,0,0,0
0.489,0.609,0.239,0.661,0.227,0.0,0.0,1.0,0.294,0,0,0,0
0.667,0.626,0.32,0.749,0.292,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.626,0.32,0.749,0.292,0.0,0.0,1.0,0.0,0,0,0,0
0.822,0.635,0.48,0.866,0.397,0.0,0.0,1.0,0.171,0,0,0,0
1.0,0.645,0.662,1.0,0.518,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.518,0.0,0.0,0.2,0.0855,0,0,0,0
1.0,0.645,0.662,1.0,0.518,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.633,0.734,1.0,0.582,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.619,0.817,1.0,0.655,0.0,0.0,0.0,0.0314,0,0,0,0
1.0,0.619,0.817,1.0,0.655,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.655,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.595,0.797,1.0,0.706,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.568,0.774,1.0,0.765,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.544,0.631,1.0,0.67,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.561,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.523,0.398,0.91,0.481,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.531,0.317,0.807,0.39,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.519,0.235,0.807,0.293,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.505,0.14,0.807,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.505,0.14,0.807,0.183,0.0,0.0,0.0,0.0855,0,0,0,0
0.667,0.505,0.14,0.807,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.516,0.0927,0.717,0.132,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.0383,0.614,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.0383,0.614,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.0383,0.614,0.0743,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.0317,0.614,0.0666,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.0241,0.614,0.0578,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.0241,0.614,0.0578,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.0241,0.614,0.0578,0.0,0.0,0.0,0.0855,0,0,0,0
0.822,0.514,0.0216,0.704,0.0539,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.497,0.0188,0.807,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.0181,0.717,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0173,0.614,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0166,0.614,0.0495,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.529,0.0158,0.614,0.0495,0.0,0.0,0.0,0.0855,0,0,0,0
1.0,0.529,0.0158,0.614,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0158,0.614,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0158,0.524,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0197,0.511,0.0623,0.0,0.0,0.0,0.422,0,0,0,0
1.0,0.529,0.0241,0.614,0.0768,0.0,0.0,0.0,0.741,0,0,0,0
0.844,0.522,0.0356,0.704,0.145,0.0,0.0,0.0,0.0448,0,0,0,0
0.667,0.514,0.0488,0.807,0.222,0.0,0.0,0.0,0.21,0,0,0,0
0.667,0.514,0.0488,0.807,0.222,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.514,0.0488,0.807,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.526,0.0565,0.627,0.248,0.0,0.0,0.0,0.462,0,0,0,0
0.667,0.54,0.0653,0.421,0.277,0.0,0.0,0.0,0.203,0,0,0,0
0.667,0.54,0.0653,0.421,0.277,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.54,0.0653,0.421,0.277,0.0,0.0,0.0,0.16,0,0,0,0
0.667,0.544,0.0716,0.421,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.551,0.0641,0.421,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0473,0.421,0.162,0.0,0.0,0.0,0.26,0,0,0,0
0.178,0.558,0.0327,0.421,0.11,0.0,0.0,0.0,0.0,0,0,0,0
