occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.586,0.0571,0.337,0.109,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.611,0.0955,0.281,0.15,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.248,0,0,0,0
0.533,0.669,0.18,0.196,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.746,0.297,0.0561,0.336,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.774,0.34,0.0,0.38,0.0,0.0,0.0,0.907,0,0,0,0
1.0,0.774,0.34,0.0,0.38,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.784,0.41,0.0,0.418,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.744,0.369,0.0842,0.365,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.383,0.14,0.36,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.661,0.307,0.225,0.289,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.633,0.224,0.281,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.633,0.224,0.281,0.221,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.254,0.281,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.274,0.281,0.271,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.622,0.274,0.281,0.271,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.622,0.274,0.281,0.271,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.61,0.266,0.281,0.292,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.26,0.281,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.578,0.114,0.365,0.152,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.561,0.0288,0.337,0.0641,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.0,0.0,0.0,0.135,0,0,0,0
0.8,0.561,0.0245,0.365,0.0592,0.0,0.0,0.0,0.0269,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0157,0.337,0.0493,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.561,0.0158,0.365,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.337,0.0664,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.56,0.0236,0.281,0.0778,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0778,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.572,0.0379,0.196,0.168,0.0,0.0,0.0,0.404,0,0,0,0
1.0,0.58,0.0474,0.14,0.227,0.0,0.0,0.0,0.348,0,0,0,0
1.0,0.58,0.0474,0.14,0.227,0.0,0.0,0.0,0.75,0,0,0,0
1.0,0.58,0.0474,0.14,0.227,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.598,0.057,0.14,0.261,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0634,0.14,0.283,0.0,0.0,0.0,0.515,0,0,0,0
0.8,0.596,0.0491,0.225,0.213,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.586,0.0396,0.281,0.166,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.571,0.0254,0.365,0.0961,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.586,0.0571,0.337,0.109,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.611,0.0955,0.281,0.15,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.087,0,0,0,0
0.533,0.669,0.18,0.196,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.14,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.232,0.14,0.27,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.704,0.232,0.14,0.27,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.71,0.279,0.14,0.295,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,0.0,0.233,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.708,0.383,0.14,0.36,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.691,0.492,0.14,0.452,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.658,0.516,0.14,0.534,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.642,0.505,0.14,0.562,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.505,0.14,0.562,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.642,0.505,0.14,0.562,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.605,0.299,0.225,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.281,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.281,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.162,0.281,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.11,0.281,0.159,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0399,0.365,0.0759,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.337,0.0664,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.56,0.0236,0.281,0.0778,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0778,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0283,0.196,0.0949,0.0,0.0,0.0,0.63,0,0,0,0
1.0,0.571,0.041,0.14,0.179,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.58,0.0474,0.14,0.227,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.58,0.0474,0.14,0.227,0.0,0.0,0.0,0.087,0,0,0,0
1.0,0.585,0.0569,0.0561,0.281,0.0,0.0,0.0,0.395,0,0,0,0
1.0,0.616,0.0775,0.0,0.367,0.288,0.6,0.0,0.0,0,0,0,0
1.0,0.635,0.0871,0.0,0.4,0.337,1.0,0.0,0.0,0,0,0,0
0.8,0.62,0.0729,0.0842,0.33,0.646,1.0,0.0,0.443,0,0,0,0
0.667,0.611,0.0634,0.14,0.283,0.281,1.0,0.0,0.0,0,0,0,0
0.667,0.617,0.0712,0.14,0.284,0.312,0.267,0.0,0.0,0,0,0,0
0.667,0.621,0.0764,0.14,0.285,0.0,0.0,0.0,0.36,0,0,0,0
0.667,0.621,0.0764,0.14,0.285,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0764,0.14,0.285,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0843,0.14,0.28,0.0,0.0,0.0,0.463,0,0,0,0
0.667,0.621,0.0895,0.14,0.277,0.0,0.0,0.0,0.0965,0,0,0,0
0.667,0.621,0.0895,0.14,0.277,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0895,0.14,0.277,0.0,0.0,0.0,0.297,0,0,0,0
0.667,0.621,0.0956,0.14,0.272,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.0997,0.14,0.269,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.603,0.0745,0.225,0.203,0.0,0.0,0.0,0.187,0,0,0,0
0.333,0.591,0.0578,0.281,0.159,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.591,0.0608,0.281,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0629,0.281,0.154,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0629,0.281,0.154,0.0,0.0,0.0,0.196,0,0,0,0
0.333,0.591,0.0629,0.281,0.154,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.591,0.0646,0.281,0.151,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.591,0.0658,0.281,0.15,0.0,0.0,0.0,0.401,0,0,0,0
0.333,0.591,0.0658,0.281,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0658,0.281,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0701,0.281,0.149,0.0,0.0,0.0,0.187,0,0,0,0
0.333,0.591,0.073,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.073,0.281,0.149,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.591,0.073,0.281,0.149,0.0,0.0,0.0,0.219,0,0,0,0
0.333,0.591,0.0752,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0767,0.281,0.149,0.0,0.0,0.0,0.283,0,0,0,0
0.133,0.573,0.0402,0.365,0.089,0.0,0.0,0.0,0.0943,0,0,0,0
0.2,0.586,0.0571,0.337,0.109,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.602,0.0846,0.281,0.149,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.611,0.0955,0.281,0.15,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.626,0.115,0.281,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.124,0.281,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.633,0.124,0.281,0.159,0.0,0.0,0.0,0.552,0,0,0,0
0.333,0.633,0.124,0.281,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.636,0.147,0.281,0.172,0.0,0.0,0.0,0.087,0,0,0,0
0.533,0.683,0.251,0.196,0.26,0.0,0.0,0.6,0.087,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.708,0.383,0.14,0.36,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.691,0.492,0.14,0.452,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.683,0.532,0.14,0.492,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.658,0.516,0.14,0.534,0.263,0.6,0.0,0.0,0,0,0,0
0.667,0.642,0.505,0.14,0.562,0.242,1.0,0.0,0.0,0,0,0,0
0.667,0.642,0.505,0.14,0.562,0.607,1.0,0.0,0.0,0,0,0,0
0.667,0.642,0.505,0.14,0.562,0.305,1.0,0.0,0.0,0,0,0,0
0.667,0.617,0.386,0.14,0.465,0.0,0.267,0.0,0.0,0,0,0,0
0.667,0.6,0.307,0.14,0.401,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.307,0.14,0.401,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.6,0.307,0.14,0.401,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.577,0.132,0.309,0.19,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.561,0.0288,0.337,0.0641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0374,0.281,0.074,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0292,0.281,0.0641,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0575,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.56,0.0236,0.281,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0236,0.281,0.0575,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.019,0.365,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.561,0.0205,0.337,0.0664,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.56,0.0236,0.281,0.0778,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.56,0.0236,0.281,0.0778,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.56,0.0236,0.281,0.0778,0.0,0.0,0.0,0.435,0,0,0,0
0.8,0.572,0.0379,0.196,0.168,0.0,0.0,0.0,0.654,0,0,0,0
0.667,0.58,0.0474,0.14,0.227,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.58,0.0474,0.14,0.227,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.58,0.0474,0.14,0.227,0.0,0.0,0.0,0.415,0,0,0,0
0.667,0.598,0.057,0.14,0.261,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.611,0.0634,0.14,0.283,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.611,0.0634,0.14,0.283,0.0,0.0,0.0,0.687,0,0,0,0
0.667,0.611,0.0634,0.14,0.283,0.0,0.0,0.0,0.348,0,0,0,0
0.467,0.599,0.053,0.225,0.214,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.591,0.0462,0.281,0.167,0.0,0.0,0.0,0.452,0,0,0,0
0.333,0.591,0.0462,0.281,0.167,0.0,0.0,0.0,0.087,0,0,0,0
0.333,0.591,0.0462,0.281,0.167,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0501,0.281,0.165,0.0,0.0,0.0,0.281,0,0,0,0
0.333,0.591,0.0527,0.281,0.163,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.591,0.0527,0.281,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.0527,0.281,0.163,0.0,0.0,0.0,0.502,0,0,0,0
0.333,0.591,0.0557,0.281,0.161,0.0,0.0,0.0,0.261,0,0,0,0
0.133,0.573,0.0326,0.365,0.0933,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.595,0.068,0.337,0.111,0.0,0.0,0.0,0.348,0,0,0,0
0.667,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.103,0.281,0.151,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.626,0.115,0.281,0.156,0.0,0.0,0.0,0.609,0,0,0,0
0.667,0.633,0.124,0.281,0.159,0.0,0.0,0.0,0.174,0,0,0,0
0.467,0.633,0.124,0.281,0.159,0.0,0.0,0.0,0.261,0,0,0,0
0.333,0.633,0.124,0.281,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.681,0.236,0.196,0.251,0.0,0.0,0.6,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,1.0,0.261,0,0,0,0
0.667,0.714,0.31,0.14,0.312,0.0,0.0,1.0,0.087,0,0,0,0
0.667,0.708,0.383,0.14,0.36,0.0,0.0,0.2,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.087,0,0,0,0
0.667,0.704,0.432,0.14,0.392,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.691,0.492,0.14,0.452,0.0,0.0,0.0,0.218,0,0,0,0
