occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.566,0.0265,0.0781,0.0781,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,1.0
0.983,0.558,0.0842,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.467,0.0719,0,0,0,1.0
0.954,0.558,0.113,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.654,0.561,0.107,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.704,0.558,0.147,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.546,0.557,0.17,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.5,0.557,0.196,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.317,0.144,0,0,0,1.0
0.5,0.561,0.164,0.15,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0.0359,0,0,0,1.0
0.5,0.569,0.198,0.159,0.159,0.0,0.0,0.502,0.567,0.0,0.0833,0.18,0,0,0,1.0
0.5,0.586,0.26,0.19,0.19,0.0,0.0,0.298,0.733,0.267,0.0,0.251,0,0,0,1.0
0.5,0.605,0.27,0.192,0.192,0.0,0.0,0.402,0.0,0.183,0.0,0.144,0,0,0,1.0
0.579,0.622,0.356,0.224,0.224,0.0,0.0,0.202,0.0,0.0,0.0,0.144,0,0,0,1.0
0.829,0.637,0.648,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
1.0,0.628,0.926,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.817,0.108,0,0,0,1.0
0.938,0.581,0.838,0.577,0.577,0.0,0.0,0.474,0.567,0.0,0.117,0.125,0,0,0,1.0
1.0,0.533,0.563,0.51,0.51,0.0,0.0,0.681,0.217,0.783,0.0,0.236,0,0,0,1.0
1.0,0.546,0.116,0.137,0.137,0.0,0.0,0.533,0.0,0.133,0.0,0.0,0,0,0,1.0
1.0,0.557,0.0374,0.0662,0.0662,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.544,0.0308,0.0594,0.0594,0.0,0.0,0.344,0.0,0.0,0.0,0.0359,0,0,0,1.0
1.0,0.544,0.0233,0.0519,0.0519,0.0,0.0,0.611,0.0,0.0,0.0,0.0719,0,0,0,1.0
1.0,0.544,0.0201,0.0508,0.0508,0.0,0.0,0.296,0.0,0.0,0.0,0.0719,0,0,0,1.0
1.0,0.544,0.0212,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.983,0.545,0.0228,0.0663,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.688,0.543,0.0333,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.529,0,0,0,1.0
0.75,0.547,0.0583,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,1.0
0.654,0.553,0.107,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,1.0
0.0458,0.568,0.0268,0.0663,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0167,0.569,0.024,0.0559,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.25,0.563,0.089,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.25,0.563,0.0947,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.467,0.144,0,0,0,1.0
0.392,0.56,0.159,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.483,0.558,0.216,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.25,0.568,0.133,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.471,0.587,0.247,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.75,0.624,0.395,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.637,0.454,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.75,0.615,0.424,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.733,0.609,0.648,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.5,0.574,0.281,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.5,0.569,0.0591,0.0777,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.5,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.556,0.03,0.0603,0.0603,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0,0,0,1.0
0.5,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.846,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.796,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.671,0.556,0.0206,0.0611,0.0611,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.483,0.564,0.0206,0.0671,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.392,0.564,0.0287,0.0997,0.0997,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,1.0
0.358,0.566,0.0274,0.0878,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,1.0
0.25,0.564,0.0428,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.25,0.563,0.052,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.267,0.563,0.059,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.317,0.0359,0,0,0,1.0
0.483,0.558,0.0981,0.188,0.188,0.162,0.0667,0.0,0.0,0.0,0.15,0.144,0,0,0,1.0
0.25,0.563,0.0646,0.12,0.12,0.752,0.15,0.0,0.0,0.0,0.0,0.287,0,0,0,1.0
0.25,0.563,0.0682,0.12,0.12,0.522,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.25,0.568,0.0743,0.12,0.12,0.7,0.317,0.0,0.0,0.0,0.0,0.395,0,0,0,1.0
0.454,0.586,0.148,0.177,0.177,0.629,0.133,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.704,0.622,0.268,0.25,0.25,0.215,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.75,0.635,0.364,0.27,0.27,0.149,0.0667,0.0,0.0,0.0,0.7,0.251,0,0,0,1.0
0.75,0.61,0.35,0.222,0.222,0.787,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.812,0.602,0.493,0.295,0.295,0.0,1.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.75,0.575,0.538,0.406,0.406,0.0,1.0,0.0,0.0,0.0,0.817,0.0,0,0,0,1.0
0.75,0.553,0.255,0.265,0.265,0.0,1.0,0.0,0.0,0.0,0.117,0.0,0,0,0,1.0
0.75,0.549,0.0814,0.115,0.115,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.625,0.565,0.0266,0.0601,0.0601,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.563,0.0189,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.954,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.983,0.539,0.0384,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,1.0
0.546,0.563,0.0261,0.0901,0.0901,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,1.0
0.5,0.562,0.0437,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.5,0.557,0.0778,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.5,0.557,0.0868,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.517,0.557,0.098,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,1.0
0.546,0.556,0.108,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,1.0
0.5,0.557,0.112,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,1.0
0.704,0.552,0.161,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,1.0
0.954,0.567,0.188,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,1.0
0.796,0.586,0.17,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,1.0
0.75,0.622,0.268,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,1.0
0.75,0.637,0.373,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.317,0.144,0,0,0,1.0
0.75,0.631,0.517,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.15,0.18,0,0,0,1.0
0.892,0.621,0.773,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.581,0.853,0.614,0.614,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,1.0
1.0,0.55,0.362,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,1.0
1.0,0.561,0.0526,0.0859,0.0859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.875,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,1.0
1.0,0.567,0.0174,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0982,0,0,0,1.0
1.0,0.544,0.0232,0.0677,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,1.0
0.921,0.555,0.0252,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,1.0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.546,0.567,0.0254,0.0776,0.0776,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.5,0.563,0.0475,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.421,0.565,0.0408,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.392,0.566,0.0398,0.0922,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.5,0.563,0.0591,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.421,0.563,0.0646,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,1.0
0.25,0.563,0.0682,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,1.0
0.108,0.568,0.0413,0.0808,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.142,0.575,0.059,0.0902,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.392,0.599,0.157,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.5,0.614,0.254,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.5,0.61,0.35,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,1.0
0.579,0.598,0.438,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.767,0.575,0.449,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.549,0.332,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.146,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.553,0.0417,0.0756,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.561,0.0194,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.511,0,0,0,1.0
1.0,0.527,0.0448,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.669,0,0,0,1.0
1.0,0.536,0.0742,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,1.0
0.983,0.55,0.0897,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,1.0
0.75,0.557,0.0778,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,1.0
0.733,0.558,0.0844,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,1.0
0.5,0.561,0.0689,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0667,0.199,0,0,0,1.0
0.296,0.562,0.0664,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.167,0.144,0,0,0,1.0
0.392,0.563,0.0646,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.5,0.563,0.0682,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.358,0.568,0.0413,0.0808,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.25,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.329,0.592,0.121,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.467,0.287,0,0,0,1.0
0.642,0.628,0.325,0.243,0.243,0.127,0.0667,0.0,0.0,0.0,0.0,0.195,0,0,0,1.0
0.546,0.615,0.373,0.236,0.236,0.565,0.15,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.579,0.603,0.508,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0773,0,0,0,1.0
0.75,0.578,0.644,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,1.0
0.75,0.547,0.355,0.353,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.549,0.0814,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.875,0.552,0.0358,0.0697,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.544,0.0261,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.75,0.544,0.0195,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.892,0.529,0.0174,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.539,0.0192,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,1.0
0.796,0.564,0.0177,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0502,0,0,0,1.0
0.75,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.554,0.0503,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0,0,0,1.0
0.671,0.558,0.0586,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.393,0,0,0,1.0
0.312,0.563,0.0496,0.137,0.137,0.0,0.0,0.769,0.783,0.0333,0.0,0.0719,0,0,0,1.0
0.5,0.557,0.0868,0.206,0.206,0.0,0.0,0.378,0.0,1.0,0.0,0.0,0,0,0,1.0
0.421,0.559,0.0828,0.175,0.175,0.0,0.0,0.614,0.0,0.35,0.0,0.362,0,0,0,1.0
0.454,0.558,0.0937,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.317,0.0359,0,0,0,1.0
0.5,0.557,0.112,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.383,0.216,0,0,0,1.0
0.5,0.557,0.119,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,1.0
0.438,0.568,0.117,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,1.0
0.5,0.586,0.159,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.562,0.61,0.216,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.5,0.614,0.254,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.562,0.615,0.394,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.579,0.603,0.508,0.303,0.303,0.358,0.317,0.076,0.0667,0.0,0.0,0.0,0,0,0,1.0
0.75,0.577,0.475,0.353,0.353,0.323,1.0,0.741,0.45,0.55,0.0,0.0,0,0,0,1.0
0.954,0.539,0.395,0.403,0.403,0.0,0.05,0.0496,0.0,0.133,0.0,0.0,0,0,0,1.0
1.0,0.529,0.161,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.875,0.556,0.0272,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.556,0.0206,0.0509,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0333,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,1.0
1.0,0.556,0.0881,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.15,0.144,0,0,0,1.0
0.921,0.563,0.0699,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,1.0
0.75,0.558,0.134,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.317,0.308,0,0,0,1.0
0.75,0.557,0.158,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.383,0.266,0,0,0,1.0
0.608,0.561,0.127,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.704,0.563,0.108,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.75,0.563,0.122,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.75,0.569,0.264,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,1.0
0.75,0.594,0.381,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.75,0.624,0.395,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.671,0.63,0.407,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,1.0
0.5,0.61,0.397,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.642,0.605,0.589,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,1.0
0.75,0.575,0.456,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,1.0
0.75,0.549,0.317,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.565,0.0687,0.0955,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.954,0.561,0.0267,0.0568,0.0568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.537,0.0364,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,1.0
1.0,0.536,0.0777,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0,0,0,1.0
0.921,0.549,0.126,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,1.0
0.608,0.555,0.14,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,1.0
0.704,0.552,0.195,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.75,0.551,0.228,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.342,0.561,0.121,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.346,0.561,0.143,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.317,0.0,0,0,0,1.0
0.75,0.551,0.325,0.259,0.259,0.0,0.0,0.0,0.0,0.0,1.0,0.192,0,0,0,1.0
0.767,0.567,0.367,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0833,0.216,0,0,0,1.0
1.0,0.603,0.501,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,1.0
1.0,0.642,0.52,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.658,0.589,0.345,0.345,0.132,0.0667,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.921,0.624,0.523,0.28,0.28,0.618,0.617,0.0,0.0,0.0,0.0,0.144,0,0,0,1.0
0.75,0.598,0.473,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.875,0.575,0.563,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,1.0
0.75,0.56,0.199,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.75,0.569,0.0197,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.954,0.556,0.0288,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.544,0.0261,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.564,0.0185,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.569,0.0172,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.554,0.0283,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,1.0
0.796,0.555,0.0426,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,1.0
0.733,0.556,0.065,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,1.0
0.562,0.562,0.0553,0.152,0.152,0.5,0.217,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.5,0.558,0.0811,0.192,0.192,0.3,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,1.0
0.5,0.557,0.0954,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,1.0
0.296,0.562,0.0664,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
0.25,0.563,0.0646,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.267,0.563,0.0716,0.125,0.125,0.0,0.0,0.434,0.783,0.0333,0.0,0.108,0,0,0,1.0
0.5,0.568,0.131,0.189,0.189,0.0,0.0,0.881,0.0,0.883,0.467,0.0359,0,0,0,1.0
0.5,0.586,0.159,0.19,0.19,0.0,0.0,0.223,0.0,0.0,0.0,0.0359,0,0,0,1.0
0.562,0.61,0.216,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0719,0,0,0,1.0
