occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.547,0.306,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.163,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.552,0.0248,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.558,0.0427,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.07,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.775,0.548,0.116,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.158,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0,0,0,0
0.85,0.547,0.147,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.5,0.554,0.102,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.525,0.553,0.115,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.558,0.223,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.591,0.266,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.63,0.328,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.655,0.426,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.653,0.588,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.537,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.578,0.413,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.565,0.19,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0676,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.553,0.0237,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.5,0.539,0.0483,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.775,0.545,0.0862,0.317,0.395,0.55,0.149,0.3,0.0,0.0,0.212,0,0,0,0
1.0,0.544,0.124,0.384,0.138,0.383,0.466,0.45,0.55,0.0,0.0847,0,0,0,0
1.0,0.544,0.142,0.37,0.0,0.0,0.558,0.0,0.167,0.0,0.0586,0,0,0,0
0.6,0.552,0.1,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
0.775,0.554,0.0932,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.548,0.151,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
1.0,0.544,0.204,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.558,0.223,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.591,0.266,0.334,0.0,0.0,0.0,0.0,0.0,0.55,0.127,0,0,0,0
1.0,0.63,0.328,0.337,0.0,0.0,0.0,0.0,0.0,0.633,0.0423,0,0,0,0
1.0,0.655,0.426,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.653,0.588,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.85,0.625,0.639,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.577,0.219,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.317,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.551,0.125,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0455,0.082,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0316,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0313,0.129,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.514,0.0804,0.36,0.0,0.0,0.0,0.0,0.0,0.183,0.0423,0,0,0,0
1.0,0.538,0.103,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.544,0.124,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.142,0.37,0.621,0.55,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.158,0.356,0.571,0.617,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.544,0.17,0.342,0.308,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.544,0.187,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.204,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.558,0.223,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.591,0.266,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.63,0.328,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.655,0.426,0.348,0.374,0.55,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.653,0.588,0.381,0.148,0.383,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.633,0.762,0.453,0.0,0.0,0.0117,0.55,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.79,0.554,0.485,0.55,0.0,0.2,0.8,0.0,0.0,0,0,0,0
1.0,0.553,0.317,0.313,0.774,0.617,0.0,0.0,0.65,0.0,0.0,0,0,0,0
1.0,0.53,0.172,0.215,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0187,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.515,0.0251,0.0736,0.0,0.0,0.0,0.0,0.0,0.3,0.169,0,0,0,0
1.0,0.522,0.0357,0.142,0.0,0.0,0.0,0.0,0.0,0.167,0.0423,0,0,0,0
1.0,0.539,0.0483,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.6,0.56,0.0237,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.555,0.0727,0.184,0.0,0.0,0.0,0.0,0.0,0.55,0.0423,0,0,0,0
1.0,0.544,0.158,0.356,0.0,0.0,0.0,0.0,0.0,0.633,0.466,0,0,0,0
1.0,0.544,0.17,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.544,0.187,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.544,0.204,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.558,0.223,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.591,0.266,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.328,0.337,0.693,0.8,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.875,0.644,0.383,0.312,0.324,0.183,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.653,0.588,0.381,0.705,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.639,0.386,0.795,0.117,0.0,0.0,0.0,0.0,0.0654,0,0,0,0
1.0,0.577,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0168,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.037,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.055,0,0,0,0
1.0,0.551,0.0597,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.554,0.07,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.554,0.0791,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
1.0,0.554,0.0871,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.554,0.0932,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.548,0.151,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.544,0.204,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.725,0.557,0.163,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0,0,0,0
0.9,0.591,0.244,0.305,0.0,0.0,0.0,0.0,0.0,0.467,0.0984,0,0,0,0
1.0,0.63,0.328,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.655,0.426,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.653,0.588,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.762,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.597,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.317,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0623,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0368,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.5,0.538,0.0477,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.556,0.146,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.375,0.556,0.165,0.156,0.0,0.0,0.0,0.0,0.0,0.25,0.212,0,0,0,0
0.5,0.564,0.229,0.192,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.581,0.243,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.75,0.622,0.369,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.657,0.554,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.651,0.712,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.628,0.857,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.583,0.839,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.547,0.306,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.558,0.081,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0432,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.555,0.103,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.558,0.116,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.562,0.23,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.579,0.243,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0,0,0,0
0.875,0.623,0.427,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.375,0.597,0.217,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.875,0.635,0.644,0.35,0.0,0.0,0.0,0.0,0.0,0.467,0.0423,0,0,0,0
1.0,0.624,0.86,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
1.0,0.571,0.329,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0351,0.148,0.383,0.5,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.875,0.564,0.0162,0.0504,0.193,0.633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0602,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0976,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.54,0.162,0.345,0.0,0.0,0.0,0.0,0.0,0.25,0.0847,0,0,0,0
1.0,0.543,0.153,0.297,0.0,0.0,0.0,0.0,0.0,1.0,0.0847,0,0,0,0
1.0,0.552,0.104,0.189,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.549,0.136,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.559,0.228,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.595,0.278,0.326,0.0,0.0,0.0,0.0,0.0,0.467,0.296,0,0,0,0
0.625,0.604,0.214,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.625,0.62,0.293,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.646,0.629,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.624,0.796,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.579,0.803,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.527,0.557,0.559,0.843,1.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.496,0.251,0.298,0.0,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0401,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0446,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.55,0.0619,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.875,0.543,0.116,0.331,0.0,0.0,0.0894,0.25,0.0,0.0,0.158,0,0,0,0
0.5,0.552,0.0809,0.205,0.0,0.0,0.438,0.533,0.467,0.0,0.164,0,0,0,0
0.875,0.543,0.145,0.307,0.0,0.0,0.408,0.0,0.217,0.0,0.0847,0,0,0,0
1.0,0.54,0.173,0.332,0.0,0.0,0.778,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.54,0.192,0.327,0.0,0.0,0.447,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.54,0.207,0.326,0.0,0.0,0.361,0.0,0.0,0.0,0.0423,0,0,0,0
0.75,0.559,0.174,0.257,0.0,0.0,0.439,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.147,0.188,0.0,0.0,0.532,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.598,0.179,0.191,0.0,0.0,0.407,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.608,0.234,0.198,0.0,0.0,0.499,0.0,0.0,0.0,0.0847,0,0,0,0
0.875,0.635,0.57,0.35,0.0,0.0,0.433,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.61,0.591,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.41,0.325,0.0,0.0,0.0,0.0,0.0,0.467,0.212,0,0,0,0
1.0,0.545,0.287,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.536,0.122,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0196,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.513,0.0268,0.0812,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.545,0.0288,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
0.875,0.541,0.051,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.5,0.55,0.0619,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0,0,0,0
0.125,0.561,0.0308,0.0902,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.5,0.552,0.0809,0.205,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.552,0.089,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0944,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.375,0.555,0.0815,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.25,0.558,0.0645,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.75,0.562,0.177,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.278,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.633,0.342,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.452,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.646,0.629,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.796,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.803,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.533,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.525,0.146,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.54,0.0487,0.0852,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0731,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.537,0.108,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.54,0.128,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.653,0,0,0,0
1.0,0.54,0.146,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.625,0.549,0.106,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.472,0,0,0,0
0.875,0.543,0.154,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.54,0.192,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.54,0.207,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.559,0.228,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.595,0.278,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.633,0.342,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.652,0.452,0.346,0.226,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.597,0.216,0.169,0.341,0.883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.57,0.119,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
