occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.624,0.611,0.891,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.589,0.613,0.855,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.45,0.819,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.179,0.711,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.032,0.469,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0173,0.493,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.541,0.0205,0.566,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.544,0.0256,0.566,0.0937,0.0,0.0,0.0,0.0,0.0,0.233,0.146,0,0,0,0
1.0,0.548,0.0414,0.493,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.552,0.0592,0.421,0.223,0.42,0.509,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.55,0.0961,0.421,0.301,0.578,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0
1.0,0.548,0.127,0.421,0.33,0.79,0.273,0.0,0.0,0.0,0.233,0.11,0,0,0,0
1.0,0.545,0.157,0.421,0.357,0.198,0.236,0.0,0.0,0.0,0.5,0.153,0,0,0,0
0.75,0.55,0.131,0.421,0.27,0.0,0.0,0.376,0.957,0.0,0.2,0.22,0,0,0,0
0.625,0.553,0.121,0.421,0.228,0.0,0.0,0.122,0.0,0.509,0.0,0.0366,0,0,0,0
0.75,0.55,0.156,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.233,0.293,0,0,0,0
0.75,0.56,0.17,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.591,0.263,0.421,0.334,0.352,0.273,0.0,0.0,0.0,0.0,0.369,0,0,0,0
1.0,0.63,0.325,0.421,0.34,0.56,0.491,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.656,0.42,0.667,0.358,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.651,0.537,0.92,0.381,0.56,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.631,0.713,0.964,0.472,0.345,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.597,0.811,1.0,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.551,0.576,0.928,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.103,0.53,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.565,0.0177,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0319,0.421,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.558,0.0553,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.833,0.555,0.108,0.421,0.216,0.0,0.0,0.104,0.638,0.175,0.0,0.169,0,0,0,0
0.75,0.555,0.131,0.421,0.21,0.0,0.0,0.0,0.0,0.579,0.0,0.501,0,0,0,0
0.708,0.555,0.146,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.396,0.557,0.128,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.354,0.558,0.134,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.542,0.554,0.221,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.688,0.565,0.307,0.421,0.245,0.607,0.509,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.589,0.354,0.421,0.264,0.322,0.0,0.0,0.0,0.0,0.233,0.256,0,0,0,0
0.792,0.622,0.387,0.421,0.281,0.0,0.0,0.0412,0.213,0.0,0.0,0.0,0,0,0,0
0.938,0.652,0.512,0.718,0.343,0.548,0.727,0.491,0.745,0.439,0.0,0.0,0,0,0,0
1.0,0.654,0.697,0.971,0.416,0.559,0.0364,0.0,0.0,0.0702,0.0,0.22,0,0,0,0
1.0,0.63,0.81,0.976,0.495,0.607,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.583,0.638,0.855,0.499,0.516,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.551,0.386,0.759,0.38,0.727,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.543,0.138,0.614,0.169,0.665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.938,0.54,0.0635,0.578,0.0921,0.317,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.563,0.0202,0.433,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.559,0.0189,0.457,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.854,0.555,0.0199,0.481,0.0589,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.896,0.535,0.0282,0.626,0.116,0.0,0.0,0.0,0.0,0.0,0.417,0.106,0,0,0,0
0.75,0.536,0.046,0.59,0.197,0.0,0.0,0.0,0.0,0.0,0.283,0.158,0,0,0,0
0.792,0.542,0.103,0.421,0.312,0.0,0.0,0.172,0.213,0.0,0.0,0.28,0,0,0,0
1.0,0.541,0.186,0.421,0.379,0.698,0.491,0.557,0.787,0.404,0.0,0.3,0,0,0,0
0.771,0.547,0.184,0.421,0.292,0.105,0.0,0.418,0.0,0.0702,0.0,0.362,0,0,0,0
0.521,0.553,0.148,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.542,0.552,0.167,0.421,0.205,0.0,0.0,0.148,0.213,0.0,0.0,0.152,0,0,0,0
0.75,0.547,0.25,0.421,0.258,0.0,0.0,0.46,0.787,0.404,0.0,0.195,0,0,0,0
0.75,0.547,0.29,0.421,0.257,0.0,0.0,0.699,0.0,0.0702,0.0,0.303,0,0,0,0
0.75,0.555,0.325,0.421,0.257,0.0,0.0,0.585,0.0,0.0,0.0,0.329,0,0,0,0
0.75,0.579,0.35,0.421,0.258,0.0,0.0,0.369,0.0,0.0,0.0,0.0366,0,0,0,0
0.979,0.621,0.471,0.421,0.326,0.0,0.0,0.119,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.65,0.527,0.626,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.771,0.629,0.476,0.803,0.297,0.0,0.0,0.0611,0.213,0.0,0.0,0.11,0,0,0,0
0.75,0.615,0.601,0.843,0.363,0.0,0.0,0.602,0.787,0.404,0.0,0.0366,0,0,0,0
0.75,0.589,0.653,0.855,0.466,0.0,0.0,0.237,0.0,0.561,0.0,0.103,0,0,0,0
0.75,0.551,0.528,0.855,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.525,0.284,0.795,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.75,0.563,0.0215,0.433,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0204,0.518,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.529,0.0373,0.686,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.667,0.54,0.0415,0.566,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.558,0.0386,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.563,0.0242,0.421,0.0784,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.561,0.0411,0.421,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.559,0.0551,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.75,0.555,0.09,0.421,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.548,0.155,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.167,0.334,0,0,0,0
0.75,0.56,0.174,0.421,0.257,0.0,0.0,0.263,0.319,0.175,0.0667,0.605,0,0,0,0
0.646,0.582,0.18,0.421,0.229,0.0,0.0,0.462,0.0,0.544,0.0,0.304,0,0,0,0
0.667,0.612,0.234,0.421,0.24,0.0,0.0,0.102,0.0,0.0,0.467,0.454,0,0,0,0
0.688,0.625,0.306,0.636,0.259,0.342,0.455,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.917,0.641,0.573,0.93,0.382,0.609,0.0364,0.0,0.0,0.0,0.667,0.0732,0,0,0,0
1.0,0.627,0.783,1.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0333,0.0366,0,0,0,0
1.0,0.584,0.807,1.0,0.639,0.42,0.455,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.541,0.506,0.904,0.513,0.589,0.291,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.523,0.196,0.759,0.243,0.286,0.0,0.0,0.0,0.0,0.167,0.236,0,0,0,0
1.0,0.534,0.0595,0.614,0.0968,0.0,0.0,0.0,0.0,0.0,0.3,0.12,0,0,0,0
1.0,0.54,0.0261,0.566,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.557,0.0183,0.469,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.548,0.0204,0.518,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.544,0.0267,0.566,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.539,0.0615,0.469,0.257,0.0,0.0,0.0,0.0,0.0,0.167,0.384,0,0,0,0
1.0,0.537,0.106,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0.0667,0.353,0,0,0,0
1.0,0.541,0.127,0.421,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.833,0.545,0.122,0.421,0.31,0.0,0.0,0.0,0.0,0.0,0.167,0.0732,0,0,0,0
0.75,0.547,0.124,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.533,0.0732,0,0,0,0
0.75,0.547,0.133,0.421,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.547,0.147,0.421,0.258,0.644,1.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.547,0.158,0.421,0.257,0.646,0.236,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.708,0.56,0.165,0.421,0.245,0.73,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.579,0.145,0.421,0.189,0.559,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.896,0.627,0.308,0.421,0.305,0.641,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.812,0.637,0.362,0.687,0.298,0.327,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.641,0.544,0.91,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.612,0.591,0.855,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.58,0.609,0.855,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.549,0.316,0.723,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.528,0.157,0.711,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.556,0.0361,0.481,0.0715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0367,0.674,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.521,0.0747,0.602,0.324,0.0,0.0,0.47,0.66,0.228,0.0,0.183,0,0,0,0
1.0,0.544,0.0835,0.421,0.304,0.0,0.0,0.176,0.0,0.0,0.0,0.578,0,0,0,0
1.0,0.543,0.119,0.421,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.563,0,0,0,0
0.729,0.548,0.109,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0883,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.5,0.553,0.094,0.421,0.192,0.109,0.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.103,0.421,0.189,0.66,0.309,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.553,0.111,0.421,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.604,0.562,0.144,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.792,0.588,0.22,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.667,0.608,0.227,0.421,0.239,0.0,0.0,0.0,0.0,0.0,0.233,0.11,0,0,0,0
0.458,0.605,0.21,0.564,0.189,0.366,0.455,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.521,0.608,0.344,0.715,0.243,0.19,0.0364,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.854,0.617,0.676,0.916,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.584,0.807,1.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.541,0.506,0.904,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.518,0.207,0.795,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
1.0,0.517,0.071,0.711,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.532,0.0319,0.614,0.0671,0.0,0.0,0.0,0.0,0.0,0.0,0.0453,0,0,0,0
1.0,0.54,0.019,0.566,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.563,0.0163,0.433,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0246,0.518,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.958,0.548,0.0425,0.469,0.172,0.0,0.0,0.0,0.0,0.0,0.667,0.455,0,0,0,0
0.75,0.558,0.0386,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.5,0.183,0,0,0,0
0.75,0.559,0.0438,0.421,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.559,0.0482,0.421,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.75,0.555,0.0772,0.421,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.75,0.553,0.094,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.75,0.549,0.134,0.421,0.234,0.0,0.0,0.143,0.213,0.0,0.0,0.517,0,0,0,0
0.646,0.55,0.138,0.421,0.228,0.0,0.0,0.533,0.447,0.684,0.0,0.0366,0,0,0,0
0.5,0.562,0.121,0.421,0.188,0.0,0.0,0.283,0.0,0.0351,0.0,0.11,0,0,0,0
0.646,0.585,0.185,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.632,0.337,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.233,0.183,0,0,0,0
1.0,0.653,0.442,0.749,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.958,0.646,0.585,0.947,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.792,0.614,0.625,0.879,0.414,0.0,0.0,0.274,0.66,0.158,0.0,0.0,0,0,0,0
1.0,0.584,0.774,0.976,0.613,0.0,0.0,0.483,0.0,0.0702,0.0,0.0,0,0,0,0
1.0,0.541,0.441,0.855,0.46,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.196,0.759,0.243,0.0,0.0,0.315,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.0476,0.578,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0261,0.566,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0183,0.469,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0162,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0183,0.445,0.0612,0.0,0.0,0.0,0.0,0.0,0.167,0.11,0,0,0,0
0.75,0.547,0.0457,0.469,0.186,0.0,0.0,0.0,0.0,0.0,0.533,0.21,0,0,0,0
0.75,0.547,0.0771,0.421,0.276,0.0,0.0,0.261,0.851,0.0,0.0,0.146,0,0,0,0
0.75,0.547,0.099,0.421,0.294,0.0,0.0,0.879,0.149,0.474,0.0,0.0732,0,0,0,0
0.75,0.547,0.112,0.421,0.283,0.0,0.0,0.283,0.0,0.0,0.0,0.146,0,0,0,0
0.75,0.547,0.124,0.421,0.272,0.0,0.0,0.568,0.0,0.0,0.0,0.0366,0,0,0,0
0.75,0.547,0.133,0.421,0.262,0.0,0.0,0.544,0.0,0.0,0.0,0.11,0,0,0,0
0.583,0.551,0.116,0.421,0.212,0.0,0.0,0.381,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.553,0.111,0.421,0.188,0.0,0.0,0.557,0.0,0.0,0.0,0.11,0,0,0,0
0.729,0.561,0.17,0.421,0.251,0.0,0.0,0.807,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.586,0.209,0.421,0.258,0.0,0.0,0.462,0.0,0.0,0.0,0.0732,0,0,0,0
0.75,0.615,0.257,0.421,0.263,0.0,0.0,0.598,0.0,0.0,0.0,0.146,0,0,0,0
0.979,0.651,0.435,0.749,0.349,0.728,0.745,0.696,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.649,0.612,0.971,0.408,0.897,0.0,0.618,0.0,0.0,0.0,0.146,0,0,0,0
0.958,0.625,0.749,0.976,0.487,0.0,0.0,0.0199,0.0,0.0,0.167,0.0,0,0,0,0
0.854,0.579,0.56,0.819,0.452,0.0,0.0,0.0,0.0,0.0,0.0667,0.0366,0,0,0,0
1.0,0.543,0.422,0.831,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.149,0.686,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0697,0,0,0,0
1.0,0.547,0.0423,0.53,0.0751,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.557,0.0254,0.469,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.646,0.552,0.0315,0.493,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.5,0.557,0.0453,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.559,0.0602,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.5,0.554,0.122,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.333,0.557,0.101,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.292,0.558,0.0987,0.421,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.458,0.554,0.159,0.421,0.178,0.635,0.491,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.417,0.555,0.171,0.421,0.165,0.578,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.559,0.178,0.421,0.159,0.689,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.5,0.574,0.231,0.421,0.183,0.295,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.625,0.594,0.25,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.604,0.617,0.331,0.575,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.583,0.616,0.383,0.726,0.247,0.0,0.0,0.0,0.0,0.0,0.233,0.344,0,0,0,0
0.604,0.6,0.417,0.711,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.75,0.581,0.441,0.711,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.792,0.558,0.226,0.602,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
1.0,0.548,0.196,0.626,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0185,0.421,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.554,0.0239,0.505,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0,0,0,0
0.917,0.528,0.0472,0.662,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.5,0.557,0.0453,0.421,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.557,0.0809,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.553,0.126,0.421,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.5,0.553,0.143,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.396,0.556,0.125,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.438,0.555,0.153,0.421,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
0.25,0.559,0.109,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.312,0.56,0.145,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.25,0.57,0.129,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.542,0.595,0.269,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.688,0.623,0.367,0.554,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.729,0.628,0.483,0.807,0.3,0.399,0.455,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.917,0.627,0.754,0.952,0.447,0.0996,0.0364,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.499,0.747,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.188,0.566,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
