occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.774,1.0,0.725,0.0,0.0,0,0,0,0
1.0,0.55,0.455,0.826,0.471,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.301,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.301,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.301,0.0,0.0,0,0,0,0
1.0,0.527,0.162,0.711,0.209,0.0,0.0,0,0,0,0
1.0,0.519,0.109,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.519,0.109,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.519,0.109,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.516,0.0734,0.711,0.111,0.0,0.0,0,0,0,0
1.0,0.513,0.0496,0.711,0.0857,0.0,0.0,0,0,0,0
1.0,0.513,0.0496,0.711,0.0857,0.0,0.0,0,0,0,0
1.0,0.513,0.0496,0.711,0.0857,0.0,0.0,0,0,0,0
1.0,0.513,0.0367,0.711,0.071,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.711,0.0612,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.711,0.0612,0.0,0.1,0,0,0,0
1.0,0.513,0.0282,0.711,0.0612,0.0,0.0,0,0,0,0
1.0,0.513,0.0221,0.711,0.0539,0.0,0.404,0,0,0,0
1.0,0.513,0.0181,0.711,0.049,0.0,0.25,0,0,0,0
1.0,0.513,0.0181,0.711,0.049,0.0,0.0,0,0,0,0
1.0,0.513,0.0181,0.711,0.049,0.0,0.0719,0,0,0,0
1.0,0.513,0.0167,0.711,0.049,0.0,0.345,0,0,0,0
1.0,0.513,0.0158,0.711,0.049,0.0,0.0,0,0,0,0
1.0,0.513,0.0158,0.711,0.049,0.0,0.0,0,0,0,0
1.0,0.513,0.0158,0.711,0.049,0.0,0.0,0,0,0,0
1.0,0.542,0.0158,0.537,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.552,0.0381,0.421,0.15,0.0,0.275,0,0,0,0
1.0,0.545,0.053,0.421,0.218,0.0,0.0,0,0,0,0
1.0,0.545,0.053,0.421,0.218,0.0,0.0,0,0,0,0
1.0,0.535,0.0752,0.421,0.319,0.0,0.246,0,0,0,0
1.0,0.537,0.102,0.421,0.384,0.0,0.0,0,0,0,0
0.7,0.548,0.082,0.421,0.283,0.0,0.1,0,0,0,0
0.8,0.546,0.0914,0.421,0.316,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.383,0.0,0.0,0,0,0,0
1.0,0.542,0.122,0.421,0.373,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.366,0.0,0.201,0,0,0,0
1.0,0.542,0.131,0.421,0.366,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.366,0.0,0.0,0,0,0,0
1.0,0.542,0.14,0.421,0.36,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.355,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.355,0.0,0.0,0,0,0,0
0.7,0.548,0.107,0.421,0.263,0.0,0.0,0,0,0,0
0.8,0.546,0.13,0.421,0.284,0.0,0.0,0,0,0,0
0.7,0.548,0.118,0.421,0.252,0.0,0.0,0,0,0,0
0.5,0.552,0.089,0.421,0.194,0.6,0.1,0,0,0,0
0.5,0.552,0.089,0.421,0.194,0.333,0.201,0,0,0,0
0.5,0.552,0.0917,0.421,0.191,0.0,0.0,0,0,0,0
0.5,0.552,0.0935,0.421,0.188,0.0,0.0,0,0,0,0
0.8,0.546,0.14,0.421,0.272,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.328,0.0,0.0,0,0,0,0
1.0,0.542,0.185,0.421,0.326,0.0,0.1,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.542,0.2,0.421,0.324,0.0,0.201,0,0,0,0
1.0,0.542,0.205,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.324,0.0,0.402,0,0,0,0
1.0,0.542,0.205,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.557,0.22,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.201,0,0,0,0
1.0,0.591,0.263,0.421,0.327,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.301,0,0,0,0
0.7,0.604,0.224,0.421,0.249,0.0,0.1,0,0,0,0
0.5,0.603,0.184,0.421,0.196,0.0,0.402,0,0,0,0
0.5,0.603,0.184,0.421,0.196,0.0,0.0,0,0,0,0
0.5,0.603,0.184,0.421,0.196,0.0,0.0,0,0,0,0
0.8,0.636,0.357,0.716,0.309,0.6,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,1.0,0.301,0,0,0,0
1.0,0.658,0.473,0.912,0.384,1.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,1.0,0.0,0,0,0,0
1.0,0.65,0.586,0.965,0.435,1.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,1.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,1.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,1.0,0.0,0,0,0,0
1.0,0.63,0.755,1.0,0.546,1.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,1.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,1.0,0.1,0,0,0,0
1.0,0.619,0.817,1.0,0.598,1.0,0.0,0,0,0,0
1.0,0.588,0.791,1.0,0.674,1.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.725,1.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.725,1.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.725,1.0,0.0,0,0,0,0
1.0,0.55,0.455,0.826,0.471,1.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.301,1.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.301,1.0,0.367,0,0,0,0
1.0,0.539,0.242,0.711,0.301,1.0,0.0408,0,0,0,0
1.0,0.552,0.106,0.537,0.15,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.8,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.54,0.0307,0.595,0.126,0.0,0.368,0,0,0,0
1.0,0.526,0.0406,0.711,0.177,0.0,0.286,0,0,0,0
1.0,0.526,0.0406,0.711,0.177,0.0,0.0,0,0,0,0
1.0,0.526,0.0406,0.711,0.177,0.0,0.323,0,0,0,0
1.0,0.528,0.0703,0.537,0.303,0.0,0.463,0,0,0,0
1.0,0.529,0.09,0.421,0.386,0.0,0.0,0,0,0,0
1.0,0.529,0.09,0.421,0.386,0.0,0.0,0,0,0,0
1.0,0.529,0.09,0.421,0.386,0.0,0.0,0,0,0,0
1.0,0.537,0.102,0.421,0.384,0.0,0.201,0,0,0,0
1.0,0.542,0.11,0.421,0.383,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.383,0.0,0.0,0,0,0,0
1.0,0.542,0.11,0.421,0.383,0.0,0.1,0,0,0,0
1.0,0.542,0.122,0.421,0.373,0.0,0.1,0,0,0,0
1.0,0.542,0.131,0.421,0.366,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.366,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.366,0.0,0.1,0,0,0,0
1.0,0.542,0.14,0.421,0.36,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.355,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.355,0.0,0.1,0,0,0,0
1.0,0.542,0.146,0.421,0.355,0.0,0.1,0,0,0,0
1.0,0.542,0.156,0.421,0.345,0.0,0.402,0,0,0,0
1.0,0.542,0.162,0.421,0.339,0.0,0.0,0,0,0,0
0.7,0.548,0.118,0.421,0.252,0.0,0.0,0,0,0,0
0.5,0.552,0.089,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.552,0.0917,0.421,0.191,0.6,0.0,0,0,0,0
0.5,0.552,0.0935,0.421,0.188,0.333,0.301,0,0,0,0
0.5,0.552,0.0935,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.552,0.0935,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.552,0.1,0.421,0.187,0.0,0.0,0,0,0,0
0.8,0.546,0.158,0.421,0.269,0.0,0.1,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.0,0,0,0,0
0.7,0.548,0.144,0.421,0.242,0.0,0.0,0,0,0,0
0.5,0.552,0.11,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.552,0.11,0.421,0.187,0.0,0.0,0,0,0,0
0.8,0.546,0.167,0.421,0.269,0.6,0.402,0,0,0,0
1.0,0.557,0.22,0.421,0.325,1.0,0.301,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.267,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.1,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.301,0,0,0,0
1.0,0.591,0.263,0.421,0.327,0.0,0.1,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.1,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.329,0.0,0.0,0,0,0,0
1.0,0.63,0.325,0.421,0.337,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.0,0.402,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.6,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.343,1.0,0.0,0,0,0,0
1.0,0.653,0.424,0.716,0.368,1.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,1.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,1.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.384,1.0,0.0,0,0,0,0
1.0,0.65,0.586,0.965,0.435,1.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.469,1.0,0.0,0,0,0,0
1.0,0.62,0.468,0.826,0.343,1.0,0.0,0,0,0,0
1.0,0.603,0.339,0.711,0.259,1.0,0.0,0,0,0,0
1.0,0.596,0.385,0.711,0.298,1.0,0.0,0,0,0,0
1.0,0.59,0.416,0.711,0.323,1.0,0.0,0,0,0,0
1.0,0.59,0.416,0.711,0.323,1.0,0.0,0,0,0,0
1.0,0.59,0.416,0.711,0.323,1.0,0.0,0,0,0,0
1.0,0.575,0.404,0.711,0.362,1.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.387,1.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.387,1.0,0.0,0,0,0,0
1.0,0.565,0.395,0.711,0.387,1.0,0.0,0,0,0,0
1.0,0.549,0.303,0.711,0.335,1.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.301,1.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.301,1.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.301,1.0,0.0,0,0,0,0
1.0,0.552,0.106,0.537,0.15,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,1.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.733,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.54,0.0307,0.595,0.126,0.0,0.0,0,0,0,0
1.0,0.526,0.0406,0.711,0.177,0.0,0.0,0,0,0,0
1.0,0.526,0.0406,0.711,0.177,0.0,0.0,0,0,0,0
1.0,0.526,0.0406,0.711,0.177,0.0,0.1,0,0,0,0
1.0,0.537,0.048,0.537,0.201,0.0,0.31,0,0,0,0
1.0,0.545,0.053,0.421,0.218,0.0,0.0,0,0,0,0
1.0,0.545,0.053,0.421,0.218,0.0,0.301,0,0,0,0
1.0,0.545,0.053,0.421,0.218,0.0,0.244,0,0,0,0
1.0,0.549,0.059,0.421,0.217,0.0,0.0,0,0,0,0
1.0,0.552,0.0631,0.421,0.216,0.0,0.1,0,0,0,0
1.0,0.552,0.0631,0.421,0.216,0.0,0.1,0,0,0,0
1.0,0.552,0.0631,0.421,0.216,0.0,0.0,0,0,0,0
1.0,0.546,0.104,0.421,0.306,0.6,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.366,1.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.366,1.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.366,1.0,0.0,0,0,0,0
1.0,0.542,0.14,0.421,0.36,1.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.355,0.133,0.0,0,0,0,0
0.7,0.548,0.107,0.421,0.263,0.0,0.0,0,0,0,0
0.5,0.552,0.0811,0.421,0.202,0.0,0.201,0,0,0,0
0.5,0.552,0.0858,0.421,0.197,0.0,0.0,0,0,0,0
0.5,0.552,0.089,0.421,0.194,0.0,0.1,0,0,0,0
0.5,0.552,0.089,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.552,0.089,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.552,0.0917,0.421,0.191,0.0,0.1,0,0,0,0
0.8,0.546,0.14,0.421,0.272,0.6,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.328,1.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.328,0.267,0.0,0,0,0,0
1.0,0.542,0.185,0.421,0.326,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.201,0,0,0,0
1.0,0.542,0.194,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.542,0.2,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.324,0.0,0.1,0,0,0,0
1.0,0.542,0.205,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.557,0.22,0.421,0.325,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.421,0.325,0.0,0.1,0,0,0,0
0.7,0.566,0.165,0.421,0.242,0.0,0.0,0,0,0,0
0.5,0.565,0.123,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.576,0.14,0.421,0.188,0.0,0.301,0,0,0,0
0.5,0.584,0.151,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.584,0.151,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.584,0.151,0.421,0.189,0.0,0.561,0,0,0,0
0.8,0.621,0.271,0.421,0.281,0.0,0.0401,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.0,0.502,0,0,0,0
1.0,0.645,0.351,0.421,0.343,0.0,0.1,0,0,0,0
0.7,0.62,0.251,0.421,0.255,0.0,0.0,0,0,0,0
0.5,0.607,0.22,0.568,0.208,0.0,0.0,0,0,0,0
0.5,0.61,0.244,0.667,0.216,0.0,0.301,0,0,0,0
0.5,0.61,0.244,0.667,0.216,0.0,0.0,0,0,0,0
0.5,0.61,0.244,0.667,0.216,0.0,0.0,0,0,0,0
0.5,0.606,0.301,0.693,0.242,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.711,0.259,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.711,0.259,0.0,0.0,0,0,0,0
0.8,0.628,0.533,0.884,0.385,0.6,0.0,0,0,0,0
1.0,0.63,0.755,1.0,0.546,0.333,0.354,0,0,0,0
1.0,0.619,0.817,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.588,0.791,1.0,0.674,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.725,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.725,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.725,0.0,0.0,0,0,0,0
1.0,0.537,0.591,1.0,0.622,0.0,0.0,0,0,0,0
1.0,0.516,0.468,1.0,0.553,0.0,0.0,0,0,0,0
0.7,0.53,0.332,0.826,0.402,0.0,0.0,0,0,0,0
0.5,0.539,0.242,0.711,0.301,0.0,0.0,0,0,0,0
0.5,0.552,0.106,0.537,0.15,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.049,0.0,0.0,0,0,0,0
0.5,0.562,0.0172,0.421,0.049,0.0,0.0,0,0,0,0
0.8,0.532,0.0424,0.595,0.071,0.0,0.0,0,0,0,0
1.0,0.542,0.0343,0.537,0.0637,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.552,0.0417,0.421,0.15,0.0,0.0,0,0,0,0
1.0,0.545,0.0575,0.421,0.218,0.0,0.0,0,0,0,0
1.0,0.549,0.0764,0.421,0.217,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.216,0.0,0.557,0,0,0,0
1.0,0.552,0.089,0.421,0.216,0.0,0.0,0,0,0,0
0.7,0.558,0.0465,0.421,0.116,0.0,0.0,0,0,0,0
0.5,0.556,0.0762,0.421,0.144,0.0,0.266,0,0,0,0
0.5,0.552,0.115,0.421,0.208,0.0,0.0,0,0,0,0
0.5,0.552,0.115,0.421,0.208,0.0,0.0,0,0,0,0
0.5,0.552,0.115,0.421,0.208,0.0,0.454,0,0,0,0
0.5,0.552,0.127,0.421,0.204,0.6,0.179,0,0,0,0
0.5,0.552,0.135,0.421,0.202,1.0,0.301,0,0,0,0
0.5,0.552,0.135,0.421,0.202,0.267,0.164,0,0,0,0
0.5,0.552,0.135,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.552,0.143,0.421,0.197,0.0,0.0,0,0,0,0
0.5,0.552,0.147,0.421,0.194,0.0,0.6,0,0,0,0
0.5,0.552,0.147,0.421,0.194,0.0,0.301,0,0,0,0
0.5,0.552,0.147,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.552,0.154,0.421,0.191,0.0,0.362,0,0,0,0
0.5,0.552,0.158,0.421,0.188,0.0,0.241,0,0,0,0
0.5,0.552,0.158,0.421,0.188,0.0,0.1,0,0,0,0
0.5,0.552,0.158,0.421,0.188,0.0,0.308,0,0,0,0
0.5,0.552,0.174,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.552,0.185,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.552,0.185,0.421,0.187,0.0,0.641,0,0,0,0
0.5,0.552,0.185,0.421,0.187,0.0,0.201,0,0,0,0
0.8,0.546,0.314,0.421,0.269,0.0,0.201,0,0,0,0
1.0,0.542,0.401,0.421,0.324,0.0,0.268,0,0,0,0
1.0,0.542,0.401,0.421,0.324,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.421,0.324,0.0,0.0759,0,0,0,0
1.0,0.557,0.425,0.421,0.325,0.0,0.214,0,0,0,0
1.0,0.566,0.314,0.421,0.242,0.0,0.0,0,0,0,0
1.0,0.565,0.23,0.421,0.187,0.0,0.261,0,0,0,0
1.0,0.565,0.23,0.421,0.187,0.0,0.301,0,0,0,0
1.0,0.563,0.103,0.421,0.104,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.049,0.0,0.0,0,0,0,0
1.0,0.59,0.182,0.568,0.149,0.6,0.0,0,0,0,0
1.0,0.61,0.292,0.667,0.216,1.0,0.0,0,0,0,0
1.0,0.61,0.292,0.667,0.216,0.267,0.0,0,0,0,0
1.0,0.606,0.345,0.693,0.242,0.0,0.1,0,0,0,0
1.0,0.603,0.38,0.711,0.259,0.0,0.0,0,0,0,0
1.0,0.603,0.38,0.711,0.259,0.0,0.0,0,0,0,0
1.0,0.603,0.38,0.711,0.259,0.0,0.0,0,0,0,0
1.0,0.596,0.42,0.711,0.298,0.0,0.201,0,0,0,0
1.0,0.59,0.446,0.711,0.323,0.0,0.0,0,0,0,0
1.0,0.608,0.702,0.884,0.488,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.598,0.0,0.0,0,0,0,0
1.0,0.588,0.833,1.0,0.674,0.0,0.0,0,0,0,0
