occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0889,0.585,0.0447,0.0762,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.637,0.124,0.151,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.333,0.638,0.134,0.154,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.642,0.163,0.161,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.642,0.163,0.161,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.642,0.163,0.161,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.641,0.179,0.168,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.333,0.637,0.224,0.186,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.333,0.637,0.224,0.186,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.637,0.224,0.186,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.333,0.634,0.237,0.197,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.422,0.643,0.343,0.276,0.0,0.0,0.0,0.267,0.168,0,0,0,0
0.667,0.688,0.532,0.408,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.667,0.688,0.532,0.408,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.677,0.525,0.434,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.505,0.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.505,0.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.505,0.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.635,0.452,0.477,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.605,0.307,0.395,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.599,0.268,0.349,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.162,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.581,0.139,0.193,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0759,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0759,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0759,0.115,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.568,0.0657,0.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.044,0.0734,0.315,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.564,0.0396,0.0734,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0317,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0201,0.0725,0.0,0.0,0.0,0.0,0.081,0,0,0,0
1.0,0.575,0.0316,0.137,0.0,0.0,0.0,0.267,0.192,0,0,0,0
1.0,0.575,0.0316,0.137,0.0,0.0,0.0,0.667,0.0657,0,0,0,0
1.0,0.575,0.0316,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0401,0.176,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.0634,0.281,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.615,0.0634,0.281,0.0,0.0,0.0,0.0,0.467,0,0,0,0
1.0,0.615,0.0634,0.281,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.618,0.0669,0.281,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.0764,0.282,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.625,0.0764,0.282,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.625,0.0764,0.282,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.625,0.0799,0.28,0.0,0.0,0.0,0.0,0.0639,0,0,0,0
0.911,0.617,0.0797,0.245,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.0527,0.162,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.595,0.0527,0.162,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.054,0.161,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.0578,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.0578,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.0578,0.158,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.603,0.0717,0.184,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.667,0.625,0.11,0.256,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.667,0.625,0.11,0.256,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
0.667,0.625,0.11,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.111,0.254,0.0,0.0,0.0,0.0,0.0728,0,0,0,0
0.578,0.617,0.102,0.222,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.333,0.595,0.0658,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.0658,0.149,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.333,0.595,0.0677,0.148,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.595,0.073,0.147,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.588,0.0578,0.121,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.576,0.0342,0.0752,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.606,0.0846,0.147,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.606,0.0846,0.147,0.0,0.0,0.0,0.267,0.0657,0,0,0,0
0.667,0.606,0.0846,0.147,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.61,0.0895,0.148,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.667,0.621,0.103,0.148,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.621,0.103,0.148,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.621,0.103,0.148,0.0,0.0,0.0,0.533,0.0657,0,0,0,0
0.667,0.626,0.108,0.149,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.637,0.124,0.151,0.294,0.267,0.0,0.0,0.0,0,0,0,0
0.578,0.637,0.124,0.151,0.28,1.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.124,0.151,0.049,1.0,0.0,0.0,0.0657,0,0,0,0
0.422,0.659,0.174,0.184,0.283,0.733,0.267,0.0,0.0775,0,0,0,0
0.667,0.719,0.31,0.273,0.503,0.0,1.0,0.0,0.17,0,0,0,0
0.667,0.719,0.31,0.273,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.719,0.31,0.273,0.0,0.0,0.667,0.0,0.0816,0,0,0,0
0.667,0.716,0.343,0.286,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.709,0.432,0.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.709,0.432,0.322,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.709,0.432,0.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.703,0.459,0.345,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.688,0.532,0.408,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.688,0.532,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.688,0.532,0.408,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.677,0.525,0.434,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.505,0.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.505,0.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.505,0.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.63,0.413,0.43,0.241,0.267,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.162,0.222,0.0315,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.162,0.222,0.21,0.733,0.267,0.0,0.0,0,0,0,0
0.667,0.585,0.162,0.222,0.294,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.581,0.139,0.193,0.647,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0759,0.115,0.101,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0759,0.115,0.049,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.569,0.0759,0.115,0.301,0.0,0.667,0.0,0.0,0,0,0,0
0.667,0.568,0.0674,0.104,0.301,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.565,0.0354,0.0652,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.044,0.0734,0.234,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0398,0.069,0.262,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.0281,0.0571,0.353,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.564,0.0281,0.0571,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.564,0.0281,0.0571,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.564,0.0261,0.0549,0.0,0.0,0.0,1.0,0.131,0,0,0,0
1.0,0.564,0.0208,0.0489,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.564,0.0208,0.0489,0.0,0.0,0.0,0.533,0.0,0,0,0,0
1.0,0.564,0.0208,0.0489,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.564,0.02,0.0489,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.564,0.0179,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0489,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.564,0.0179,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.018,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0212,0.0725,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0295,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0265,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.0248,0.0799,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.59,0.0433,0.165,0.0,0.0,0.0,0.0,0.472,0,0,0,0
0.911,0.592,0.0487,0.165,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.0636,0.166,0.0,0.0,0.0,0.0,0.0524,0,0,0,0
0.667,0.595,0.0636,0.166,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.595,0.0636,0.166,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.667,0.595,0.0681,0.165,0.0,0.0,0.0,0.0,0.0721,0,0,0,0
0.667,0.595,0.0803,0.162,0.0,0.0,0.0,0.0,0.0837,0,0,0,0
0.667,0.595,0.0803,0.162,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.595,0.0803,0.162,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.667,0.595,0.0838,0.161,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.667,0.595,0.0934,0.158,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.0934,0.158,0.0,0.0,0.0,0.0,0.0806,0,0,0,0
0.667,0.595,0.0934,0.158,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.667,0.603,0.118,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.185,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.185,0.256,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.625,0.185,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.188,0.254,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.625,0.198,0.248,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.667,0.625,0.198,0.248,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.625,0.198,0.248,0.0,0.0,0.0,0.0,0.292,0,0,0,0
0.667,0.625,0.207,0.248,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.756,0.625,0.233,0.246,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.625,0.233,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.233,0.246,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.625,0.241,0.246,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.625,0.265,0.246,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.617,0.232,0.22,0.0,0.0,0.0,0.0,0.155,0,0,0,0
0.667,0.595,0.141,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.598,0.145,0.147,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.606,0.154,0.147,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.667,0.606,0.154,0.147,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.606,0.154,0.147,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.61,0.156,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.162,0.148,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.636,0.2,0.175,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.677,0.305,0.247,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.578,0.667,0.268,0.222,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.637,0.167,0.151,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.637,0.167,0.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.637,0.167,0.151,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.333,0.638,0.174,0.154,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.511,0.663,0.241,0.191,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.719,0.371,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.371,0.273,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.716,0.401,0.286,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.709,0.485,0.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.709,0.485,0.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.709,0.485,0.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.703,0.508,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.704,0.643,0.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.749,0.845,0.587,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
1.0,0.749,0.845,0.587,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.828,0.627,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.676,0.712,0.674,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.657,0.594,0.567,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.686,0.78,0.735,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.703,0.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.492,0.569,0.0,0.0,0.0,0.0,0.0646,0,0,0,0
1.0,0.619,0.45,0.522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.334,0.395,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.595,0.268,0.321,0.0,0.0,0.0,0.0,0.0605,0,0,0,0
1.0,0.569,0.0869,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0869,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0869,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0685,0.0972,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0246,0.0571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0212,0.0725,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.575,0.0295,0.137,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.579,0.0332,0.145,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0433,0.165,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.59,0.0433,0.165,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.911,0.584,0.0366,0.134,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0181,0.0489,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.574,0.0347,0.0791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.0803,0.162,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.595,0.0803,0.162,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.595,0.0803,0.162,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.603,0.104,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.169,0.267,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.625,0.169,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.169,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.617,0.151,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.101,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.101,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.595,0.101,0.153,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.603,0.127,0.178,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.756,0.625,0.198,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.198,0.248,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.625,0.198,0.248,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.625,0.207,0.248,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.625,0.233,0.246,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.911,0.617,0.204,0.22,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.667,0.595,0.125,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.603,0.162,0.174,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.625,0.265,0.246,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.667,0.625,0.265,0.246,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.625,0.265,0.246,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.631,0.272,0.246,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.667,0.646,0.291,0.246,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.578,0.635,0.254,0.22,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.422,0.617,0.191,0.174,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.654,0.295,0.246,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.677,0.305,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.677,0.305,0.247,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.677,0.305,0.247,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.667,0.667,0.268,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.637,0.167,0.151,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.637,0.167,0.151,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.637,0.167,0.151,0.0,0.0,0.0,1.0,0.0657,0,0,0,0
0.667,0.638,0.174,0.154,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.642,0.194,0.161,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.642,0.194,0.161,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.663,0.241,0.191,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.667,0.716,0.401,0.286,0.0,0.0,0.0,0.0,0.075,0,0,0,0
0.667,0.709,0.485,0.322,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.709,0.485,0.322,0.0,0.0,0.0,0.0,0.077,0,0,0,0
0.667,0.709,0.485,0.322,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.667,0.703,0.508,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.688,0.57,0.408,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.578,0.671,0.496,0.36,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.333,0.627,0.294,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.621,0.288,0.241,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.617,0.34,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.646,0.526,0.506,0.0,0.0,0.0,0.0,0.0657,0,0,0,0
0.667,0.646,0.526,0.506,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.63,0.433,0.43,0.0,0.0,0.0,0.0,0.0,0,0,0,0
