occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.567,0.598,0.189,0.421,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.651,0.405,0.609,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.654,0.555,0.946,0.392,0.0,0.0,0.0,0.0,0.0,0.133,0.149,0,0,0,0
1.0,0.637,0.734,1.0,0.475,0.0,0.0,0.0,0.0,0.0,0.1,0.0371,0,0,0,0
1.0,0.585,0.463,0.744,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.556,0.342,0.711,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.195,0.711,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0272,0.455,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0179,0.532,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.514,0.0237,0.711,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.558,0.557,0.0176,0.455,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.554,0.0224,0.493,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.559,0.106,0.421,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.573,0.136,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.5,0.593,0.166,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.817,0.636,0.342,0.609,0.297,0.0,0.0,0.0,0.0,0.0,0.383,0.149,0,0,0,0
1.0,0.654,0.555,0.946,0.392,0.675,0.883,0.0,0.0,0.0,1.0,0.0743,0,0,0,0
1.0,0.637,0.734,1.0,0.475,0.463,0.517,0.0,0.0,0.0,0.983,0.0371,0,0,0,0
1.0,0.601,0.815,1.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.669,1.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0892,0,0,0,0
1.0,0.502,0.373,1.0,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.133,0.778,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.532,0.0221,0.604,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.0583,0.557,0.0176,0.455,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.609,0.222,0.548,0.204,0.0,0.0,0.159,0.178,0.0,0.0,0.334,0,0,0,0
1.0,0.654,0.555,0.946,0.392,0.143,0.133,0.496,0.156,0.717,0.0,0.26,0,0,0,0
1.0,0.637,0.734,1.0,0.475,0.706,1.0,0.613,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.6,0.667,0.889,0.477,0.494,0.517,0.268,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.556,0.342,0.711,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.549,0.158,0.6,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.523,0.0803,0.677,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0233,0.455,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0197,0.532,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0231,0.711,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.519,0.0297,0.711,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.535,0.0451,0.6,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0708,0.421,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.138,0.421,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.547,0.186,0.421,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.5,0.553,0.142,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.817,0.547,0.241,0.421,0.287,0.0,0.0,0.553,0.667,0.133,0.0,0.267,0,0,0,0
1.0,0.543,0.323,0.421,0.332,0.0,0.0,0.678,0.0,0.583,0.0,0.0169,0,0,0,0
0.808,0.547,0.302,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.5,0.558,0.221,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.573,0.238,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.442,0.593,0.223,0.421,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0907,0,0,0,0
1.0,0.651,0.521,0.609,0.351,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.654,0.644,0.946,0.392,0.0,0.0,0.0,0.0,0.0,0.317,0.0371,0,0,0,0
1.0,0.637,0.807,1.0,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
1.0,0.601,0.863,1.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.549,0.704,1.0,0.633,0.0,0.0,0.0,0.0,0.0,0.0,0.0164,0,0,0,0
1.0,0.519,0.368,0.889,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.518,0.101,0.711,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0336,0.527,0.0636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0942,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.633,0.0371,0,0,0,0
1.0,0.539,0.242,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0.0667,0.115,0,0,0,0
1.0,0.539,0.273,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.359,0,0,0,0
1.0,0.539,0.296,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.539,0.338,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.539,0.39,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.555,0.435,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.589,0.465,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.242,0.573,0.128,0.421,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.592,0.195,0.577,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.355,0.694,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.431,0.711,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.5,0.573,0.433,0.711,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.817,0.532,0.483,0.894,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.489,0.34,1.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.479,0.134,0.928,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.526,0.0414,0.633,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0626,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0179,0.532,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.512,0.0238,0.711,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.503,0.0433,0.821,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.503,0.0763,0.778,0.339,0.327,0.383,0.0,0.0,0.0,0.467,0.688,0,0,0,0
0.808,0.536,0.0814,0.421,0.323,0.41,1.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.5,0.551,0.0683,0.421,0.213,0.0,0.217,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.692,0.551,0.0778,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.683,0.554,0.0692,0.421,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.545,0.13,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.0583,0.561,0.0254,0.421,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.568,0.039,0.421,0.0688,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.605,0.211,0.515,0.197,0.0,0.0,0.0,0.0,0.0,0.1,0.0743,0,0,0,0
0.692,0.621,0.413,0.794,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.464,0.744,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.343,0.711,0.34,0.0,0.0,0.678,0.689,0.117,0.0,0.0,0,0,0,0
1.0,0.531,0.195,0.711,0.242,0.0,0.0,0.328,0.0,0.567,0.0,0.08,0,0,0,0
1.0,0.523,0.0835,0.672,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.021,0.532,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.478,0.0496,0.966,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.689,0,0,0,0
1.0,0.503,0.0763,0.778,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.689,0,0,0,0
0.242,0.554,0.0345,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.593,0.173,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.133,0.395,0,0,0,0
1.0,0.647,0.406,0.609,0.344,0.0,0.0,0.0,0.0,0.0,0.567,0.313,0,0,0,0
0.808,0.635,0.43,0.835,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.597,0.376,0.711,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.942,0.593,0.77,0.966,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.582,0.889,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.554,0.101,0.527,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0233,0.677,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.933,0.483,0.0462,0.928,0.177,0.351,0.383,0.0,0.0,0.0,0.0,0.526,0,0,0,0
0.5,0.533,0.0462,0.6,0.194,0.698,0.983,0.0,0.0,0.0,0.233,0.0895,0,0,0,0
0.183,0.556,0.03,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.563,0.0307,0.421,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.136,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
0.817,0.611,0.267,0.421,0.278,0.0,0.0,0.0,0.0,0.0,0.383,0.0743,0,0,0,0
1.0,0.647,0.406,0.609,0.344,0.13,0.133,0.0,0.0,0.0,0.783,0.111,0,0,0,0
1.0,0.65,0.557,0.946,0.387,0.697,0.317,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.675,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.817,1.0,0.597,0.633,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.558,0.554,0.389,0.744,0.377,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.531,0.195,0.711,0.242,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.516,0.0881,0.711,0.126,0.545,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.512,0.0422,0.711,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.512,0.0248,0.711,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0164,0.455,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0355,0.643,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.558,0.528,0.0492,0.633,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.547,0.058,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.5,0.551,0.0683,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
0.0583,0.561,0.023,0.421,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.552,0.0838,0.421,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.183,0.558,0.0452,0.421,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.442,0.558,0.0531,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.5,0.556,0.117,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.317,0.371,0,0,0,0
0.5,0.571,0.136,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.167,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.692,0.622,0.3,0.609,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.65,0.557,0.946,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.596,0.817,1.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.582,0.889,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0431,0.455,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.518,0.0559,0.711,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.5,0.547,0.058,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.551,0.0683,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.551,0.0778,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.5,0.551,0.0858,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.308,0.556,0.0622,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.069,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.5,0.59,0.167,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.817,0.632,0.343,0.609,0.292,0.0,0.0,0.0,0.0,0.0,0.233,0.26,0,0,0,0
1.0,0.65,0.557,0.946,0.387,0.371,0.383,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.632,0.736,1.0,0.472,0.0786,0.3,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.596,0.817,1.0,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.564,0.3,0.633,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.017,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0206,0.604,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.024,0.711,0.0758,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.521,0.0326,0.711,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0506,0.527,0.204,0.0,0.0,0.0,0.0,0.0,0.233,0.186,0,0,0,0
1.0,0.549,0.079,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.543,0.17,0.421,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0743,0,0,0,0
1.0,0.539,0.242,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.273,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.296,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
1.0,0.539,0.338,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.539,0.39,0.421,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.683,0.558,0.25,0.421,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.817,0.589,0.386,0.421,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.808,0.613,0.393,0.421,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
0.5,0.606,0.282,0.577,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0371,0,0,0,0
