occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.607,0.282,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.607,0.282,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.607,0.282,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0.467,0,0,0,0
0.5,0.604,0.322,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.867,0,0,0,0
0.5,0.601,0.368,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.601,0.368,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.601,0.368,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0,0,0
0.5,0.595,0.398,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.733,0.601,0.624,0.487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
1.0,0.615,0.844,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.615,0.844,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.591,0.814,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.779,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.779,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.779,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.645,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.512,0.492,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.524,0.381,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
1.0,0.537,0.255,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.528,0.193,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.377,1.0,0,0,0,0,0
1.0,0.518,0.121,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.256,1.0,0,0,0,0,0
1.0,0.518,0.121,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.518,0.121,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.0871,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.289,1.0,0,0,0,0,0
1.0,0.511,0.0482,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.511,0.0482,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.511,0.0482,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.257,1.0,0,0,0,0,0
1.0,0.511,0.0385,0.0745,0.0,0.0,0.0,0.0,0.0,0.0,0.0368,1.0,0,0,0,0,0
1.0,0.535,0.0221,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.538,0.0178,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.27,1.0,0,0,0,0,0
1.0,0.511,0.0199,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
1.0,0.511,0.0199,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.511,0.0199,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
0.767,0.535,0.018,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.196,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.234,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.556,0.037,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0658,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0746,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0787,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.55,0.0787,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.55,0.0787,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0822,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0863,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.55,0.0863,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0863,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0883,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0906,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0906,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.55,0.0906,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.55,0.0957,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.55,0.102,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.55,0.102,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.102,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.104,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.55,0.107,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.107,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.107,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.556,0.113,0.187,0.419,0.467,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.119,0.187,0.198,1.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.563,0.119,0.187,0.586,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.119,0.187,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.733,0.581,0.192,0.254,0.0,0.2,0.0,0.0,0.0,0.0,0.259,1.0,0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.62,0.306,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.622,0.264,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.467,0,0,0,0
0.5,0.601,0.178,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.601,0.178,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,1.0,0,0,0,0
0.5,0.604,0.205,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.607,0.236,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0.667,0,0,0,0
0.5,0.607,0.236,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.607,0.236,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.604,0.279,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.601,0.328,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0,0,0
0.5,0.601,0.328,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.601,0.328,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.595,0.363,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.588,0.403,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.588,0.403,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0,0,0
0.5,0.588,0.403,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,0,0,0,0,0,0
0.5,0.576,0.393,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.5,0.563,0.382,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.563,0.382,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.5,0.563,0.382,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.733,0.539,0.415,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.524,0.351,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.132,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.527,0.0379,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.282,1.0,0,0,0,0,0
1.0,0.487,0.0631,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.322,1.0,0,0,0,0,0
1.0,0.487,0.0631,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.487,0.0631,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
1.0,0.505,0.0743,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.354,1.0,0,0,0,0,0
1.0,0.525,0.087,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
1.0,0.525,0.087,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.443,1.0,0,0,0,0,0
1.0,0.525,0.087,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.815,1.0,0,0,0,0,0
0.533,0.542,0.0538,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0404,0,0.467,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.233,0.556,0.037,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0658,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.5,0.55,0.0746,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0787,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0787,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.55,0.0787,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0822,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
0.5,0.55,0.0863,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0863,0.195,0.0,0.0,0.0,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0863,0.195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0883,0.192,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0906,0.189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0906,0.189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0906,0.189,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.0957,0.188,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.102,0.187,0.0,0.0,0.0,0.0,0.0,1.0,0.0887,1.0,0,0,0,0,0
0.5,0.55,0.102,0.187,0.0,0.0,0.0,0.0,0.0,0.2,0.0887,1.0,0,0,0,0,0
0.733,0.544,0.141,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.538,0.192,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.538,0.198,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.538,0.198,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.538,0.198,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.209,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.202,1.0,0,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.247,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.173,1.0,0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.43,0.467,0.0,0.0,0.355,1.0,0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,1.0,0.0,0.467,0.266,1.0,0,0,0,0,0
1.0,0.62,0.306,0.338,0.0,0.0,0.0,1.0,0.0,0.467,0.0,1.0,0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.356,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.506,0.533,0.467,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.535,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.646,0.394,0.37,0.0,0.0,0.533,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.653,0.457,0.397,0.0,0.0,0.0,0.0,0.2,0.0,0.0887,1.0,0,0,0,0,0
1.0,0.653,0.457,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.653,0.457,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.647,0.542,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.263,1.0,0,0,0,0,0
1.0,0.64,0.64,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,1.0,0,0,0,0,0
1.0,0.64,0.64,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.64,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
1.0,0.628,0.71,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.79,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
1.0,0.615,0.79,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.79,0.647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.591,0.771,0.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.749,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.749,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.749,0.773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.61,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.512,0.453,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.291,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.518,0.106,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.518,0.106,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.518,0.106,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.0789,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.511,0.0482,0.086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.535,0.0331,0.0688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
