occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.566,0.0419,0.0777,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.582,0.146,0.192,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.582,0.146,0.192,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.586,0.152,0.195,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.611,0.234,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.436,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.651,0.494,0.461,0.0,0.0,0.0,0.0692,0,0,0,0
0.9,0.632,0.577,0.512,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.328,0.306,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.601,0.328,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.343,0.321,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.588,0.403,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.403,0.38,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.593,0.48,0.446,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.604,0.782,0.729,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,0.8,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.563,0.749,0.8,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.563,0.749,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.689,0.752,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.453,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.409,0.507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.209,0.273,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.106,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.106,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0879,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0482,0.0859,0.0,0.0,0.0,0.0501,0,0,0,0
1.0,0.511,0.0482,0.0859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0482,0.0859,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0417,0.0785,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0167,0.0492,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0199,0.0499,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.511,0.0214,0.0578,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.511,0.0275,0.0896,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.521,0.0252,0.0815,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.023,0.0828,0.0,0.0,0.0,0.216,0,0,0,0
0.5,0.543,0.0515,0.218,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.543,0.0515,0.218,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.543,0.0515,0.218,0.0,0.0,0.0,0.218,0,0,0,0
0.5,0.545,0.0534,0.218,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.233,0,0,0,0
0.5,0.55,0.0612,0.216,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.55,0.0632,0.215,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.545,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.55,0.071,0.208,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0726,0.207,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.55,0.0787,0.202,0.0,0.0,0.0,0.308,0,0,0,0
0.5,0.55,0.0787,0.202,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0787,0.202,0.0,0.0,0.0,0.0843,0,0,0,0
0.5,0.55,0.0802,0.201,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.55,0.0863,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.552,0.0722,0.165,0.0,0.0,0.0,0.146,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.562,0.0365,0.0768,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.566,0.124,0.189,0.0,0.0,0.0,0.277,0,0,0,0
0.5,0.582,0.146,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.146,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.146,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.152,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.346,0,0,0,0
0.5,0.602,0.189,0.214,0.313,0.2,0.0,0.0692,0,0,0,0
0.6,0.617,0.281,0.281,0.366,1.0,0.0,0.0827,0,0,0,0
1.0,0.653,0.457,0.436,0.486,1.0,0.0,0.0551,0,0,0,0
1.0,0.653,0.457,0.436,0.321,1.0,0.0,0.0,0,0,0,0
1.0,0.643,0.431,0.41,0.658,0.467,0.0,0.29,0,0,0,0
1.0,0.601,0.328,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.328,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.328,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.343,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.403,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.403,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.403,0.38,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.583,0.399,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.353,0.4,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.304,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.191,0.253,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0339,0.0689,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.0943,0.136,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0167,0.0492,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.511,0.0199,0.0499,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.511,0.0214,0.0578,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.511,0.0275,0.0896,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.511,0.0275,0.0896,0.0,0.0,0.2,0.346,0,0,0,0
0.9,0.521,0.0252,0.0815,0.0,0.0,0.733,0.138,0,0,0,0
0.5,0.554,0.0206,0.0747,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.524,0.0395,0.177,0.0,0.0,0.0,0.108,0,0,0,0
0.5,0.524,0.0395,0.177,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.524,0.0395,0.177,0.0,0.0,0.0,0.438,0,0,0,0
0.5,0.528,0.0419,0.185,0.0,0.0,0.0,0.233,0,0,0,0
0.5,0.543,0.0515,0.218,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.543,0.0515,0.218,0.0,0.0,0.0,0.77,0,0,0,0
0.4,0.547,0.0443,0.184,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.566,0.0419,0.0777,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.582,0.146,0.192,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.586,0.152,0.195,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.601,0.178,0.207,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.609,0.21,0.238,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.64,0.339,0.364,0.346,0.2,0.0,0.259,0,0,0,0
1.0,0.643,0.363,0.378,0.189,1.0,0.0,0.0555,0,0,0,0
1.0,0.653,0.457,0.436,0.276,1.0,0.2,0.0,0,0,0,0
1.0,0.653,0.457,0.436,0.658,0.533,0.733,0.0692,0,0,0,0
1.0,0.644,0.413,0.397,0.218,0.0,0.0,0.0692,0,0,0,0
1.0,0.606,0.255,0.255,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.601,0.328,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.328,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.593,0.265,0.255,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.562,0.0891,0.124,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.382,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.309,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.131,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.131,0.202,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.55,0.131,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.143,0.194,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.55,0.143,0.194,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.55,0.143,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.143,0.194,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.153,0.189,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.55,0.153,0.189,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.153,0.189,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.55,0.153,0.189,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.538,0.339,0.325,0.0,0.0,0.0,0.309,0,0,0,0
0.5,0.55,0.179,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.179,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.179,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.203,0.187,0.0,0.0,0.933,0.346,0,0,0,0
0.5,0.55,0.203,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.203,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.387,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.427,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.427,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.427,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.427,0.327,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.602,0.448,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.448,0.335,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.602,0.448,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.448,0.335,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.64,0.464,0.364,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.64,0.464,0.364,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.64,0.464,0.364,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.464,0.364,0.0,0.0,0.0,0.373,0,0,0,0
0.5,0.607,0.282,0.243,0.0,0.0,0.933,0.0,0,0,0,0
0.5,0.607,0.282,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.282,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.282,0.243,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.368,0.306,0.0,0.0,0.0,0.0692,0,0,0,0
0.5,0.601,0.368,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.368,0.306,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.368,0.306,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.711,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.615,0.844,0.711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.711,0.551,1.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.711,0.165,1.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.8,0.309,0.733,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.8,0.527,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,0.558,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.224,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.224,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.224,0.247,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0957,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0957,0.123,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0957,0.123,0.0,0.0,0.0,0.0692,0,0,0,0
1.0,0.511,0.033,0.0613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.033,0.0613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.033,0.0613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.033,0.0613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0221,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0221,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0221,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
