occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.538,0.0235,0.575,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0214,0.46,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.152,1.0,0,0,0,0,0
1.0,0.549,0.041,0.479,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.318,1.0,0,0,0,0,0
1.0,0.556,0.0602,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0929,1.0,0,0,0,0,0
0.767,0.557,0.0788,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0.15,0,0,0,0
0.667,0.551,0.149,0.421,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.2,0.311,0,0,0,0,0,0
0.667,0.549,0.188,0.421,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0333,0.12,0,0,0,0,0,0
0.667,0.549,0.203,0.421,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.667,0.549,0.232,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.667,0.549,0.267,0.421,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0,0,0
0.667,0.561,0.296,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.733,0.587,0.345,0.421,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.15,0,0,0,0
1.0,0.633,0.48,0.421,0.361,0.361,0.0,0.0,0.215,0.474,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.653,0.546,0.765,0.42,0.42,0.0,0.0,0.689,0.0526,0.667,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.648,0.698,0.974,0.532,0.532,0.0,0.0,0.383,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.626,0.844,1.0,0.677,0.677,0.0,0.0,0.501,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.833,0.578,0.698,0.904,0.667,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.534,0.572,0.961,0.609,0.609,0.0,0.0,0.0,0.0,0.0,0.0,0.516,1.0,0,0,0,0,0
1.0,0.534,0.168,0.672,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.532,0.0595,0.614,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.531,0.0344,0.614,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.531,0.024,0.614,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.555,0.0198,0.479,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.038,0.421,0.0955,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.549,0.139,0.421,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.917,0.551,0.149,0.421,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.45,0.0399,1.0,0,0,0,0,0
1.0,0.543,0.249,0.421,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0167,0.0399,1.0,0,0,0,0,0
0.517,0.553,0.16,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0.0333,0,0,0,0
0.667,0.549,0.232,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.0333,0,0,0,0
0.667,0.549,0.267,0.421,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0,0,0,0,0
0.9,0.561,0.396,0.421,0.304,0.304,0.0,0.0,0.335,0.737,0.0,0.0,0.2,0,0.0333,0,0,0,0
1.0,0.594,0.462,0.421,0.339,0.339,0.0,0.0,0.578,0.0526,0.95,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.633,0.48,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.167,0.467,0.0399,1.0,0,0,0,0,0
1.0,0.653,0.546,0.765,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.648,0.698,0.974,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.626,0.844,1.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.582,0.836,1.0,0.787,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.168,1.0,0,0,0,0,0
1.0,0.531,0.605,1.0,0.644,0.644,0.0,0.0,0.0,0.0,0.0,0.0,0.652,1.0,0,0,0,0,0
1.0,0.509,0.268,0.865,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.5,0.092,0.807,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
1.0,0.521,0.0358,0.672,0.0709,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.538,0.0197,0.575,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.541,0.0186,0.556,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.45,0.12,1.0,0,0,0,0,0
1.0,0.531,0.0231,0.614,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.983,0.0399,1.0,0,0,0,0,0
1.0,0.52,0.0421,0.749,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.353,1.0,0,0,0,0,0
0.85,0.538,0.0501,0.537,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.133,1.0,0,0,0,0,0
0.667,0.547,0.0746,0.421,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
0.283,0.558,0.047,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.317,0.557,0.062,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.333,0.557,0.0679,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.557,0.0741,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.557,0.079,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.563,0.086,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.575,0.102,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.4,0.593,0.146,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
0.75,0.63,0.328,0.65,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.7,0.298,1.0,0,0,0,0,0
0.9,0.639,0.566,0.925,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0167,0.264,1.0,0,0,0,0,0
1.0,0.614,0.591,0.865,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,1.0,0,0,0,0,0
1.0,0.576,0.486,0.768,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0933,0.479,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.558,0.0172,0.46,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.2,0.0799,1.0,0,0,0,0,0
1.0,0.531,0.0231,0.614,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,1.0,0.24,1.0,0,0,0,0,0
0.85,0.531,0.0347,0.662,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.483,0.32,1.0,0,0,0,0,0
0.6,0.543,0.0514,0.479,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.333,0.556,0.0462,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.132,1.0,0,0,0,0,0
0.333,0.557,0.0531,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.254,1.0,0,0,0,0,0
0.333,0.557,0.0588,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.557,0.0642,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.333,0.557,0.0679,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.233,0.2,1.0,0,0,0,0,0
0.267,0.559,0.0622,0.421,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0.15,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0667,0.568,0.0348,0.421,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0,0,0
0.483,0.599,0.174,0.421,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.517,0.0799,0,0,0,0,0,0
0.667,0.624,0.3,0.65,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.62,0.414,0.789,0.371,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.606,0.525,0.807,0.468,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.9,0.576,0.537,0.807,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.15,0,0,0,0
1.0,0.554,0.277,0.672,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.106,0.614,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.532,0.0512,0.614,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.531,0.0291,0.614,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
1.0,0.538,0.0197,0.575,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.547,0.0282,0.556,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.667,0.549,0.0389,0.479,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.376,1.0,0,0,0,0,0
0.517,0.559,0.032,0.421,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.559,0.0611,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.233,0.2,1.0,0,0,0,0,0
0.567,0.563,0.136,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.983,0.594,0.269,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.193,1.0,0,0,0,0,0
1.0,0.633,0.336,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.356,1.0,0,0,0,0,0
1.0,0.653,0.442,0.765,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.374,1.0,0,0,0,0,0
1.0,0.648,0.612,0.974,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.221,1.0,0,0,0,0,0
1.0,0.626,0.78,1.0,0.677,0.677,0.518,0.737,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.582,0.797,1.0,0.787,0.787,0.558,0.228,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.537,0.506,0.923,0.574,0.574,0.439,0.0,0.0,0.0,0.0,0.0,0.104,1.0,0,0,0,0,0
1.0,0.539,0.106,0.614,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.0467,0.575,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.0347,0.633,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.2,0.159,1.0,0,0,0,0,0
0.767,0.525,0.0662,0.595,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.517,0.305,1.0,0,0,0,0,0
0.433,0.552,0.0537,0.421,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.187,1.0,0,0,0,0,0
0.333,0.557,0.0531,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.262,1.0,0,0,0,0,0
0.333,0.557,0.0588,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.257,1.0,0,0,0,0,0
0.333,0.557,0.0642,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.557,0.0679,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.557,0.0741,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.717,0.0,1.0,0,0,0,0,0
0.333,0.557,0.079,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.36,1.0,0,0,0,0,0
0.4,0.563,0.1,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.667,0.584,0.187,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.983,0.632,0.331,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.233,0.136,1.0,0,0,0,0,0
1.0,0.653,0.442,0.765,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.648,0.612,0.974,0.532,0.532,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0,0,0,0,0
1.0,0.607,0.536,0.817,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.576,0.486,0.768,0.49,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.554,0.2,0.614,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.106,0.614,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.532,0.0512,0.614,0.0877,0.0877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.555,0.0234,0.479,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0166,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0199,0.46,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.933,0.543,0.0514,0.479,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.667,0.556,0.0462,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.433,0.557,0.0531,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.467,0.16,1.0,0,0,0,0,0
0.333,0.557,0.0588,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.557,0.0642,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.333,0.557,0.0679,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.333,0.557,0.0741,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.557,0.079,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
0.333,0.563,0.086,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
0.717,0.587,0.188,0.421,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
1.0,0.61,0.229,0.421,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
1.0,0.645,0.408,0.765,0.388,0.388,0.521,0.737,0.0,0.0,0.0,0.0,0.2,1.0,0,0,0,0,0
1.0,0.648,0.612,0.974,0.532,0.532,0.56,0.228,0.0,0.0,0.0,0.233,0.0399,1.0,0,0,0,0,0
1.0,0.626,0.78,1.0,0.677,0.677,0.19,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.577,0.55,0.817,0.553,0.553,0.116,0.211,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
1.0,0.554,0.277,0.672,0.324,0.324,0.57,0.754,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.56,0.0623,0.479,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.0183,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.767,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.9,0.556,0.0374,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
1.0,0.556,0.0602,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,1.0,0,0,0,0,0
0.767,0.563,0.0333,0.421,0.0841,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0399,0,0.0333,0,0,0,0
0.833,0.561,0.0583,0.421,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0.183,0,0,0,0
0.667,0.559,0.0799,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0,0,0
0.667,0.557,0.111,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0,0,0
0.667,0.557,0.126,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0,0,0
0.667,0.557,0.143,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0,0,0
0.6,0.563,0.229,0.421,0.191,0.191,0.0,0.0,0.0867,0.211,0.0,0.0,0.12,0,0,0,0,0,0
0.65,0.584,0.308,0.421,0.238,0.238,0.0,0.0,0.291,0.579,0.45,0.0,0.12,0,0,0,0,0,0
0.667,0.61,0.327,0.421,0.258,0.258,0.0,0.0,0.0,0.0,0.217,0.0,0.24,0,0,0,0,0,0
0.667,0.624,0.37,0.65,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.117,0,0,0,0
0.983,0.646,0.689,0.965,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0.05,0,0,0,0
0.767,0.614,0.642,0.865,0.52,0.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.0667,0,0,0,0
0.583,0.576,0.497,0.759,0.478,0.478,0.0,0.0,0.293,0.474,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.542,0.41,0.807,0.446,0.446,0.0,0.0,0.0,0.316,0.217,0.0,0.0,0,0,0,0,0,0
0.9,0.52,0.204,0.768,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0.05,0,0,0,0
1.0,0.539,0.0541,0.575,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.556,0.0374,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.233,0.0399,1.0,0,0,0,0,0
1.0,0.556,0.0602,0.421,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.683,0.564,0.0214,0.421,0.0557,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
0.667,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.565,0.019,0.421,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.559,0.0847,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0.0333,0,0,0,0
0.983,0.544,0.306,0.421,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0.05,0,0,0,0
0.767,0.547,0.3,0.421,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0.0333,0,0,0,0
0.817,0.561,0.36,0.421,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0.0167,0,0,0,0
0.75,0.577,0.247,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.28,1.0,0,0,0,0,0
