occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.55,0.543,0.0443,0.143,0.0,0.3,0,0,0,0
0.7,0.544,0.0757,0.26,0.0,0.315,0,0,0,0
0.212,0.562,0.0525,0.152,0.0,0.0726,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.238,0.562,0.0802,0.146,0.233,0.274,0,0,0,0
0.25,0.562,0.0901,0.149,0.0,0.24,0,0,0,0
0.25,0.562,0.0957,0.148,0.0,0.0342,0,0,0,0
0.25,0.566,0.104,0.148,0.0,0.171,0,0,0,0
0.25,0.575,0.122,0.15,0.0,0.24,0,0,0,0
0.25,0.585,0.146,0.155,0.0,0.0342,0,0,0,0
0.3,0.595,0.221,0.191,0.0,0.308,0,0,0,0
0.0875,0.576,0.0858,0.101,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.562,0.111,0.143,0.0,0.16,0,0,0,0
0.412,0.563,0.0387,0.0753,0.0,0.15,0,0,0,0
0.75,0.561,0.0459,0.0816,0.0,0.0125,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.925,0.55,0.0267,0.0629,0.0,0.241,0,0,0,0
1.0,0.537,0.0339,0.0856,0.0,0.626,0,0,0,0
0.825,0.522,0.0604,0.207,0.0,0.612,0,0,0,0
0.4,0.544,0.0614,0.21,0.0,0.755,0,0,0,0
0.138,0.564,0.042,0.121,0.0,0.439,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0625,0.573,0.0565,0.0862,0.0,0.137,0,0,0,0
0.125,0.579,0.13,0.126,0.0,0.11,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.568,0.0826,0.107,0.0,0.0,0,0,0,0
0.25,0.559,0.234,0.242,0.0,0.0342,0,0,0,0
0.475,0.529,0.191,0.212,0.0,0.0685,0,0,0,0
0.925,0.536,0.0952,0.12,0.0,0.0342,0,0,0,0
1.0,0.548,0.0432,0.0736,0.0,0.103,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.95,0.555,0.0375,0.119,0.0,0.173,0,0,0,0
0.75,0.556,0.0531,0.161,0.0,0.205,0,0,0,0
0.862,0.558,0.0995,0.215,0.0,0.205,0,0,0,0
0.762,0.553,0.203,0.307,0.2,0.205,0,0,0,0
0.638,0.558,0.162,0.217,0.0333,0.308,0,0,0,0
0.5,0.558,0.194,0.218,0.0,0.0685,0,0,0,0
0.5,0.556,0.238,0.238,0.0,0.205,0,0,0,0
0.325,0.56,0.182,0.175,0.0,0.308,0,0,0,0
0.2,0.563,0.14,0.131,0.0,0.137,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.238,0.582,0.328,0.229,0.0,0.118,0,0,0,0
0.25,0.572,0.338,0.274,0.0,0.075,0,0,0,0
0.25,0.559,0.251,0.242,0.0,0.105,0,0,0,0
0.662,0.553,0.125,0.142,0.0,0.0,0,0,0,0
0.988,0.545,0.0701,0.0948,0.0,0.0,0,0,0,0
1.0,0.56,0.0371,0.0697,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.888,0.563,0.0313,0.0828,0.233,0.0685,0,0,0,0
0.75,0.566,0.0338,0.0839,0.0,0.237,0,0,0,0
0.75,0.554,0.121,0.268,0.0,0.576,0,0,0,0
0.638,0.559,0.131,0.219,0.0,0.269,0,0,0,0
0.45,0.559,0.158,0.207,0.0,0.321,0,0,0,0
0.2,0.563,0.105,0.136,0.0,0.36,0,0,0,0
0.112,0.565,0.0761,0.102,0.0,0.0342,0,0,0,0
0.25,0.562,0.15,0.149,0.0,0.137,0,0,0,0
0.25,0.562,0.169,0.148,0.0,0.308,0,0,0,0
0.25,0.566,0.186,0.148,0.0,0.171,0,0,0,0
0.25,0.575,0.196,0.15,0.0,0.0342,0,0,0,0
0.075,0.571,0.0792,0.089,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.475,0.597,0.627,0.395,0.0,0.19,0,0,0,0
0.738,0.58,0.595,0.432,0.0,0.257,0,0,0,0
0.925,0.556,0.298,0.282,0.0,0.0671,0,0,0,0
1.0,0.567,0.0372,0.0706,0.0,0.0,0,0,0,0
1.0,0.568,0.0254,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.556,0.0367,0.115,0.0,0.16,0,0,0,0
0.45,0.548,0.0614,0.207,0.0,0.167,0,0,0,0
0.262,0.56,0.0597,0.173,0.2,0.137,0,0,0,0
0.25,0.562,0.0661,0.163,0.0333,0.103,0,0,0,0
0.25,0.562,0.0727,0.159,0.0,0.171,0,0,0,0
0.25,0.562,0.0787,0.154,0.0,0.0685,0,0,0,0
0.425,0.558,0.125,0.211,0.0,0.171,0,0,0,0
0.5,0.556,0.156,0.234,0.0,0.0342,0,0,0,0
0.5,0.556,0.167,0.234,0.0,0.137,0,0,0,0
0.5,0.565,0.183,0.234,0.0,0.103,0,0,0,0
0.325,0.575,0.146,0.176,0.0,0.103,0,0,0,0
0.2,0.581,0.12,0.136,0.0,0.103,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.412,0.571,0.174,0.165,0.0,0.215,0,0,0,0
0.612,0.562,0.103,0.135,0.0,0.191,0,0,0,0
0.8,0.567,0.033,0.0706,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.564,0.0281,0.0788,0.0,0.194,0,0,0,0
0.825,0.551,0.0547,0.182,0.0,0.206,0,0,0,0
0.812,0.559,0.0654,0.194,0.0,0.333,0,0,0,0
0.75,0.562,0.0661,0.163,0.0,0.205,0,0,0,0
0.638,0.556,0.12,0.25,0.467,0.38,0,0,0,0
0.262,0.562,0.0812,0.159,0.0,0.171,0,0,0,0
0.425,0.558,0.125,0.211,0.0,0.264,0,0,0,0
0.262,0.562,0.093,0.153,0.0,0.377,0,0,0,0
0.25,0.568,0.0277,0.0669,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.575,0.097,0.124,0.0,0.103,0,0,0,0
0.25,0.585,0.146,0.155,0.0,0.39,0,0,0,0
0.0125,0.569,0.0308,0.0673,0.0,0.0586,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.106,0,0,0,0
0.125,0.576,0.163,0.145,0.0,0.0342,0,0,0,0
0.112,0.568,0.156,0.163,0.0,0.0,0,0,0,0
0.538,0.556,0.277,0.282,0.0,0.0685,0,0,0,0
0.8,0.563,0.0474,0.0833,0.0,0.0,0,0,0,0
1.0,0.567,0.0279,0.0658,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.988,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.56,0.0319,0.0949,0.0,0.272,0,0,0,0
0.95,0.545,0.07,0.239,0.0,0.343,0,0,0,0
0.75,0.561,0.0583,0.168,0.0,0.138,0,0,0,0
0.462,0.568,0.0261,0.0679,0.0,0.0,0,0,0,0
0.25,0.564,0.0594,0.129,0.0,0.183,0,0,0,0
0.25,0.562,0.0787,0.154,0.0,0.114,0,0,0,0
0.25,0.563,0.071,0.133,0.0,0.0685,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.425,0.564,0.0752,0.123,0.0,0.205,0,0,0,0
0.612,0.567,0.141,0.187,0.0,0.361,0,0,0,0
0.575,0.585,0.245,0.259,0.0,0.295,0,0,0,0
0.15,0.576,0.0929,0.117,0.0,0.0342,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.574,0.163,0.146,0.0,0.171,0,0,0,0
0.362,0.569,0.448,0.383,0.0,0.169,0,0,0,0
0.5,0.551,0.443,0.421,0.0,0.0,0,0,0,0
0.55,0.544,0.15,0.176,0.0,0.36,0,0,0,0
0.75,0.524,0.0985,0.129,0.0,0.0855,0,0,0,0
0.75,0.542,0.0387,0.0751,0.0,0.0685,0,0,0,0
0.75,0.542,0.0284,0.065,0.0,0.0685,0,0,0,0
0.75,0.542,0.0248,0.0626,0.0,0.103,0,0,0,0
0.8,0.56,0.0243,0.0626,0.0,0.0,0,0,0,0
0.938,0.532,0.0361,0.092,0.0,0.304,0,0,0,0
0.775,0.53,0.0528,0.175,0.0,0.428,0,0,0,0
0.5,0.556,0.05,0.161,0.0,0.308,0,0,0,0
0.5,0.561,0.0583,0.168,0.0,0.103,0,0,0,0
0.45,0.563,0.0573,0.144,0.0,0.103,0,0,0,0
0.25,0.564,0.0594,0.129,0.0,0.13,0,0,0,0
0.25,0.562,0.0787,0.154,0.0,0.205,0,0,0,0
0.0125,0.568,0.0271,0.0671,0.0,0.0342,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.575,0.097,0.124,0.0,0.0342,0,0,0,0
0.375,0.592,0.204,0.201,0.0,0.163,0,0,0,0
0.075,0.574,0.063,0.0909,0.0,0.0685,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.362,0.568,0.156,0.163,0.45,0.0,0,0,0,0
0.612,0.554,0.312,0.314,1.0,0.0,0,0,0,0
0.75,0.539,0.197,0.219,1.0,0.0773,0,0,0,0
0.75,0.567,0.0279,0.0658,1.0,0.0,0,0,0,0
0.75,0.568,0.0243,0.0626,1.0,0.0,0,0,0,0
0.862,0.556,0.0251,0.0626,1.0,0.0789,0,0,0,0
1.0,0.554,0.0248,0.0626,1.0,0.161,0,0,0,0
1.0,0.568,0.0243,0.0626,0.117,0.0,0,0,0,0
1.0,0.563,0.0262,0.0677,0.0,0.0984,0,0,0,0
0.825,0.534,0.0538,0.183,0.0,0.552,0,0,0,0
0.75,0.544,0.0757,0.26,0.0,0.268,0,0,0,0
0.7,0.555,0.085,0.252,0.0,0.243,0,0,0,0
0.5,0.562,0.0661,0.163,0.0,0.47,0,0,0,0
0.5,0.566,0.0376,0.0923,0.0,0.0342,0,0,0,0
0.45,0.565,0.0524,0.108,0.0,0.0342,0,0,0,0
0.25,0.562,0.0802,0.146,0.0,0.196,0,0,0,0
0.25,0.562,0.0901,0.149,0.0,0.0685,0,0,0,0
0.312,0.566,0.0459,0.0883,0.0,0.0342,0,0,0,0
0.3,0.568,0.0408,0.0798,0.0,0.162,0,0,0,0
0.325,0.568,0.049,0.0884,0.0,0.116,0,0,0,0
0.25,0.582,0.115,0.129,0.0,0.137,0,0,0,0
0.138,0.58,0.107,0.119,0.0,0.103,0,0,0,0
0.05,0.572,0.074,0.0912,0.0,0.0,0,0,0,0
0.075,0.574,0.0988,0.106,0.0,0.0,0,0,0,0
0.112,0.568,0.0972,0.118,0.0,0.0,0,0,0,0
0.838,0.554,0.37,0.358,0.0,0.0,0,0,0,0
1.0,0.545,0.179,0.203,0.0,0.0,0,0,0,0
1.0,0.567,0.0303,0.0658,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.555,0.0375,0.119,0.0,0.189,0,0,0,0
0.838,0.549,0.0758,0.241,0.0,0.186,0,0,0,0
0.5,0.561,0.075,0.168,0.0,0.241,0,0,0,0
0.675,0.554,0.2,0.302,0.0,0.366,0,0,0,0
0.862,0.547,0.324,0.395,0.0,0.124,0,0,0,0
0.762,0.55,0.322,0.343,0.233,0.137,0,0,0,0
0.575,0.554,0.267,0.265,0.0,0.103,0,0,0,0
0.675,0.552,0.361,0.294,0.0,0.103,0,0,0,0
0.75,0.55,0.452,0.319,0.0,0.103,0,0,0,0
0.625,0.563,0.42,0.277,0.0,0.171,0,0,0,0
0.575,0.583,0.414,0.263,0.0,0.171,0,0,0,0
0.5,0.602,0.379,0.247,0.0,0.137,0,0,0,0
0.5,0.612,0.429,0.275,0.0,0.233,0,0,0,0
0.5,0.596,0.349,0.229,0.0,0.113,0,0,0,0
0.5,0.583,0.341,0.236,0.0,0.178,0,0,0,0
0.562,0.576,0.421,0.321,0.95,0.171,0,0,0,0
0.5,0.559,0.251,0.242,1.0,0.0,0,0,0,0
0.55,0.559,0.105,0.127,1.0,0.283,0,0,0,0
0.75,0.568,0.0278,0.0626,1.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,1.0,0.0,0,0,0,0
0.862,0.562,0.0287,0.0626,1.0,0.103,0,0,0,0
1.0,0.568,0.0278,0.0626,0.617,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.56,0.055,0.158,0.0,0.186,0,0,0,0
0.662,0.551,0.133,0.305,0.0,0.175,0,0,0,0
0.25,0.562,0.0962,0.163,0.7,0.205,0,0,0,0
0.25,0.562,0.113,0.159,0.7,0.137,0,0,0,0
0.25,0.562,0.124,0.154,0.0,0.171,0,0,0,0
0.3,0.561,0.154,0.168,0.0,0.274,0,0,0,0
0.325,0.56,0.182,0.175,0.0,0.171,0,0,0,0
0.075,0.566,0.0662,0.0883,0.0,0.0,0,0,0,0
0.0625,0.568,0.0685,0.0841,0.0,0.0342,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.112,0.574,0.176,0.146,0.0,0.188,0,0,0,0
0.25,0.572,0.338,0.274,0.0,0.0861,0,0,0,0
0.412,0.554,0.336,0.314,0.0,0.0824,0,0,0,0
0.8,0.54,0.215,0.216,0.0,0.188,0,0,0,0
1.0,0.519,0.111,0.133,0.0,0.117,0,0,0,0
1.0,0.535,0.0465,0.0822,0.0,0.165,0,0,0,0
1.0,0.542,0.0284,0.065,0.95,0.205,0,0,0,0
1.0,0.542,0.0248,0.0626,0.217,0.0685,0,0,0,0
1.0,0.56,0.0243,0.0626,0.0,0.0685,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.566,0.03,0.0839,0.0,0.129,0,0,0,0
0.638,0.559,0.0674,0.194,0.0,0.283,0,0,0,0
0.5,0.561,0.0749,0.183,0.0,0.282,0,0,0,0
0.45,0.557,0.111,0.236,0.0,0.335,0,0,0,0
0.25,0.562,0.0787,0.154,0.0,0.0342,0,0,0,0
0.25,0.562,0.083,0.15,0.0,0.217,0,0,0,0
0.138,0.565,0.0593,0.11,0.0,0.226,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.175,0.575,0.097,0.124,0.233,0.0685,0,0,0,0
0.075,0.571,0.0555,0.089,0.0,0.0685,0,0,0,0
0.175,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.2,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.362,0.562,0.103,0.135,0.0,0.0,0,0,0,0
0.5,0.564,0.0765,0.111,0.0,0.0,0,0,0,0
0.85,0.533,0.0721,0.105,0.45,0.182,0,0,0,0
1.0,0.517,0.0532,0.0877,0.0167,0.0685,0,0,0,0
1.0,0.522,0.0321,0.0673,0.0,0.137,0,0,0,0
1.0,0.542,0.0248,0.0626,0.0,0.137,0,0,0,0
1.0,0.56,0.0243,0.0626,0.0,0.0342,0,0,0,0
1.0,0.532,0.0376,0.0982,0.0,0.191,0,0,0,0
0.762,0.532,0.0543,0.185,0.233,0.318,0,0,0,0
0.75,0.537,0.0956,0.335,0.0,0.795,0,0,0,0
0.512,0.553,0.0937,0.278,0.0,0.634,0,0,0,0
0.275,0.561,0.0682,0.175,0.0,0.0342,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.188,0.563,0.0682,0.129,0.233,0.274,0,0,0,0
0.05,0.567,0.038,0.0797,0.0,0.0342,0,0,0,0
0.25,0.562,0.0957,0.148,0.0,0.205,0,0,0,0
0.25,0.566,0.104,0.148,0.0,0.0,0,0,0,0
0.25,0.575,0.122,0.15,0.0,0.377,0,0,0,0
0.3,0.589,0.171,0.174,0.0,0.103,0,0,0,0
0.2,0.581,0.113,0.123,0.0,0.0342,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.25,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.425,0.552,0.0746,0.107,0.0,0.0,0,0,0,0
0.55,0.556,0.051,0.0863,0.0,0.0,0,0,0,0
0.75,0.56,0.0321,0.0697,0.0,0.0,0,0,0,0
0.988,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.566,0.03,0.0839,0.0,0.0342,0,0,0,0
0.95,0.554,0.1,0.288,0.0,0.7,0,0,0,0
0.75,0.55,0.15,0.365,0.0,0.515,0,0,0,0
0.525,0.555,0.124,0.266,0.0,0.363,0,0,0,0
0.25,0.562,0.0787,0.154,0.0,0.341,0,0,0,0
0.075,0.566,0.0412,0.0897,0.0,0.186,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.568,0.0613,0.101,0.0,0.272,0,0,0,0
0.075,0.568,0.049,0.0884,0.0,0.0342,0,0,0,0
0.112,0.577,0.0823,0.105,0.0,0.205,0,0,0,0
0.262,0.591,0.195,0.174,0.0,0.235,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.112,0.574,0.163,0.146,0.0,0.107,0,0,0,0
0.0125,0.569,0.0397,0.0719,0.0,0.0,0,0,0,0
0.288,0.554,0.224,0.247,0.0,0.0,0,0,0,0
0.788,0.54,0.193,0.216,0.0,0.311,0,0,0,0
1.0,0.56,0.0494,0.0847,0.0,0.103,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.563,0.0262,0.0677,0.0,0.122,0,0,0,0
1.0,0.534,0.0538,0.183,0.0,0.389,0,0,0,0
1.0,0.537,0.0956,0.335,0.0,0.351,0,0,0,0
0.762,0.547,0.126,0.378,0.0,0.412,0,0,0,0
0.75,0.55,0.15,0.365,0.0,0.283,0,0,0,0
0.525,0.555,0.124,0.266,0.0,0.33,0,0,0,0
0.25,0.562,0.0787,0.154,0.0,0.291,0,0,0,0
0.25,0.562,0.083,0.15,0.0,0.212,0,0,0,0
0.075,0.566,0.0422,0.0886,0.0,0.0591,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.05,0.568,0.0408,0.0798,0.0,0.0685,0,0,0,0
0.0125,0.568,0.0284,0.0669,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.162,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.55,0.565,0.0591,0.0947,0.0,0.0685,0,0,0,0
0.988,0.53,0.22,0.239,0.0,0.0342,0,0,0,0
1.0,0.519,0.104,0.133,0.0,0.0,0,0,0,0
1.0,0.541,0.04,0.0763,0.0,0.0,0,0,0,0
1.0,0.567,0.0248,0.063,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.825,0.566,0.03,0.0839,0.0,0.0933,0,0,0,0
0.75,0.561,0.0583,0.168,0.0,0.342,0,0,0,0
0.75,0.558,0.097,0.233,0.0,0.501,0,0,0,0
0.75,0.552,0.156,0.322,0.0,0.326,0,0,0,0
0.575,0.554,0.148,0.275,0.0,0.0342,0,0,0,0
0.262,0.562,0.0858,0.155,0.0,0.0342,0,0,0,0
0.2,0.563,0.0764,0.131,0.0,0.274,0,0,0,0
0.175,0.564,0.0752,0.123,0.0,0.171,0,0,0,0
0.25,0.566,0.104,0.148,0.0,0.235,0,0,0,0
0.25,0.575,0.122,0.15,0.0,0.171,0,0,0,0
0.25,0.585,0.146,0.155,0.0,0.137,0,0,0,0
0.25,0.59,0.186,0.169,0.0,0.137,0,0,0,0
0.188,0.585,0.171,0.152,0.0,0.0,0,0,0,0
0.2,0.581,0.253,0.199,0.0,0.216,0,0,0,0
0.238,0.571,0.247,0.22,0.0,0.0507,0,0,0,0
0.3,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.675,0.568,0.0243,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0268,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.75,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
0.925,0.539,0.0308,0.0631,0.0,0.208,0,0,0,0
0.762,0.541,0.0323,0.0806,0.0,0.122,0,0,0,0
0.75,0.534,0.0487,0.183,0.0,0.289,0,0,0,0
0.575,0.544,0.0784,0.26,0.0,0.238,0,0,0,0
0.5,0.554,0.122,0.273,0.0,0.27,0,0,0,0
0.312,0.56,0.114,0.188,0.2,0.319,0,0,0,0
0.5,0.556,0.198,0.255,0.0333,0.154,0,0,0,0
0.45,0.557,0.201,0.228,0.0,0.21,0,0,0,0
0.25,0.562,0.133,0.15,0.0,0.397,0,0,0,0
0.425,0.558,0.239,0.208,0.0,0.4,0,0,0,0
0.5,0.556,0.31,0.234,0.0,0.0799,0,0,0,0
0.738,0.564,0.494,0.316,0.0,0.468,0,0,0,0
0.8,0.592,0.568,0.342,0.0,0.217,0,0,0,0
0.762,0.619,0.563,0.344,0.0,0.433,0,0,0,0
0.462,0.609,0.395,0.257,0.0,0.273,0,0,0,0
0.3,0.593,0.342,0.225,0.0,0.0342,0,0,0,0
0.675,0.608,0.885,0.539,0.0,0.0,0,0,0,0
0.688,0.578,0.817,0.606,0.0,0.152,0,0,0,0
0.75,0.559,0.341,0.308,0.0,0.0685,0,0,0,0
0.925,0.553,0.125,0.142,0.0,0.0685,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.568,0.0278,0.0626,0.0,0.0,0,0,0,0
1.0,0.563,0.0288,0.0677,0.0,0.171,0,0,0,0
1.0,0.547,0.039,0.127,0.0,0.137,0,0,0,0
0.825,0.562,0.0319,0.0869,0.0,0.0685,0,0,0,0
0.638,0.562,0.0796,0.162,0.233,0.355,0,0,0,0
0.325,0.566,0.0441,0.094,0.0,0.115,0,0,0,0
0.25,0.567,0.0458,0.0817,0.0,0.0342,0,0,0,0
0.6,0.554,0.261,0.282,0.0,0.395,0,0,0,0
0.588,0.559,0.171,0.187,0.0,0.0685,0,0,0,0
0.3,0.567,0.0534,0.0797,0.0,0.0,0,0,0,0
0.388,0.562,0.169,0.148,0.0,0.137,0,0,0,0
0.25,0.566,0.186,0.148,0.0,0.207,0,0,0,0
