occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.561,0.0253,0.4,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.122,1.0,0,0,0,0,0
1.0,0.542,0.163,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.474,1.0,0,0,0,0,0
1.0,0.542,0.214,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.542,0.254,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.279,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.542,0.301,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.542,0.355,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.544,0.404,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.57,0.444,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.609,0.466,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.646,0.486,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.658,0.576,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
1.0,0.644,0.752,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.617,0.873,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.568,0.769,0.0211,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.02,0.4,0.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.493,0.0564,0.0,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.53,0.1,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.163,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.542,0.214,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.254,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.279,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.45,0.553,0.144,0.232,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,0,0.1,0,0,0,0
0.8,0.546,0.288,0.0842,0.272,0.0,0.0,0.335,0.75,0.05,0.0,0.035,0,0.0833,0,0,0,0
1.0,0.544,0.404,0.0,0.327,0.0,0.0,0.693,0.0,0.667,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.57,0.444,0.0,0.328,0.0,0.0,0.808,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.609,0.466,0.0,0.331,0.0,0.0,0.327,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.646,0.486,0.0,0.345,0.0,0.0,0.847,0.0,0.0,0.05,0.0,1.0,0,0,0,0,0
1.0,0.658,0.576,0.0,0.384,0.0,0.0,0.187,0.0,0.0,0.183,0.175,1.0,0,0,0,0,0
1.0,0.644,0.752,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.617,0.834,0.0211,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0207,0.4,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,1.0,0,0,0,0,0
0.45,0.553,0.0586,0.232,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0.55,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.8,0.628,0.542,0.0842,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0.2,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
1.0,0.515,0.457,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.524,0.1,0.232,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.95,0.526,0.0407,0.211,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.668,0,0.05,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.55,0.551,0.0691,0.189,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0,0.167,0,0,0,0
0.45,0.553,0.0677,0.232,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0.55,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.367,0,0,0,0
0.3,0.59,0.163,0.295,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0.7,0,0,0,0
1.0,0.644,0.672,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.295,1.0,0,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.26,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.304,1.0,0,0,0,0,0
1.0,0.515,0.457,0.0,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.524,0.1,0.232,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.45,0.554,0.0345,0.316,0.134,0.0,0.0,0.0,0.0,0.0,0.7,0.0699,0,0.55,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.3,0.556,0.07,0.295,0.133,0.0,0.0,0.152,0.3,0.0,0.0,0.0,0,0.7,0,0,0,0
1.0,0.544,0.207,0.0,0.327,0.0,0.0,0.462,0.967,0.0333,0.0,0.0,1.0,0,0,0,0,0
1.0,0.57,0.233,0.0,0.328,0.0,0.0,0.651,0.0,0.933,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.609,0.29,0.0,0.331,0.0,0.0,0.665,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.646,0.359,0.0,0.345,0.0,0.0,0.816,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
1.0,0.658,0.484,0.0,0.384,0.0,0.0,0.598,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.644,0.672,0.0,0.467,0.0,0.0,0.558,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.519,0.447,0.0211,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.51,0.0308,0.189,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.419,1.0,0,0,0,0,0
0.45,0.53,0.0382,0.232,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0.55,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.367,0,0,0,0
0.3,0.566,0.0831,0.295,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,0,0,0,0
1.0,0.609,0.29,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
0.45,0.6,0.167,0.232,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
0.55,0.615,0.278,0.189,0.235,0.0,0.0,0.0,0.0,0.0,0.233,0.105,0,0.117,0,0,0,0
1.0,0.644,0.672,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.107,0.337,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0207,0.4,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.542,0.112,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.105,1.0,0,0,0,0,0
0.45,0.553,0.0677,0.232,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.55,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0167,0,0,0,0
0.3,0.566,0.0831,0.295,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0.7,0,0,0,0
0.7,0.593,0.206,0.126,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.8,0.63,0.291,0.0842,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0.05,0,0,0,0
1.0,0.658,0.484,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.389,1.0,0,0,0,0,0
1.0,0.644,0.672,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.568,1.0,0,0,0,0,0
1.0,0.617,0.818,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0406,1.0,0,0,0,0,0
1.0,0.566,0.762,0.0,0.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.53,0.334,0.126,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0279,0.4,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.214,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.542,0.254,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.279,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.542,0.301,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.542,0.355,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.544,0.404,0.0,0.327,0.0,0.0,0.0574,0.05,0.0,0.0,0.105,1.0,0,0,0,0,0
1.0,0.57,0.444,0.0,0.328,0.0,0.0,0.549,0.7,0.3,0.0,0.035,1.0,0,0,0,0,0
1.0,0.609,0.466,0.0,0.331,0.0,0.0,0.209,0.0,0.417,0.0,0.14,1.0,0,0,0,0,0
1.0,0.646,0.486,0.0,0.345,0.0,0.0,0.459,0.0,0.0,0.05,0.035,1.0,0,0,0,0,0
1.0,0.658,0.576,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.417,0.0,1.0,0,0,0,0,0
1.0,0.644,0.752,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.617,0.873,0.0,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.566,0.794,0.0,0.71,0.516,0.55,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.497,0.0,0.54,0.742,0.15,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.477,0.226,0.0,0.242,0.964,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.465,0.0969,0.0,0.121,0.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.465,0.0486,0.0,0.0729,0.48,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.518,0.0222,0.232,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0253,0.4,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.163,0.0,0.385,0.0,0.0,0.0,0.0,0.0,0.05,0.0,1.0,0,0,0,0,0
1.0,0.542,0.214,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.417,0.035,1.0,0,0,0,0,0
1.0,0.542,0.254,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.279,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.301,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.355,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.544,0.404,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.175,1.0,0,0,0,0,0
1.0,0.57,0.444,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.609,0.466,0.0,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0699,1.0,0,0,0,0,0
1.0,0.646,0.486,0.0,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.035,1.0,0,0,0,0,0
1.0,0.658,0.576,0.0,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.644,0.752,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.0602,1.0,0,0,0,0,0
0.95,0.617,0.834,0.0211,0.559,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0.05,0,0,0,0
0.0,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0,0,0,0
0.8,0.562,0.0182,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0217,0.4,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0938,1.0,0,0,0,0,0
0.2,0.558,0.039,0.337,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0588,0,0.8,0,0,0,0
