occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.909,0.548,0.0468,0.421,0.171,0.171,0.0,0.0,0.177,0.267,0.733,0.0,0.133,1.0,0,0,0,0,0
0.988,0.545,0.112,0.421,0.273,0.273,0.482,0.867,0.287,0.0,1.0,0.867,0.371,1.0,0,0,0,0,0
1.0,0.544,0.122,0.421,0.289,0.289,0.507,1.0,0.294,0.0,0.0667,1.0,0.0619,1.0,0,0,0,0,0
0.921,0.546,0.11,0.421,0.263,0.263,0.229,0.867,0.56,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
0.909,0.545,0.12,0.421,0.285,0.285,0.314,0.0,0.539,0.0,0.0,0.0,0.183,1.0,0,0,0,0,0
0.909,0.542,0.17,0.421,0.302,0.302,0.343,0.0,0.444,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.909,0.542,0.177,0.421,0.304,0.304,0.0,0.0,0.167,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.542,0.177,0.421,0.304,0.304,0.0,0.0,0.215,0.0,0.0,0.0,0.32,1.0,0,0,0,0,0
0.909,0.542,0.177,0.421,0.304,0.304,0.0,0.0,0.451,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.752,0.544,0.187,0.421,0.272,0.272,0.0,0.0,0.372,0.0,0.0,0.0,0.0,0,0.867,0,0,0,0
0.648,0.546,0.17,0.421,0.244,0.244,0.47,0.867,0.638,0.0,0.0,0.0,0.303,0,1.0,0,0,0,0
0.636,0.546,0.168,0.421,0.24,0.24,0.459,1.0,0.0,0.0,0.0,0.0,0.309,0,1.0,0,0,0,0
0.636,0.546,0.168,0.421,0.24,0.24,0.321,1.0,0.177,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.636,0.546,0.181,0.421,0.232,0.232,0.304,0.8,0.041,0.0,0.0,0.0,0.124,0,0.8,0,0,0,0
0.558,0.548,0.163,0.421,0.208,0.208,0.0,0.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.545,0.549,0.16,0.421,0.204,0.204,0.0,0.0,0.648,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.467,0.551,0.139,0.421,0.182,0.182,0.0,0.0,0.287,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.376,0.553,0.122,0.421,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.364,0.553,0.12,0.421,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0,0,0
0.364,0.553,0.12,0.421,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.442,0.551,0.142,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0.533,0,0,0,0
0.376,0.553,0.14,0.421,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.364,0.553,0.14,0.421,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,1.0,0,0,0,0
0.285,0.555,0.113,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,1.0,0,0,0,0
0.352,0.555,0.109,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.442,0.553,0.151,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.867,0.186,0,0.133,0,0,0,0
0.533,0.551,0.188,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0619,1.0,0,0,0,0,0
0.545,0.551,0.193,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.933,0.0619,1.0,0,0,0,0,0
0.545,0.551,0.193,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.561,0.209,0.421,0.172,0.172,0.0,0.0,0.256,0.867,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.624,0.563,0.244,0.421,0.193,0.193,0.0,0.0,0.246,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.562,0.216,0.421,0.175,0.175,0.0,0.0,0.0,1.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.715,0.563,0.244,0.421,0.193,0.193,0.0,0.0,0.0,0.267,0.733,0.867,0.124,1.0,0,0,0,0,0
0.57,0.578,0.225,0.421,0.176,0.176,0.0,0.0,0.0,0.0,0.133,0.0667,0.0619,0,0.867,0,0,0,0
0.545,0.58,0.221,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.545,0.58,0.221,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0.733,0,0,0,0
0.703,0.586,0.292,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0.133,0,0,0,0
0.727,0.615,0.348,0.421,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.727,0.619,0.355,0.421,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.108,1.0,0,0,0,0,0
0.727,0.619,0.355,0.421,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.727,0.619,0.355,0.421,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.329,1.0,0,0,0,0,0
0.727,0.627,0.409,0.731,0.269,0.269,0.0,0.0,0.198,0.867,0.0,0.0,0.0396,1.0,0,0,0,0,0
0.806,0.635,0.46,0.817,0.295,0.295,0.0,0.0,0.304,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.739,0.629,0.424,0.784,0.275,0.275,0.0,0.0,0.0887,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.806,0.635,0.46,0.817,0.295,0.295,0.0,0.0,0.198,0.267,0.733,0.0,0.163,1.0,0,0,0,0,0
0.818,0.627,0.593,0.885,0.344,0.344,0.0,0.0,0.0,0.0,0.133,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.626,0.613,0.895,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.626,0.613,0.895,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.161,1.0,0,0,0,0,0
0.897,0.632,0.67,0.94,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.613,0.782,0.947,0.472,0.472,0.0,0.0,0.0,0.0,0.0,0.0,0.107,1.0,0,0,0,0,0
0.909,0.61,0.798,0.947,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.212,1.0,0,0,0,0,0
0.909,0.61,0.798,0.947,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.909,0.61,0.798,0.947,0.485,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.569,0.558,0.811,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0706,1.0,0,0,0,0,0
0.909,0.563,0.521,0.789,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.433,1.0,0,0,0,0,0
0.909,0.563,0.521,0.789,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.563,0.521,0.789,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.135,1.0,0,0,0,0,0
0.909,0.535,0.357,0.789,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0208,1.0,0,0,0,0,0
0.909,0.534,0.293,0.744,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.539,0.248,0.691,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.539,0.242,0.684,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.545,0.0817,0.547,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.988,0.539,0.074,0.572,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.538,0.0766,0.579,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.545,0.0597,0.533,0.0878,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.0361,0.526,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0329,0.526,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.052,1.0,0,0,0,0,0
1.0,0.551,0.0265,0.481,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.56,0.0191,0.428,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.546,0.0192,0.512,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
1.0,0.543,0.0194,0.526,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0667,0.186,1.0,0,0,0,0,0
1.0,0.543,0.0194,0.526,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.108,1.0,0,0,0,0,0
1.0,0.543,0.0194,0.526,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.543,0.0204,0.526,0.0619,0.0619,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.543,0.0206,0.526,0.0638,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.329,1.0,0,0,0,0,0
1.0,0.535,0.0216,0.572,0.0701,0.0701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.534,0.0218,0.579,0.0711,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.54,0.0271,0.579,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.195,1.0,0,0,0,0,0
0.921,0.547,0.0251,0.533,0.0986,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.909,0.548,0.0247,0.526,0.0955,0.0955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.83,0.554,0.0218,0.481,0.0755,0.0755,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0.867,0,0,0,0
0.818,0.558,0.0248,0.428,0.0788,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.818,0.558,0.0253,0.421,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.818,0.555,0.0315,0.421,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.818,0.555,0.0325,0.421,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,1.0,0,0,0,0
0.661,0.553,0.0649,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.867,0.206,0,1.0,0,0,0,0
0.636,0.553,0.0698,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0667,0.124,0,0.267,0,0,0,0
0.636,0.553,0.0698,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.636,0.553,0.0698,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0,0,0
0.636,0.553,0.0862,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0,0,0
0.636,0.553,0.0887,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0,0,0
0.558,0.551,0.104,0.421,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0,0,0
0.624,0.549,0.122,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.636,0.549,0.143,0.421,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0,0,0,0,0
0.558,0.551,0.128,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0,0,0
0.545,0.551,0.125,0.421,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,0.933,0,0,0,0
0.467,0.553,0.106,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.455,0.553,0.111,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.455,0.553,0.113,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,1.0,0,0,0,0
0.455,0.553,0.113,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.455,0.553,0.113,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,0,1.0,0,0,0,0
0.533,0.553,0.119,0.421,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0.133,0,0,0,0
0.545,0.555,0.0979,0.421,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.555,0.0945,0.421,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.545,0.555,0.0945,0.421,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.545,0.553,0.134,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.867,0.0619,1.0,0,0,0,0,0
0.545,0.553,0.14,0.421,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0667,0.0619,1.0,0,0,0,0,0
0.545,0.553,0.14,0.421,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.467,0.555,0.113,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.455,0.555,0.121,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.455,0.555,0.123,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.455,0.555,0.123,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.455,0.555,0.123,0.421,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.455,0.561,0.166,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.867,0.198,1.0,0,0,0,0,0
0.533,0.562,0.206,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,1.0,0.268,1.0,0,0,0,0,0
0.545,0.562,0.211,0.421,0.172,0.172,0.0,0.0,0.225,0.867,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.467,0.562,0.178,0.421,0.151,0.151,0.0,0.0,0.276,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.455,0.574,0.18,0.421,0.148,0.148,0.0,0.0,0.246,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.455,0.576,0.181,0.421,0.148,0.148,0.0,0.0,0.287,0.267,0.733,0.0,0.309,1.0,0,0,0,0,0
0.455,0.576,0.181,0.421,0.148,0.148,0.0,0.0,0.314,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.455,0.576,0.181,0.421,0.148,0.148,0.0,0.0,0.0307,0.0,1.0,0.0,0.309,1.0,0,0,0,0,0
0.533,0.595,0.222,0.421,0.173,0.173,0.0,0.0,0.167,0.0,1.0,0.0,0.186,1.0,0,0,0,0,0
0.703,0.61,0.301,0.421,0.22,0.22,0.0,0.0,0.491,0.0,0.867,0.0,0.0,1.0,0,0,0,0,0
0.648,0.605,0.276,0.421,0.205,0.205,0.0,0.0,0.58,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.605,0.271,0.421,0.202,0.202,0.0,0.0,0.294,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.636,0.611,0.311,0.653,0.214,0.214,0.0,0.0,0.246,0.0,0.0,0.0,0.186,1.0,0,0,0,0,0
0.715,0.619,0.361,0.728,0.24,0.24,0.0,0.0,0.235,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.806,0.627,0.41,0.772,0.268,0.268,0.0,0.0,0.109,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.818,0.628,0.417,0.778,0.271,0.271,0.0,0.0,0.109,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.62,0.529,0.834,0.311,0.311,0.0,0.0,0.444,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.619,0.547,0.842,0.317,0.317,0.0,0.0,0.126,0.0,0.0,0.0,0.247,1.0,0,0,0,0,0
0.897,0.631,0.661,0.933,0.375,0.375,0.0,0.0,0.464,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.909,0.633,0.679,0.947,0.384,0.384,0.0,0.0,0.473,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.988,0.613,0.782,0.947,0.472,0.472,0.0,0.0,0.128,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.61,0.798,0.947,0.485,0.485,0.0,0.0,0.638,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.606,0.73,0.902,0.447,0.447,0.0,0.0,0.119,0.0,0.0,0.0,0.074,1.0,0,0,0,0,0
1.0,0.605,0.72,0.895,0.442,0.442,0.0,0.0,0.276,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.569,0.672,0.895,0.539,0.539,0.0,0.0,0.638,0.0,0.0,0.0,0.0645,1.0,0,0,0,0,0
1.0,0.563,0.602,0.849,0.505,0.505,0.0,0.0,0.119,0.0,0.0,0.0,0.0941,1.0,0,0,0,0,0
1.0,0.563,0.593,0.842,0.498,0.498,0.0,0.0,0.481,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.593,0.842,0.498,0.498,0.0,0.0,0.532,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.531,0.405,0.842,0.418,0.418,0.0,0.0,0.454,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.53,0.337,0.796,0.367,0.367,0.0,0.0,0.0478,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.53,0.331,0.789,0.361,0.361,0.0,0.0,0.167,0.0,0.0,0.0,0.0107,1.0,0,0,0,0,0
1.0,0.53,0.331,0.789,0.361,0.361,0.0,0.0,0.372,0.0,0.0,0.0,0.0833,1.0,0,0,0,0,0
1.0,0.516,0.161,0.744,0.185,0.185,0.0,0.0,0.041,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.514,0.135,0.737,0.158,0.158,0.0,0.0,0.324,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.521,0.118,0.691,0.142,0.142,0.0,0.0,0.396,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.529,0.0987,0.639,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.526,0.0479,0.632,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.533,0.0351,0.586,0.0703,0.0703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.939,0.554,0.0208,0.463,0.0547,0.0547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0282,0.526,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.545,0.0262,0.516,0.0605,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.552,0.0181,0.474,0.0515,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.551,0.0186,0.484,0.052,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0204,0.526,0.0538,0.0538,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.543,0.0196,0.526,0.0529,0.0529,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.545,0.0166,0.516,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.552,0.0163,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.0163,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
1.0,0.552,0.0162,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
1.0,0.552,0.0159,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0926,1.0,0,0,0,0,0
0.982,0.552,0.0159,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.267,1.0,0,0,0,0,0
0.909,0.552,0.0159,0.474,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0,0,0,0,0
0.927,0.551,0.0162,0.484,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,1.0,0.0937,1.0,0,0,0,0,0
1.0,0.543,0.0175,0.526,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,1.0,0.353,1.0,0,0,0,0,0
1.0,0.541,0.0177,0.537,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.534,0.0183,0.579,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,1.0,0.0917,1.0,0,0,0,0,0
0.964,0.538,0.0183,0.558,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.467,0.0199,1.0,0,0,0,0,0
0.818,0.552,0.0181,0.474,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.552,0.0181,0.474,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.818,0.552,0.0181,0.474,0.0566,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.836,0.549,0.0213,0.505,0.0736,0.0736,0.0,0.0,0.0,0.0,0.0,0.0,0.0863,1.0,0,0,0,0,0
0.909,0.534,0.0339,0.632,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,1.0,0,0,0,0,0
0.909,0.534,0.0339,0.632,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.534,0.0339,0.632,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.157,1.0,0,0,0,0,0
0.909,0.536,0.0384,0.589,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.293,1.0,0,0,0,0,0
0.891,0.542,0.0551,0.421,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.818,0.545,0.0497,0.421,0.202,0.202,0.0,0.0,0.225,0.2,0.0,0.0,0.133,1.0,0,0,0,0,0
0.818,0.545,0.0497,0.421,0.202,0.202,0.0,0.0,0.188,1.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.782,0.546,0.0533,0.421,0.207,0.207,0.0,0.0,0.0,1.0,0.0,0.0,0.0311,1.0,0,0,0,0,0
0.636,0.549,0.0676,0.421,0.229,0.229,0.0,0.0,0.0,0.933,0.0667,0.0,0.114,1.0,0,0,0,0,0
0.655,0.548,0.0693,0.421,0.235,0.235,0.0,0.0,0.0,0.0,1.0,0.0,0.124,1.0,0,0,0,0,0
0.727,0.546,0.0762,0.421,0.259,0.259,0.0,0.0,0.0,0.0,0.733,0.0,0.216,1.0,0,0,0,0,0
0.727,0.546,0.0788,0.421,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.2,0.195,1.0,0,0,0,0,0
0.727,0.546,0.0891,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.309,1.0,0,0,0,0,0
0.709,0.546,0.0891,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.126,1.0,0,0,0,0,0
0.636,0.546,0.0891,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.6,0.44,1.0,0,0,0,0,0
0.636,0.546,0.0911,0.421,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.636,0.546,0.0992,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.636,0.546,0.0992,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0619,1.0,0,0,0,0,0
0.618,0.547,0.0968,0.421,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0321,1.0,0,0,0,0,0
0.545,0.549,0.089,0.421,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.148,1.0,0,0,0,0,0
