occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0236,0.421,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.4,0.548,0.0463,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.639,0.43,0.847,0.368,0.434,0.6,0.0,0.0,0.0,0.1,0.156,0,0,0,0
1.0,0.639,0.689,1.0,0.531,0.458,0.767,0.0,0.0,0.0,0.133,0.039,0,0,0,0
1.0,0.61,0.827,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.559,0.757,1.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.509,0.449,1.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.511,0.127,0.759,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0482,0,0,0,0
1.0,0.462,0.0804,1.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.0392,1.0,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.0202,1.0,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.472,0.016,0.942,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0236,0.421,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.527,0.0937,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.539,0.114,0.421,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0,0,0,0
1.0,0.539,0.134,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.9,0.541,0.136,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.627,0.591,0.913,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.61,0.827,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.757,1.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0851,0.508,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0831,0.662,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0186,0.479,0.0583,0.0,0.0,0.0,0.0,0.0,0.1,0.078,0,0,0,0
0.9,0.472,0.0387,0.942,0.123,0.0,0.0,0.0,0.0,0.0,0.133,0.195,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.572,0.0848,0.421,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.568,0.0976,0.479,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.61,0.827,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.559,0.757,1.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.509,0.449,1.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.511,0.127,0.759,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.462,0.0804,1.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0261,0.653,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0236,0.421,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.527,0.0937,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.233,0.195,0,0,0,0
1.0,0.539,0.114,0.421,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
0.65,0.547,0.092,0.421,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.562,0.0378,0.421,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.563,0.103,0.421,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.587,0.262,0.624,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.827,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.757,1.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.2,0.653,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0831,0.662,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.562,0.0179,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.129,0.421,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.539,0.203,0.421,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.247,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
1.0,0.539,0.276,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.45,0.039,0,0,0,0
1.0,0.539,0.297,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.539,0.344,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.539,0.396,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.558,0.439,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.466,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.632,0.484,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.573,0,0,0,0
1.0,0.651,0.555,0.798,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.644,0.714,0.98,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.622,0.858,1.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.576,0.836,1.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.563,0.205,0.556,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.129,0.421,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.539,0.203,0.421,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
1.0,0.539,0.247,0.421,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.539,0.276,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.297,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.539,0.344,0.421,0.325,0.595,0.767,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.539,0.396,0.421,0.324,0.566,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.439,0.421,0.325,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.584,0.353,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.632,0.484,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.555,0.798,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.644,0.714,0.98,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.057,0,0,0,0
1.0,0.622,0.858,1.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.576,0.836,1.0,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.205,0.556,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0488,0.711,0.214,0.0,0.0,0.0,0.0,0.0,0.1,0.078,0,0,0,0
1.0,0.527,0.0937,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.133,0.078,0,0,0,0
1.0,0.539,0.114,0.421,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.539,0.134,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.539,0.15,0.421,0.354,0.0,0.0,0.0,0.0,0.0,0.233,0.039,0,0,0,0
1.0,0.539,0.166,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.176,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.539,0.198,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.559,0.0449,0.421,0.0912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.559,0.641,0.913,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.509,0.449,1.0,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.128,0.759,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.0804,1.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.0392,1.0,0.0727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0179,0.653,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0211,0.479,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.491,0.0689,0.942,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.527,0.0937,0.421,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.4,0.553,0.0545,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.639,0.43,0.847,0.368,0.0,0.0,0.0,0.0,0.0,0.85,0.273,0,0,0,0
1.0,0.639,0.689,1.0,0.531,0.0,0.0,0.0,0.0,0.0,0.317,0.039,0,0,0,0
1.0,0.61,0.827,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.559,0.757,1.0,0.747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.449,1.0,0.533,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.473,0.194,1.0,0.24,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.561,0.0193,0.431,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0393,0.701,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.525,0.0879,0.431,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.517,0.55,0.0633,0.421,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.483,0.551,0.1,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.539,0.201,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.267,0.562,0.0714,0.421,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.62,0.257,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.654,0.462,0.904,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.641,0.646,0.999,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.799,1.0,0.723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.215,0.575,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.039,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0731,0.595,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.463,0.0241,0.99,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.462,0.0395,1.0,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.0167,0.561,0.0165,0.431,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.233,0.554,0.0329,0.421,0.131,0.0,0.0,0.0,0.0,0.0,0.233,0.039,0,0,0,0
0.0167,0.562,0.0173,0.421,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.333,0.711,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
0.983,0.615,0.788,0.99,0.714,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.565,0.76,1.0,0.815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.464,1.0,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.148,0.826,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0355,0.575,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
