occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.119,0.117,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.901,0,0,0,0
1.0,0.543,0.147,0.0,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.867,0.545,0.143,0.133,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.58,0.121,0.617,0.16,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.642,0.35,0.0,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.657,0.467,0.0,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.648,0.651,0.0,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.813,0.0,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.111,0.883,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0195,0.867,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.488,0.0635,0.0,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
1.0,0.525,0.0887,0.0,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0704,0,0,0,0
0.867,0.544,0.097,0.133,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.636,0.318,0.117,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.657,0.467,0.0,0.355,0.32,0.383,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.648,0.651,0.0,0.397,0.776,0.55,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.623,0.813,0.0,0.485,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.793,0.0,0.616,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.54,0.336,0.383,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.52,0.126,0.5,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0349,0.917,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.219,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.543,0.259,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.543,0.283,0.0,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.543,0.307,0.0,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.362,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.545,0.411,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
1.0,0.572,0.451,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0778,0,0,0,0
1.0,0.611,0.473,0.0,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.647,0.495,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.658,0.59,0.0,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0727,0,0,0,0
1.0,0.644,0.767,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.616,0.883,0.0,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.564,0.795,0.0,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.514,0.494,0.0,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.0969,0.0,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.462,0.0486,0.0,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.462,0.0268,0.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.47,0.0184,0.0833,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0468,0.917,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.539,0.363,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
1.0,0.541,0.412,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0596,0,0,0,0
1.0,0.568,0.452,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.353,0,0,0,0
1.0,0.606,0.475,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.417,0.595,0.215,0.583,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.589,0.522,0.417,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.797,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.51,0.496,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.482,0.207,0.0833,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.638,0.421,0.167,0.305,0.0,0.0,0.0,0.0,0.0,0.233,0.374,0,0,0,0
1.0,0.639,0.689,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.611,0.83,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.56,0.764,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.53,0.324,0.333,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.0228,0.417,0.058,0.0,0.0,0.0,0.0,0.0,0.0833,0.238,0,0,0,0
0.417,0.521,0.0266,0.583,0.0847,0.0,0.0,0.0,0.0,0.0,0.383,0.0381,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.545,0.179,0.167,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.417,0.563,0.107,0.583,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.61,0.226,0.417,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.653,0.499,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.639,0.689,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.611,0.83,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.383,0.0381,0,0,0,0
1.0,0.56,0.764,0.0,0.628,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0,0,0,0
1.0,0.51,0.455,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.519,0.111,0.5,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0276,0.833,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0267,0.667,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.491,0.0687,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0578,0,0,0,0
1.0,0.527,0.0936,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.539,0.114,0.0,0.387,0.0,0.0,0.445,0.833,0.0,0.0,0.0381,0,0,0,0
1.0,0.539,0.135,0.0,0.369,0.0,0.0,0.078,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.151,0.0,0.357,0.0,0.0,0.0,0.25,0.75,0.0833,0.262,0,0,0,0
0.917,0.541,0.153,0.0833,0.318,0.0,0.0,0.0,0.0,0.167,0.15,0.0381,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.182,0.417,0.213,0.0,0.0,0.0,0.0,0.0,0.233,0.152,0,0,0,0
1.0,0.642,0.369,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
1.0,0.653,0.499,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.689,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.83,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.532,0.333,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.101,0.5,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.0228,0.417,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.464,0.0435,0.0,0.148,0.0,0.0,0.0,0.0,0.0,0.583,0.143,0,0,0,0
1.0,0.491,0.0687,0.0,0.318,0.0,0.0,0.0,0.0,0.0,0.35,0.0381,0,0,0,0
1.0,0.527,0.0936,0.0,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.539,0.114,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.539,0.135,0.0,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.539,0.151,0.0,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.539,0.166,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.167,0.559,0.0426,0.833,0.0971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.549,0.123,0.417,0.212,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.541,0.211,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
0.667,0.564,0.162,0.333,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.57,0.055,0.917,0.0756,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.653,0.499,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.639,0.689,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.611,0.83,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.145,0.833,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0204,0.917,0.0723,0.0,0.0,0.0,0.0,0.0,0.0,0.0686,0,0,0,0
0.667,0.512,0.0498,0.333,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.563,0.0343,0.917,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.239,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.467,0.342,0,0,0,0
1.0,0.606,0.297,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.642,0.369,0.0,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0761,0,0,0,0
1.0,0.653,0.499,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.639,0.689,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.83,0.0,0.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.532,0.333,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.0833,0.555,0.032,0.917,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0956,0.583,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0405,0.917,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.284,0.0,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
0.917,0.541,0.28,0.0833,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.563,0.0544,0.917,0.0735,0.0,0.0,0.0,0.0,0.0,0.0,0.0381,0,0,0,0
1.0,0.568,0.452,0.0,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.606,0.475,0.0,0.328,0.0,0.0,0.207,0.25,0.583,0.0,0.19,0,0,0,0
1.0,0.642,0.497,0.0,0.334,0.0,0.0,0.574,0.0,0.333,0.0,0.0761,0,0,0,0
1.0,0.653,0.592,0.0,0.356,0.0,0.0,0.0045,0.0,0.0,0.0,0.0381,0,0,0,0
0.167,0.576,0.142,0.833,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.56,0.663,0.167,0.53,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.51,0.496,0.0,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.519,0.127,0.5,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
