occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.0348,0.0685,0.0,0.0,0.0,0.17,0,0,0,0
0.667,0.554,0.101,0.146,0.0,0.0,0.0,0.111,0,0,0,0
0.667,0.554,0.101,0.146,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.552,0.118,0.165,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.546,0.187,0.242,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.546,0.198,0.235,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.546,0.198,0.235,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.546,0.198,0.235,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.205,0.235,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.232,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.547,0.211,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.125,0.141,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.552,0.153,0.159,0.0,0.0,0.2,0.086,0,0,0,0
0.667,0.546,0.264,0.233,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.546,0.264,0.233,0.0,0.0,0.667,0.086,0,0,0,0
0.667,0.546,0.264,0.233,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.549,0.269,0.233,0.0,0.0,0.0,0.43,0,0,0,0
0.667,0.563,0.29,0.233,0.0,0.0,0.0,0.516,0,0,0,0
0.667,0.563,0.29,0.233,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.563,0.29,0.233,0.0,0.0,0.0,0.258,0,0,0,0
0.667,0.568,0.293,0.234,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.588,0.305,0.236,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.591,0.334,0.255,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.602,0.448,0.33,0.0,0.0,0.0,0.172,0,0,0,0
0.933,0.599,0.392,0.294,0.0,0.0,0.0,0.086,0,0,0,0
0.733,0.593,0.196,0.168,0.0,0.0,0.2,0.344,0,0,0,0
1.0,0.614,0.315,0.247,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.614,0.315,0.247,0.0,0.0,1.0,0.086,0,0,0,0
1.0,0.616,0.326,0.254,0.0,0.0,0.667,0.172,0,0,0,0
1.0,0.623,0.37,0.28,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.37,0.28,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.37,0.28,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.621,0.393,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.485,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.485,0.348,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.614,0.485,0.348,0.0,0.0,0.0,0.0937,0,0,0,0
1.0,0.611,0.502,0.367,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.597,0.569,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.569,0.445,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.597,0.569,0.445,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.56,0.462,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.525,0.531,0.322,0.2,0.0,0.0,0,0,0,0
1.0,0.563,0.525,0.531,0.4,1.0,0.0,0.0,0,0,0,0
1.0,0.563,0.525,0.531,0.343,0.6,0.0,0.0,0,0,0,0
1.0,0.559,0.456,0.469,0.291,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.176,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.144,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0204,0.0662,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.537,0.0295,0.135,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.537,0.0373,0.163,0.0,0.0,0.2,0.0318,0,0,0,0
1.0,0.537,0.0684,0.274,0.0,0.0,0.733,0.086,0,0,0,0
1.0,0.537,0.0684,0.274,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.537,0.0684,0.274,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.537,0.0856,0.296,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.538,0.155,0.384,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.155,0.384,0.0,0.0,0.0,0.166,0,0,0,0
0.933,0.539,0.145,0.361,0.0,0.0,0.0,0.311,0,0,0,0
0.667,0.546,0.116,0.27,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.142,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.547,0.13,0.24,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.554,0.0803,0.155,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.554,0.0829,0.154,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.554,0.0933,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0933,0.151,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.554,0.0933,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.555,0.0783,0.131,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.56,0.0427,0.0675,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.554,0.141,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.141,0.141,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.554,0.141,0.141,0.0,0.0,0.0,0.086,0,0,0,0
0.333,0.555,0.144,0.141,0.27,0.2,0.0,0.086,0,0,0,0
0.333,0.562,0.154,0.141,0.352,1.0,0.0,0.0,0,0,0,0
0.333,0.562,0.154,0.141,0.187,1.0,0.0,0.086,0,0,0,0
0.333,0.562,0.154,0.141,0.717,1.0,0.0,0.344,0,0,0,0
0.333,0.565,0.156,0.142,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.578,0.19,0.161,0.0,0.4,0.2,0.086,0,0,0,0
0.667,0.588,0.305,0.236,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.588,0.305,0.236,0.0,0.0,1.0,0.0,0,0,0,0
0.733,0.599,0.337,0.258,0.0,0.0,0.667,0.086,0,0,0,0
1.0,0.64,0.464,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.464,0.347,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.64,0.464,0.347,0.0,0.0,0.0,0.516,0,0,0,0
1.0,0.643,0.48,0.356,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.653,0.546,0.395,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.653,0.546,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.546,0.395,0.0,0.0,0.0,0.0621,0,0,0,0
1.0,0.651,0.581,0.416,0.0,0.0,0.0,0.397,0,0,0,0
1.0,0.64,0.718,0.497,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.64,0.718,0.497,0.0,0.0,0.0,0.0962,0,0,0,0
1.0,0.64,0.718,0.497,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.635,0.743,0.526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.643,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.615,0.844,0.643,0.0,0.0,0.0,0.0312,0,0,0,0
1.0,0.615,0.844,0.643,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.831,0.669,0.0,0.0,0.0,0.0955,0,0,0,0
1.0,0.563,0.728,0.723,0.0,0.0,0.0,0.35,0,0,0,0
1.0,0.563,0.525,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.525,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.456,0.469,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.545,0.176,0.222,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.545,0.176,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.176,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.158,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0868,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0868,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0868,0.115,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0726,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0174,0.0545,0.0,0.0,0.2,0.086,0,0,0,0
1.0,0.528,0.0236,0.0762,0.0,0.0,1.0,0.43,0,0,0,0
1.0,0.53,0.0252,0.0879,0.0,0.0,0.667,0.43,0,0,0,0
1.0,0.537,0.0316,0.135,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.537,0.0316,0.135,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0316,0.135,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.038,0.163,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0633,0.274,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0633,0.274,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.537,0.0633,0.274,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.539,0.0659,0.274,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.546,0.0764,0.272,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0764,0.272,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.546,0.0764,0.272,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.544,0.0863,0.291,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.126,0.367,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.538,0.126,0.367,0.413,0.2,0.0,0.086,0,0,0,0
1.0,0.538,0.126,0.367,0.543,1.0,0.0,0.0,0,0,0,0
1.0,0.538,0.129,0.365,0.313,0.6,0.0,0.0,0,0,0,0
1.0,0.538,0.141,0.356,0.47,0.0,0.0,0.086,0,0,0,0
1.0,0.538,0.141,0.356,0.565,0.0,0.0,0.43,0,0,0,0
1.0,0.538,0.141,0.356,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.538,0.144,0.353,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.157,0.34,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.538,0.157,0.34,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.157,0.34,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.538,0.158,0.338,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.165,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.165,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.165,0.328,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.539,0.158,0.309,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.13,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.13,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.13,0.233,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.132,0.233,0.0,0.0,0.0,0.524,0,0,0,0
0.667,0.546,0.137,0.233,0.0,0.0,0.0,0.282,0,0,0,0
0.667,0.547,0.125,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0766,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0782,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0846,0.141,0.0,0.0,0.0,0.172,0,0,0,0
0.733,0.562,0.0983,0.16,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.563,0.153,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.178,0.253,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.289,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.363,0.356,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.653,0.457,0.395,0.465,0.2,0.0,0.43,0,0,0,0
1.0,0.653,0.457,0.395,0.391,1.0,0.2,0.0,0,0,0,0
0.933,0.647,0.428,0.372,0.274,1.0,1.0,0.086,0,0,0,0
0.667,0.621,0.334,0.293,0.422,1.0,1.0,0.0,0,0,0,0
0.667,0.614,0.432,0.348,0.0,1.0,0.667,0.0,0,0,0,0
0.667,0.614,0.432,0.348,0.0,0.4,0.0,0.0,0,0,0,0
0.667,0.614,0.432,0.348,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.611,0.452,0.367,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.532,0.445,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.532,0.445,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.597,0.532,0.445,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.59,0.526,0.462,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.504,0.531,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.504,0.531,0.0,0.0,0.0,0.0921,0,0,0,0
0.667,0.563,0.504,0.531,0.0,0.0,0.0,0.246,0,0,0,0
0.667,0.556,0.465,0.503,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.307,0.395,0.0,0.0,0.0,0.175,0,0,0,0
0.667,0.532,0.278,0.36,0.0,0.0,0.0,0.175,0,0,0,0
0.667,0.545,0.161,0.222,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.543,0.144,0.201,0.0,0.0,0.0,0.156,0,0,0,0
0.667,0.538,0.0639,0.102,0.0,0.0,0.0,0.104,0,0,0,0
0.667,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.019,0.0662,0.0,0.0,0.0,0.0873,0,0,0,0
1.0,0.537,0.0316,0.135,0.0,0.0,0.0,0.0582,0,0,0,0
1.0,0.534,0.0427,0.185,0.0,0.0,0.2,0.172,0,0,0,0
1.0,0.525,0.087,0.387,0.0,0.0,1.0,0.205,0,0,0,0
1.0,0.525,0.087,0.387,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.525,0.087,0.387,0.0,0.0,0.667,0.086,0,0,0,0
1.0,0.528,0.091,0.386,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.538,0.107,0.384,0.0,0.0,0.0,0.086,0,0,0,0
0.933,0.539,0.101,0.361,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.544,0.0824,0.294,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.111,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.126,0.367,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.126,0.367,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.126,0.367,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.539,0.121,0.345,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.0996,0.254,0.0,0.0,0.0,0.172,0,0,0,0
0.667,0.546,0.0996,0.254,0.0,0.0,0.0,0.086,0,0,0,0
0.6,0.547,0.0912,0.233,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0587,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0628,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.552,0.0722,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.11,0.243,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.111,0.242,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.116,0.235,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.546,0.116,0.235,0.0,0.0,0.2,0.086,0,0,0,0
0.667,0.546,0.116,0.235,0.0,0.0,1.0,0.086,0,0,0,0
0.667,0.546,0.118,0.235,0.0,0.0,1.0,0.172,0,0,0,0
0.667,0.546,0.13,0.233,0.0,0.0,0.667,0.086,0,0,0,0
0.667,0.547,0.119,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.073,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0737,0.141,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.554,0.0766,0.141,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0766,0.141,0.0,0.0,0.0,0.086,0,0,0,0
0.667,0.552,0.0887,0.159,0.0,0.0,0.0,0.344,0,0,0,0
0.733,0.549,0.154,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.563,0.222,0.326,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.571,0.233,0.327,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.276,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.289,0.333,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.0912,0,0,0,0
1.0,0.64,0.339,0.347,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.643,0.363,0.356,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.395,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.653,0.457,0.395,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.395,0.47,0.2,0.0,0.0,0,0,0,0
1.0,0.651,0.494,0.416,0.5,1.0,0.0,0.086,0,0,0,0
1.0,0.64,0.64,0.497,0.226,0.6,0.0,0.086,0,0,0,0
1.0,0.64,0.64,0.497,0.476,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,0.497,0.528,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.67,0.526,0.478,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,0.643,0.37,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,0.643,0.37,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,0.643,0.352,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.782,0.669,0.613,0.0,0.0,0.186,0,0,0,0
