occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0257,0.421,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0773,0.421,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.544,0.172,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.533,0.553,0.127,0.421,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.139,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.554,0.152,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.554,0.165,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.554,0.192,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.842,0.556,0.216,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.57,0.235,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.609,0.402,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.658,0.62,0.334,0.466,0.248,0.0,0.0,0.0,0.0,0.0,0.183,0.267,0,0,0,0
0.842,0.643,0.518,0.851,0.346,0.0,0.0,0.0,0.0,0.0,0.283,0.107,0,0,0,0
1.0,0.643,0.778,1.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.8,0.947,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.39,0.711,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.241,0.711,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.113,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0463,0.711,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0169,0.44,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.502,0.0378,0.817,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0639,0,0,0,0
0.783,0.511,0.0577,0.821,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.842,0.547,0.0644,0.421,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.783,0.548,0.093,0.421,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.555,0.0636,0.421,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.562,0.0297,0.421,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0911,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.408,0.555,0.0897,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.217,0.562,0.0599,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.57,0.13,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.592,0.597,0.19,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.875,0.629,0.294,0.511,0.279,0.0,0.0,0.0,0.0,0.0,0.183,0.0712,0,0,0,0
0.533,0.614,0.281,0.691,0.235,0.0,0.0,0.0,0.0,0.0,0.283,0.0,0,0,0,0
0.717,0.619,0.515,0.836,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.611,0.68,0.894,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0249,0.421,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.554,0.0659,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.554,0.0757,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.5,0.554,0.0837,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.57,0,0,0,0
0.5,0.554,0.0911,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.5,0.554,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.556,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.5,0.57,0.13,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.408,0.582,0.128,0.421,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.125,0.574,0.0586,0.421,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.6,0.336,0.691,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.61,0.794,0.981,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.567,0.452,0.749,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0184,0.474,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0309,0.711,0.107,0.0,0.0,0.0,0.0,0.0,0.433,0.246,0,0,0,0
1.0,0.531,0.0435,0.657,0.187,0.0,0.0,0.0,0.0,0.0,0.0333,0.249,0,0,0,0
0.533,0.548,0.0556,0.421,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.5,0.554,0.0659,0.421,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.056,0,0,0,0
0.375,0.556,0.0612,0.421,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.408,0.555,0.0701,0.421,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.217,0.559,0.0491,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.552,0.113,0.421,0.216,0.0,0.0,0.0812,0.183,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.198,0.421,0.329,0.0,0.0,0.581,0.317,0.683,0.0,0.249,0,0,0,0
1.0,0.549,0.212,0.421,0.329,0.0,0.0,0.343,0.0,0.767,0.0,0.0712,0,0,0,0
0.75,0.575,0.189,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.616,0.302,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.467,0.113,0,0,0,0
0.875,0.639,0.336,0.511,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.658,0.515,0.928,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.643,0.7,1.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.612,0.821,1.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.56,0.729,1.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.408,0.947,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.0997,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0184,0.44,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0184,0.474,0.0573,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.511,0.0355,0.764,0.131,0.0,0.0,0.0,0.0,0.0,0.05,0.0691,0,0,0,0
1.0,0.499,0.0708,0.894,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.533,0.0951,0.421,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.908,0.546,0.105,0.421,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.5,0.554,0.0757,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.5,0.554,0.0837,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
0.5,0.554,0.0911,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.5,0.554,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,0,0,0,0
0.5,0.556,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.57,0.13,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.59,0.159,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.607,0.197,0.466,0.201,0.0,0.0,0.0,0.0,0.0,0.683,0.0,0,0,0,0
0.5,0.611,0.265,0.675,0.224,0.0,0.0,0.0,0.0,0.0,0.0167,0.107,0,0,0,0
0.592,0.608,0.433,0.764,0.319,0.517,0.233,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.611,0.75,0.947,0.555,0.444,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.562,0.372,0.711,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.221,0.711,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0934,0.657,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0424,0.566,0.177,0.0,0.0,0.0,0.0,0.0,0.183,0.298,0,0,0,0
0.658,0.543,0.0675,0.421,0.275,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.554,0.0659,0.421,0.218,0.0,0.0,0.146,0.5,0.183,0.0,0.0,0,0,0,0
0.5,0.554,0.0757,0.421,0.21,0.0,0.0,0.548,0.0,0.783,0.0,0.0712,0,0,0,0
0.5,0.554,0.0837,0.421,0.204,0.0,0.0,0.321,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.554,0.0911,0.421,0.196,0.0,0.0,0.627,0.0,0.0,0.0,0.427,0,0,0,0
0.5,0.554,0.0969,0.421,0.191,0.0,0.0,0.552,0.0,0.0,0.0,0.0712,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.307,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.556,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.183,0.214,0,0,0,0
0.592,0.574,0.155,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.616,0.302,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.379,0.511,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.658,0.515,0.928,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.626,0.947,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.418,0.711,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.562,0.372,0.711,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.537,0.221,0.711,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.101,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0548,0.711,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.515,0.0322,0.711,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.536,0.0209,0.585,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.537,0.032,0.638,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.562,0.0316,0.421,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.558,0.0591,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.554,0.114,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.139,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.554,0.152,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.165,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.5,0.554,0.192,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.183,0.107,0,0,0,0
0.5,0.556,0.216,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.05,0.285,0,0,0,0
0.5,0.57,0.235,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.842,0.609,0.402,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.502,0.511,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.908,0.65,0.539,0.875,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.842,0.629,0.661,0.908,0.423,0.304,0.233,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.612,0.873,1.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.564,0.717,0.947,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.241,0.711,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0798,0.585,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0316,0.421,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.547,0.149,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.544,0.222,0.421,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.62,0,0,0,0
0.533,0.553,0.147,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.5,0.554,0.152,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.717,0.549,0.231,0.421,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,0,0
0.567,0.552,0.21,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.0,0.564,0.0184,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.57,0.221,0.421,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.592,0.597,0.289,0.421,0.22,0.0,0.0,0.0,0.0,0.0,0.183,0.178,0,0,0,0
1.0,0.65,0.502,0.511,0.353,0.0,0.0,0.0,0.0,0.0,0.283,0.0712,0,0,0,0
1.0,0.658,0.606,0.928,0.399,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.643,0.778,1.0,0.489,0.0,0.0,0.0,0.0,0.0,0.283,0.0356,0,0,0,0
1.0,0.612,0.873,1.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.517,0.802,0.479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.241,0.711,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.113,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0463,0.711,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0267,0.711,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0179,0.711,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.524,0.016,0.657,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0299,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.533,0.0951,0.421,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.544,0.116,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.442,0.555,0.0675,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.562,0.0297,0.421,0.0767,0.0,0.0,0.164,0.183,0.0,0.0,0.0,0,0,0,0
0.408,0.555,0.0767,0.421,0.17,0.0,0.0,0.31,0.567,0.433,0.0,0.142,0,0,0,0
0.467,0.554,0.0917,0.421,0.181,0.0,0.0,0.0,0.0,1.0,0.0,0.249,0,0,0,0
0.5,0.554,0.107,0.421,0.189,0.0,0.0,0.0,0.0,0.0167,0.0,0.107,0,0,0,0
0.5,0.556,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.13,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.59,0.159,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.636,0.325,0.511,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,0,0
1.0,0.658,0.515,0.928,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.7,1.0,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.821,1.0,0.617,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.564,0.686,0.947,0.648,0.62,0.233,0.0,0.0,0.0,0.0,0.358,0,0,0,0
1.0,0.562,0.0314,0.44,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.534,0.0418,0.638,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.461,0,0,0,0
0.5,0.558,0.028,0.421,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.5,0.562,0.0268,0.421,0.0793,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
0.5,0.554,0.0757,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
0.5,0.554,0.0837,0.421,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0911,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.5,0.554,0.0969,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.375,0.556,0.0847,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.556,0.114,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
0.5,0.57,0.13,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.842,0.609,0.259,0.421,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.65,0.379,0.511,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.658,0.515,0.928,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.7,1.0,0.489,0.393,0.433,0.0,0.0,0.0,0.0,0.0356,0,0,0,0
1.0,0.612,0.821,1.0,0.617,0.143,0.5,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.56,0.729,1.0,0.695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.391,0.894,0.466,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0355,0.566,0.146,0.0,0.0,0.0,0.0,0.0,0.467,0.0356,0,0,0,0
