occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0199,0.506,0.0617,0.0,0.393,0,0,0,0
0.853,0.561,0.0188,0.452,0.0537,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
0.947,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.575,0.0382,0.421,0.101,0.0,0.149,0,0,0,0
1.0,0.579,0.0454,0.421,0.12,0.0,0.237,0,0,0,0
1.0,0.619,0.106,0.421,0.274,0.733,0.0788,0,0,0,0
0.853,0.62,0.107,0.421,0.279,1.0,0.0,0,0,0,0
0.8,0.615,0.122,0.421,0.255,1.0,0.0,0,0,0,0
0.8,0.615,0.13,0.421,0.254,1.0,0.144,0,0,0,0
0.8,0.615,0.13,0.421,0.254,0.0667,0.237,0,0,0,0
0.8,0.615,0.13,0.421,0.254,0.0,0.0794,0,0,0,0
0.8,0.628,0.18,0.421,0.297,0.0,0.315,0,0,0,0
0.8,0.633,0.199,0.421,0.312,0.0,0.0788,0,0,0,0
0.8,0.633,0.199,0.421,0.312,0.0,0.118,0,0,0,0
0.8,0.633,0.199,0.421,0.312,0.0,0.158,0,0,0,0
0.8,0.633,0.213,0.421,0.303,0.0,0.112,0,0,0,0
0.653,0.62,0.181,0.421,0.253,0.0,0.18,0,0,0,0
0.6,0.615,0.168,0.421,0.237,0.0,0.158,0,0,0,0
0.6,0.615,0.168,0.421,0.237,0.0,0.23,0,0,0,0
0.6,0.615,0.177,0.421,0.231,0.0,0.315,0,0,0,0
0.6,0.615,0.18,0.421,0.23,0.0,0.158,0,0,0,0
0.6,0.615,0.18,0.421,0.23,0.0,0.148,0,0,0,0
0.6,0.615,0.18,0.421,0.23,0.0,0.0,0,0,0,0
0.453,0.602,0.156,0.421,0.184,0.0,0.0,0,0,0,0
0.547,0.61,0.194,0.421,0.212,0.0,0.237,0,0,0,0
0.6,0.615,0.211,0.421,0.227,0.0,0.315,0,0,0,0
0.6,0.615,0.211,0.421,0.227,0.0,0.0788,0,0,0,0
0.747,0.628,0.286,0.421,0.271,0.0,0.0788,0,0,0,0
0.8,0.633,0.314,0.421,0.287,0.0,0.315,0,0,0,0
0.8,0.633,0.314,0.421,0.287,0.0,0.237,0,0,0,0
0.8,0.633,0.314,0.421,0.287,0.0,0.0788,0,0,0,0
0.8,0.651,0.337,0.421,0.287,0.0,0.264,0,0,0,0
0.8,0.658,0.345,0.421,0.287,0.0,0.0788,0,0,0,0
0.8,0.658,0.345,0.421,0.287,0.0,0.0788,0,0,0,0
0.8,0.658,0.345,0.421,0.287,0.0,0.324,0,0,0,0
0.8,0.685,0.358,0.421,0.289,0.0,0.0447,0,0,0,0
0.8,0.695,0.363,0.421,0.29,0.0,0.0788,0,0,0,0
0.8,0.695,0.363,0.421,0.29,0.0,0.295,0,0,0,0
0.653,0.67,0.299,0.421,0.246,0.0,0.0788,0,0,0,0
0.6,0.682,0.283,0.421,0.236,0.0,0.237,0,0,0,0
0.6,0.689,0.286,0.421,0.239,0.0,0.0788,0,0,0,0
0.6,0.689,0.286,0.421,0.239,0.0,0.0788,0,0,0,0
0.6,0.689,0.286,0.421,0.239,0.0,0.0,0,0,0,0
0.6,0.696,0.322,0.637,0.258,0.733,0.0788,0,0,0,0
0.6,0.699,0.335,0.716,0.265,1.0,0.158,0,0,0,0
0.6,0.699,0.335,0.716,0.265,1.0,0.0,0,0,0,0
0.453,0.665,0.258,0.644,0.212,1.0,0.0,0,0,0,0
0.4,0.648,0.28,0.643,0.221,0.0667,0.0,0,0,0,0
0.4,0.647,0.298,0.653,0.231,0.0,0.0,0,0,0,0
0.547,0.678,0.401,0.738,0.298,0.0,0.0788,0,0,0,0
0.893,0.752,0.644,0.938,0.455,0.0,0.0,0,0,0,0
1.0,0.752,0.812,1.0,0.609,0.0,0.0,0,0,0,0
1.0,0.744,0.845,1.0,0.647,0.0,0.0,0,0,0,0
1.0,0.744,0.845,1.0,0.647,0.0,0.0,0,0,0,0
0.853,0.717,0.724,0.915,0.559,0.0,0.0,0,0,0,0
0.8,0.653,0.53,0.799,0.499,0.0,0.0,0,0,0,0
0.8,0.634,0.475,0.768,0.489,0.0,0.0,0,0,0,0
0.8,0.634,0.475,0.768,0.489,0.0,0.0,0,0,0,0
0.947,0.651,0.587,0.853,0.596,0.733,0.0,0,0,0,0
1.0,0.621,0.459,0.884,0.516,0.2,0.339,0,0,0,0
1.0,0.599,0.328,0.799,0.395,0.0,0.0,0,0,0,0
1.0,0.596,0.303,0.768,0.367,0.0,0.0,0,0,0,0
1.0,0.588,0.233,0.684,0.289,0.0,0.128,0,0,0,0
1.0,0.569,0.099,0.568,0.135,0.0,0.0,0,0,0,0
1.0,0.564,0.0594,0.537,0.0889,0.0,0.0,0,0,0,0
1.0,0.564,0.0594,0.537,0.0889,0.0,0.126,0,0,0,0
1.0,0.564,0.0594,0.537,0.0889,0.0,0.0,0,0,0,0
1.0,0.562,0.037,0.537,0.0706,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.537,0.0639,0.0,0.241,0,0,0,0
1.0,0.561,0.021,0.467,0.0551,0.0,0.0439,0,0,0,0
1.0,0.561,0.0288,0.537,0.0639,0.0,0.0,0,0,0,0
1.0,0.561,0.0277,0.537,0.0626,0.0,0.0451,0,0,0,0
1.0,0.561,0.0205,0.537,0.0541,0.0,0.0676,0,0,0,0
1.0,0.561,0.0205,0.537,0.0541,0.0,0.0,0,0,0,0
1.0,0.561,0.0205,0.537,0.0541,0.0,0.0435,0,0,0,0
1.0,0.561,0.0201,0.552,0.0534,0.0,0.0869,0,0,0,0
1.0,0.56,0.0174,0.653,0.0492,0.0,0.0,0,0,0,0
1.0,0.56,0.0172,0.622,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0161,0.436,0.0492,0.0,0.0458,0,0,0,0
1.0,0.561,0.0175,0.537,0.0496,0.0,0.137,0,0,0,0
1.0,0.561,0.0179,0.537,0.0519,0.0,0.0788,0,0,0,0
1.0,0.561,0.0205,0.537,0.0662,0.0,0.0426,0,0,0,0
1.0,0.561,0.0205,0.537,0.0662,0.0,0.328,0,0,0,0
1.0,0.561,0.0205,0.537,0.0662,0.0,0.0788,0,0,0,0
1.0,0.562,0.0224,0.552,0.0781,0.0,0.162,0,0,0,0
0.973,0.572,0.0335,0.637,0.149,0.0,0.408,0,0,0,0
0.8,0.567,0.0253,0.537,0.102,0.0,0.101,0,0,0,0
0.8,0.567,0.0253,0.537,0.102,0.0,0.212,0,0,0,0
0.8,0.568,0.026,0.521,0.105,0.0,0.0788,0,0,0,0
0.8,0.576,0.0301,0.421,0.119,0.0,0.237,0,0,0,0
0.8,0.578,0.032,0.421,0.128,0.133,0.125,0,0,0,0
0.8,0.591,0.0444,0.421,0.189,0.8,0.239,0,0,0,0
0.8,0.594,0.0478,0.421,0.199,0.0,0.0788,0,0,0,0
0.8,0.615,0.0704,0.421,0.26,0.0,0.0449,0,0,0,0
0.773,0.613,0.068,0.421,0.251,0.0,0.213,0,0,0,0
0.6,0.597,0.0522,0.421,0.19,0.0,0.0,0,0,0,0
0.6,0.597,0.0533,0.421,0.189,0.0,0.0,0,0,0,0
0.6,0.597,0.0601,0.421,0.185,0.0,0.0,0,0,0,0
0.6,0.597,0.0601,0.421,0.185,0.0,0.0,0,0,0,0
0.6,0.597,0.0601,0.421,0.185,0.0,0.0,0,0,0,0
0.6,0.597,0.0609,0.421,0.185,0.0,0.0,0,0,0,0
0.6,0.597,0.0662,0.421,0.181,0.0,0.0,0,0,0,0
0.6,0.597,0.0662,0.421,0.181,0.0,0.0,0,0,0,0
0.6,0.597,0.0662,0.421,0.181,0.0,0.0,0,0,0,0
0.573,0.597,0.067,0.421,0.18,0.0,0.0404,0,0,0,0
0.4,0.597,0.0723,0.421,0.174,0.0,0.101,0,0,0,0
0.4,0.597,0.0723,0.421,0.174,0.0,0.0,0,0,0,0
0.4,0.597,0.0723,0.421,0.174,0.0,0.0788,0,0,0,0
0.4,0.597,0.0727,0.421,0.174,0.0,0.158,0,0,0,0
0.4,0.597,0.0757,0.421,0.169,0.0,0.0788,0,0,0,0
0.4,0.597,0.0757,0.421,0.169,0.0,0.237,0,0,0,0
0.4,0.597,0.0757,0.421,0.169,0.0,0.0,0,0,0,0
0.4,0.597,0.0769,0.421,0.169,0.0,0.0788,0,0,0,0
0.4,0.597,0.0845,0.421,0.168,0.0,0.552,0,0,0,0
0.4,0.597,0.0845,0.421,0.168,0.0,0.0788,0,0,0,0
0.4,0.597,0.0845,0.421,0.168,0.0,0.0788,0,0,0,0
0.373,0.595,0.0802,0.421,0.16,0.0,0.0788,0,0,0,0
0.2,0.579,0.0523,0.421,0.109,0.0,0.0788,0,0,0,0
0.227,0.582,0.0572,0.421,0.116,0.0,0.0788,0,0,0,0
0.4,0.597,0.0888,0.421,0.168,0.0,0.0788,0,0,0,0
0.4,0.599,0.0901,0.421,0.168,0.133,0.158,0,0,0,0
0.4,0.61,0.0984,0.421,0.168,1.0,0.0788,0,0,0,0
0.4,0.61,0.0984,0.421,0.168,1.0,0.0788,0,0,0,0
0.4,0.61,0.0984,0.421,0.168,1.0,0.0,0,0,0,0
0.4,0.612,0.101,0.421,0.168,1.0,0.0,0,0,0,0
0.4,0.628,0.12,0.421,0.17,1.0,0.0788,0,0,0,0
0.4,0.628,0.12,0.421,0.17,1.0,0.0788,0,0,0,0
0.4,0.628,0.12,0.421,0.17,0.6,0.0,0,0,0,0
0.4,0.625,0.115,0.421,0.162,0.0,0.158,0,0,0,0
0.427,0.61,0.0893,0.421,0.121,0.0,0.0788,0,0,0,0
0.6,0.647,0.145,0.421,0.175,0.0,0.237,0,0,0,0
0.6,0.647,0.145,0.421,0.175,0.0,0.0,0,0,0,0
0.627,0.66,0.175,0.473,0.197,0.0,0.125,0,0,0,0
0.8,0.744,0.369,0.814,0.337,0.0,0.273,0,0,0,0
0.8,0.744,0.369,0.814,0.337,0.0,0.0788,0,0,0,0
0.8,0.744,0.369,0.814,0.337,0.133,0.125,0,0,0,0
0.8,0.743,0.389,0.823,0.347,1.0,0.092,0,0,0,0
0.8,0.732,0.516,0.884,0.413,1.0,0.0788,0,0,0,0
0.8,0.732,0.516,0.884,0.413,0.733,0.0788,0,0,0,0
0.8,0.732,0.516,0.884,0.413,0.0,0.0442,0,0,0,0
0.8,0.724,0.511,0.869,0.412,0.0,0.0663,0,0,0,0
0.8,0.671,0.481,0.768,0.408,0.0,0.0,0,0,0,0
0.8,0.671,0.481,0.768,0.408,0.0,0.0788,0,0,0,0
0.8,0.671,0.481,0.768,0.408,0.0,0.0,0,0,0,0
0.827,0.669,0.497,0.784,0.438,0.0,0.0,0,0,0,0
1.0,0.658,0.603,0.884,0.635,0.0,0.0,0,0,0,0
1.0,0.658,0.603,0.884,0.635,0.0,0.0,0,0,0,0
1.0,0.658,0.603,0.884,0.635,0.0,0.0,0,0,0,0
1.0,0.651,0.571,0.884,0.614,0.0,0.0,0,0,0,0
1.0,0.608,0.366,0.884,0.473,0.0,0.0,0,0,0,0
1.0,0.605,0.342,0.853,0.444,0.0,0.0,0,0,0,0
1.0,0.585,0.191,0.653,0.261,0.0,0.0,0,0,0,0
1.0,0.582,0.167,0.622,0.233,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0165,0.436,0.0498,0.0,0.0788,0,0,0,0
1.0,0.561,0.0205,0.537,0.0541,0.0,0.0,0,0,0,0
1.0,0.561,0.02,0.537,0.0534,0.0,0.0788,0,0,0,0
1.0,0.561,0.0166,0.537,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0166,0.537,0.0492,0.0,0.0788,0,0,0,0
1.0,0.561,0.0166,0.537,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0165,0.537,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0157,0.537,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0157,0.537,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0157,0.537,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0158,0.521,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
0.973,0.562,0.0171,0.436,0.0563,0.0,0.0,0,0,0,0
0.8,0.567,0.0253,0.537,0.102,0.0,0.0788,0,0,0,0
0.827,0.568,0.0266,0.552,0.11,0.0,0.0448,0,0,0,0
1.0,0.572,0.0348,0.653,0.156,0.0,0.258,0,0,0,0
0.973,0.573,0.0342,0.622,0.151,0.0,0.158,0,0,0,0
0.773,0.574,0.0282,0.421,0.11,0.0,0.315,0,0,0,0
0.6,0.564,0.0178,0.421,0.0585,0.133,0.0788,0,0,0,0
0.6,0.576,0.0301,0.421,0.119,0.8,0.158,0,0,0,0
0.6,0.577,0.0306,0.421,0.119,0.0,0.0,0,0,0,0
0.6,0.579,0.034,0.421,0.12,0.0,0.0788,0,0,0,0
0.6,0.579,0.034,0.421,0.12,0.0,0.158,0,0,0,0
0.6,0.579,0.034,0.421,0.12,0.0,0.0,0,0,0,0
0.573,0.582,0.0375,0.421,0.128,0.0,0.0788,0,0,0,0
0.4,0.597,0.0601,0.421,0.185,0.0,0.158,0,0,0,0
0.4,0.597,0.0601,0.421,0.185,0.0,0.0788,0,0,0,0
0.4,0.597,0.0601,0.421,0.185,0.0,0.0,0,0,0,0
0.373,0.595,0.0575,0.421,0.176,0.0,0.0,0,0,0,0
0.2,0.579,0.041,0.421,0.115,0.0,0.0,0,0,0,0
0.2,0.579,0.041,0.421,0.115,0.0,0.0,0,0,0,0
0.2,0.579,0.041,0.421,0.115,0.0,0.0788,0,0,0,0
0.2,0.579,0.0414,0.421,0.115,0.0,0.0,0,0,0,0
0.227,0.582,0.0478,0.421,0.12,0.0,0.0445,0,0,0,0
0.4,0.597,0.0723,0.421,0.174,0.0,0.178,0,0,0,0
0.4,0.597,0.0723,0.421,0.174,0.0,0.0,0,0,0,0
0.4,0.597,0.0727,0.421,0.174,0.0,0.274,0,0,0,0
0.4,0.597,0.0757,0.421,0.169,0.0,0.528,0,0,0,0
0.4,0.595,0.0718,0.421,0.161,0.0,0.121,0,0,0,0
0.4,0.579,0.0458,0.421,0.109,0.0,0.125,0,0,0,0
0.4,0.579,0.0464,0.421,0.109,0.0,0.0788,0,0,0,0
0.4,0.579,0.0502,0.421,0.109,0.0,0.315,0,0,0,0
0.4,0.579,0.0502,0.421,0.109,0.0,0.0,0,0,0,0
0.4,0.579,0.0502,0.421,0.109,0.0,0.0788,0,0,0,0
0.4,0.579,0.0505,0.421,0.109,0.0,0.158,0,0,0,0
0.4,0.579,0.0523,0.421,0.109,0.0,0.0788,0,0,0,0
0.4,0.579,0.0523,0.421,0.109,0.0,0.0,0,0,0,0
0.4,0.579,0.0523,0.421,0.109,0.0,0.0788,0,0,0,0
0.4,0.583,0.0585,0.421,0.117,0.0,0.237,0,0,0,0
0.4,0.61,0.0984,0.421,0.168,0.0,0.158,0,0,0,0
0.4,0.61,0.0984,0.421,0.168,0.0,0.0,0,0,0,0
0.4,0.61,0.0984,0.421,0.168,0.0,0.0788,0,0,0,0
0.4,0.612,0.101,0.421,0.168,0.0,0.394,0,0,0,0
0.4,0.628,0.12,0.421,0.17,0.0,0.0,0,0,0,0
0.4,0.628,0.12,0.421,0.17,0.0,0.158,0,0,0,0
0.4,0.628,0.12,0.421,0.17,0.0,0.158,0,0,0,0
0.427,0.636,0.132,0.421,0.179,0.0,0.0,0,0,0,0
0.6,0.689,0.21,0.421,0.239,0.0,0.0,0,0,0,0
0.6,0.684,0.202,0.421,0.23,0.0,0.158,0,0,0,0
0.627,0.652,0.154,0.421,0.184,0.0,0.158,0,0,0,0
0.8,0.691,0.22,0.46,0.242,0.0,0.237,0,0,0,0
0.827,0.705,0.293,0.729,0.274,0.0,0.158,0,0,0,0
0.973,0.744,0.369,0.814,0.337,0.0,0.0,0,0,0,0
0.773,0.738,0.357,0.801,0.327,0.0,0.0,0,0,0,0
0.6,0.697,0.295,0.723,0.272,0.0,0.0,0,0,0,0
0.6,0.689,0.391,0.768,0.322,0.0,0.0,0,0,0,0
0.627,0.695,0.407,0.784,0.334,0.133,0.0788,0,0,0,0
0.8,0.732,0.516,0.884,0.413,1.0,0.158,0,0,0,0
0.8,0.729,0.532,0.884,0.428,0.733,0.0,0,0,0,0
0.8,0.707,0.636,0.884,0.527,0.0,0.0,0,0,0,0
0.8,0.707,0.636,0.884,0.527,0.0,0.0788,0,0,0,0
0.8,0.707,0.636,0.884,0.527,0.0,0.0,0,0,0,0
0.8,0.697,0.612,0.869,0.522,0.0,0.0,0,0,0,0
0.8,0.634,0.456,0.768,0.489,0.0,0.0788,0,0,0,0
0.8,0.634,0.456,0.768,0.489,0.0,0.315,0,0,0,0
0.8,0.634,0.456,0.768,0.489,0.0,0.0,0,0,0,0
0.8,0.629,0.432,0.768,0.473,0.0,0.0,0,0,0,0
0.8,0.596,0.278,0.768,0.367,0.0,0.0,0,0,0,0
0.8,0.595,0.267,0.753,0.353,0.0,0.0,0,0,0,0
0.8,0.585,0.191,0.653,0.261,0.0,0.0,0,0,0,0
0.8,0.582,0.172,0.637,0.238,0.0,0.0417,0,0,0,0
0.8,0.564,0.0519,0.537,0.0889,0.0,0.0626,0,0,0,0
0.8,0.564,0.0519,0.537,0.0889,0.0,0.0,0,0,0,0
0.8,0.564,0.0519,0.537,0.0889,0.0,0.124,0,0,0,0
0.827,0.564,0.0471,0.521,0.0836,0.0,0.135,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0236,0.491,0.058,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.561,0.0165,0.436,0.0514,0.0,0.0449,0,0,0,0
1.0,0.561,0.0212,0.552,0.0685,0.0,0.303,0,0,0,0
1.0,0.56,0.0252,0.653,0.0832,0.0,0.0788,0,0,0,0
1.0,0.56,0.0252,0.653,0.0832,0.0,0.0417,0,0,0,0
1.0,0.562,0.0265,0.653,0.0929,0.0,0.162,0,0,0,0
1.0,0.572,0.0348,0.653,0.156,0.0,0.237,0,0,0,0
1.0,0.573,0.0361,0.668,0.163,0.133,0.124,0,0,0,0
1.0,0.579,0.0455,0.784,0.216,0.8,0.352,0,0,0,0
0.947,0.584,0.0525,0.822,0.252,0.0,0.0,0,0,0,0
0.6,0.591,0.0444,0.421,0.189,0.0,0.144,0,0,0,0
0.6,0.591,0.0444,0.421,0.189,0.0,0.455,0,0,0,0
0.6,0.591,0.0444,0.421,0.189,0.0,0.0,0,0,0,0
0.6,0.592,0.0454,0.421,0.189,0.0,0.046,0,0,0,0
0.6,0.597,0.0522,0.421,0.19,0.0,0.125,0,0,0,0
0.6,0.597,0.0522,0.421,0.19,0.0,0.0,0,0,0,0
0.6,0.6,0.0546,0.421,0.199,0.0,0.169,0,0,0,0
0.6,0.615,0.072,0.421,0.259,0.0,0.544,0,0,0,0
0.6,0.613,0.0792,0.421,0.245,0.0,0.0788,0,0,0,0
0.6,0.597,0.0601,0.421,0.185,0.0,0.12,0,0,0,0
0.6,0.597,0.0601,0.421,0.185,0.0,0.239,0,0,0,0
0.6,0.597,0.0609,0.421,0.185,0.0,0.0,0,0,0,0
0.573,0.595,0.0628,0.421,0.172,0.0,0.0,0,0,0,0
0.4,0.579,0.041,0.421,0.115,0.0,0.0409,0,0,0,0
0.427,0.582,0.0444,0.421,0.124,0.0,0.14,0,0,0,0
0.6,0.6,0.0707,0.421,0.188,0.0,0.0,0,0,0,0
0.6,0.613,0.0967,0.421,0.228,0.0,0.0788,0,0,0,0
0.6,0.6,0.076,0.421,0.183,0.0,0.117,0,0,0,0
0.6,0.615,0.1,0.421,0.237,0.0,0.0378,0,0,0,0
0.6,0.615,0.101,0.421,0.236,0.133,0.0788,0,0,0,0
0.6,0.615,0.106,0.421,0.23,1.0,0.36,0,0,0,0
0.6,0.615,0.106,0.421,0.23,0.733,0.423,0,0,0,0
0.6,0.615,0.106,0.421,0.23,0.0,0.0788,0,0,0,0
0.573,0.613,0.103,0.421,0.221,0.0,0.121,0,0,0,0
0.4,0.597,0.0845,0.421,0.168,0.0,0.207,0,0,0,0
0.4,0.597,0.0845,0.421,0.168,0.133,0.0788,0,0,0,0
0.4,0.597,0.0845,0.421,0.168,1.0,0.158,0,0,0,0
0.4,0.597,0.085,0.421,0.168,1.0,0.0,0,0,0,0
0.4,0.597,0.0888,0.421,0.168,1.0,0.0788,0,0,0,0
0.4,0.597,0.0888,0.421,0.168,0.667,0.0788,0,0,0,0
0.4,0.597,0.0888,0.421,0.168,0.0,0.158,0,0,0,0
0.4,0.599,0.0901,0.421,0.168,0.0,0.0788,0,0,0,0
0.4,0.61,0.0984,0.421,0.168,0.0,0.0788,0,0,0,0
0.427,0.613,0.104,0.421,0.176,0.0,0.237,0,0,0,0
0.573,0.63,0.134,0.421,0.22,0.0,0.0,0,0,0,0
0.373,0.608,0.0943,0.421,0.16,0.0,0.0,0,0,0,0
0.227,0.599,0.075,0.421,0.117,0.0,0.0,0,0,0,0
0.4,0.628,0.12,0.421,0.17,0.0,0.0,0,0,0,0
0.4,0.628,0.12,0.421,0.17,0.0,0.0,0,0,0,0
0.4,0.631,0.124,0.421,0.17,0.0,0.043,0,0,0,0
0.427,0.652,0.154,0.421,0.184,0.0,0.315,0,0,0,0
0.573,0.684,0.202,0.421,0.23,0.0,0.631,0,0,0,0
0.4,0.647,0.145,0.421,0.175,0.0,0.163,0,0,0,0
0.4,0.648,0.152,0.447,0.178,0.0,0.22,0,0,0,0
0.427,0.659,0.204,0.631,0.202,0.0,0.394,0,0,0,0
0.6,0.699,0.281,0.716,0.265,0.0,0.121,0,0,0,0
0.6,0.699,0.281,0.716,0.265,0.0,0.221,0,0,0,0
0.6,0.697,0.295,0.723,0.272,0.133,0.394,0,0,0,0
0.6,0.689,0.391,0.768,0.322,1.0,0.0,0,0,0,0
0.627,0.695,0.407,0.784,0.334,1.0,0.0788,0,0,0,0
0.8,0.732,0.516,0.884,0.413,1.0,0.0,0,0,0,0
0.8,0.724,0.511,0.869,0.412,1.0,0.0,0,0,0,0
0.8,0.671,0.481,0.768,0.408,1.0,0.0,0,0,0,0
0.827,0.676,0.501,0.784,0.424,1.0,0.0,0,0,0,0
1.0,0.707,0.636,0.884,0.527,1.0,0.0,0,0,0,0
0.973,0.701,0.631,0.884,0.542,1.0,0.0,0,0,0,0
0.827,0.661,0.622,0.9,0.655,1.0,0.0,0,0,0,0
1.0,0.672,0.691,0.954,0.723,1.0,0.0,0,0,0,0
1.0,0.61,0.309,0.653,0.342,1.0,0.0,0,0,0,0
1.0,0.606,0.293,0.653,0.331,0.4,0.0,0,0,0,0
1.0,0.585,0.191,0.653,0.261,0.0,0.0,0,0,0,0
1.0,0.585,0.191,0.653,0.261,0.0,0.0,0,0,0,0
1.0,0.585,0.191,0.653,0.261,0.0,0.0,0,0,0,0
1.0,0.582,0.177,0.653,0.243,0.0,0.0,0,0,0,0
1.0,0.566,0.0879,0.653,0.129,0.0,0.0,0,0,0,0
1.0,0.566,0.0831,0.637,0.123,0.0,0.0,0,0,0,0
1.0,0.564,0.0519,0.537,0.0889,0.0,0.0,0,0,0,0
1.0,0.563,0.0488,0.537,0.0855,0.0,0.0,0,0,0,0
1.0,0.561,0.0288,0.537,0.0639,0.0,0.0,0,0,0,0
1.0,0.561,0.0271,0.521,0.062,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0,0,0,0
