occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.546,0.186,0.421,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.204,0.421,0.332,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.556,0.222,0.421,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.26,0.421,0.335,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.627,0.322,0.421,0.343,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.655,0.413,0.618,0.368,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.658,0.566,0.947,0.428,0.428,0.4,0.0,0.0,0,0,0,0
1.0,0.64,0.747,1.0,0.533,0.535,0.533,0.0,0.0466,0,0,0,0
1.0,0.603,0.826,1.0,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.486,0.768,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.02,0.653,0.0509,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.468,0.0321,1.0,0.0844,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.478,0.052,1.0,0.205,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.51,0.0776,0.768,0.346,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.538,0.101,0.421,0.394,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.546,0.122,0.421,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.141,0.421,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.157,0.421,0.357,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.546,0.171,0.421,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.186,0.421,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.204,0.421,0.332,0.261,0.4,0.483,0.0,0,0,0,0
1.0,0.556,0.222,0.421,0.332,0.48,0.767,0.0,0.0931,0,0,0,0
1.0,0.588,0.26,0.421,0.335,0.625,0.0,0.0,0.0466,0,0,0,0
1.0,0.627,0.322,0.421,0.343,0.564,0.0,0.0,0.0466,0,0,0,0
1.0,0.655,0.413,0.618,0.368,0.904,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.566,0.947,0.428,0.114,0.0,0.241,0.14,0,0,0,0
1.0,0.64,0.747,1.0,0.533,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.826,1.0,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.673,1.0,0.672,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.296,0.768,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0637,0.421,0.18,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.141,0.421,0.371,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.546,0.157,0.421,0.357,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.546,0.171,0.421,0.343,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.546,0.186,0.421,0.334,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.546,0.204,0.421,0.332,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.556,0.222,0.421,0.332,0.0,0.0,0.0,0.419,0,0,0,0
1.0,0.588,0.26,0.421,0.335,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.627,0.322,0.421,0.343,0.0,0.0,0.0,0.18,0,0,0,0
0.85,0.641,0.342,0.544,0.317,0.0,0.0,0.0,0.17,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.583,0.536,0.797,0.468,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.673,1.0,0.672,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.063,0.479,0.102,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0637,0.421,0.18,0.0,0.0,0.0,0.0466,0,0,0,0
0.5,0.556,0.078,0.421,0.211,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.546,0.157,0.421,0.357,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.147,0.421,0.3,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.17,0.421,0.306,0.377,0.4,0.0,0.233,0,0,0,0
1.0,0.546,0.204,0.421,0.332,0.357,0.533,0.0,0.0466,0,0,0,0
1.0,0.556,0.222,0.421,0.332,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.588,0.26,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.322,0.421,0.343,0.0,0.0,0.414,0.0931,0,0,0,0
1.0,0.655,0.413,0.618,0.368,0.0,0.0,0.31,0.233,0,0,0,0
1.0,0.658,0.566,0.947,0.428,0.325,0.4,0.0,0.0931,0,0,0,0
1.0,0.64,0.747,1.0,0.533,0.64,0.533,0.0,0.0,0,0,0,0
1.0,0.603,0.826,1.0,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.603,0.913,0.595,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.488,0.0495,0.942,0.197,0.0,0.0,0.241,0.443,0,0,0,0
1.0,0.51,0.0776,0.768,0.346,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.538,0.101,0.421,0.394,0.0,0.0,0.0,0.395,0,0,0,0
0.25,0.561,0.0439,0.421,0.133,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.546,0.141,0.421,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.157,0.421,0.357,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.546,0.171,0.421,0.343,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.546,0.186,0.421,0.334,0.601,0.65,0.0,0.0466,0,0,0,0
1.0,0.546,0.204,0.421,0.332,0.176,0.517,0.0,0.0931,0,0,0,0
1.0,0.556,0.222,0.421,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.26,0.421,0.335,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.627,0.322,0.421,0.343,0.0,0.0,0.0,0.0931,0,0,0,0
0.6,0.616,0.224,0.421,0.231,0.0,0.0,0.0,0.0931,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.597,0.743,0.942,0.608,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.673,1.0,0.672,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.373,1.0,0.441,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.166,1.0,0.202,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.468,0.0818,1.0,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.507,0.0381,0.768,0.0653,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.488,0.0404,0.942,0.197,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.51,0.0734,0.768,0.346,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.538,0.126,0.421,0.394,0.0,0.0,0.0,0.344,0,0,0,0
1.0,0.546,0.186,0.421,0.386,0.0,0.0,0.0,0.404,0,0,0,0
0.35,0.559,0.0886,0.421,0.164,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.391,0.421,0.304,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.588,0.465,0.421,0.335,0.0,0.0,0.241,0.0931,0,0,0,0
1.0,0.627,0.485,0.421,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.655,0.53,0.618,0.368,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.656,0.947,0.428,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.64,0.82,1.0,0.533,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.601,0.548,0.768,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.116,0.421,0.172,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.542,0.271,0.421,0.349,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.542,0.295,0.421,0.335,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.542,0.33,0.421,0.327,0.0,0.0,0.0,0.641,0,0,0,0
0.35,0.558,0.139,0.421,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.555,0.392,0.421,0.297,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.583,0.466,0.421,0.327,0.0,0.0,0.483,0.0,0,0,0,0
1.0,0.622,0.486,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.532,0.618,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.658,0.947,0.419,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.635,0.823,1.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.876,1.0,0.654,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.567,0.508,0.768,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0178,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0182,0.653,0.0502,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.465,0.0191,1.0,0.0502,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.505,0.0163,0.768,0.0502,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0704,0.421,0.172,0.0,0.0,0.414,0.0,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.0,0.0,0.069,0.0466,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.241,0.0931,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.14,0,0,0,0
0.1,0.564,0.0359,0.421,0.0776,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.623,0.292,0.618,0.257,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.559,0.9,0.0,0.0,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0167,0.0,0.0,0,0,0,0
1.0,0.599,0.828,1.0,0.654,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.547,0.675,1.0,0.665,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.375,1.0,0.438,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.472,0.16,1.0,0.202,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.465,0.0685,1.0,0.105,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0253,0.624,0.059,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0727,0.711,0.316,0.0,0.0,0.241,0.0466,0,0,0,0
1.0,0.534,0.102,0.421,0.389,0.0,0.0,0.0,0.698,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.142,0.421,0.363,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.546,0.159,0.421,0.286,0.0,0.0,0.0,0.0931,0,0,0,0
0.5,0.554,0.111,0.421,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.583,0.183,0.421,0.231,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.622,0.323,0.421,0.335,0.0,0.0,0.241,0.0,0,0,0,0
1.0,0.651,0.414,0.618,0.36,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.828,1.0,0.654,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.547,0.675,1.0,0.665,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.501,0.375,1.0,0.438,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.557,0.0357,0.479,0.0705,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0599,0.566,0.252,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.534,0.102,0.421,0.389,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.416,0,0,0,0
1.0,0.564,0.0282,0.421,0.0819,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0806,0.421,0.161,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.552,0.113,0.421,0.217,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0496,0.421,0.0915,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.261,0.421,0.327,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.622,0.323,0.421,0.335,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.651,0.414,0.618,0.36,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.0,0.0,0.0,0.186,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.599,0.828,1.0,0.654,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.487,0.768,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0471,0.421,0.187,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.102,0.421,0.389,0.0,0.0,0.0,0.279,0,0,0,0
0.35,0.558,0.0506,0.421,0.168,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.562,0.0391,0.421,0.0936,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.222,0.421,0.325,0.0,0.0,0.0,0.269,0,0,0,0
1.0,0.583,0.261,0.421,0.327,0.0,0.0,0.0,0.444,0,0,0,0
1.0,0.622,0.323,0.421,0.335,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.651,0.414,0.618,0.36,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.307,0.624,0.243,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0201,0.653,0.0507,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.465,0.0322,1.0,0.0836,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.475,0.0522,1.0,0.203,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.506,0.0778,0.768,0.342,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.534,0.102,0.421,0.389,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.123,0.421,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.142,0.421,0.363,0.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.542,0.158,0.421,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.335,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.542,0.186,0.421,0.327,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.542,0.205,0.421,0.325,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.552,0.222,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.219,0.421,0.285,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.155,0.421,0.167,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.651,0.414,0.618,0.36,0.0,0.0,0.0,0.295,0,0,0,0
1.0,0.653,0.568,0.947,0.419,0.0,0.0,0.0,0.389,0,0,0,0
1.0,0.635,0.749,1.0,0.523,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.514,0.768,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0164,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0173,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0774,0.421,0.185,0.0,0.0,0.0,0.209,0,0,0,0
0.85,0.546,0.157,0.421,0.331,0.0,0.0,0.0,0.14,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.134,0.421,0.161,0.0,0.0,0.0,0.14,0,0,0,0
0.1,0.564,0.0476,0.421,0.078,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.562,0.0781,0.421,0.0914,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.552,0.431,0.421,0.325,0.0,0.0,0.0,0.326,0,0,0,0
0.6,0.567,0.281,0.421,0.215,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.586,0.249,0.421,0.19,0.0,0.0,0.0,0.273,0,0,0,0
0.25,0.589,0.16,0.544,0.134,0.0,0.0,0.0,0.0466,0,0,0,0
0.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.587,0.373,0.653,0.271,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.599,0.876,1.0,0.654,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.508,0.768,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
