occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.317,0.598,0.191,0.582,0.179,0.0,0.0,0.0,0.0,0.0802,0,0.133,0,0,0,0
0.496,0.606,0.395,0.708,0.307,0.0,0.0,0.0,0.233,0.2,0,0.0167,0,0,0,0
0.5,0.59,0.409,0.677,0.338,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.804,0.561,0.427,0.742,0.442,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.817,0.537,0.269,0.749,0.334,0.0,0.0,0.0,0.0,0.0781,1.0,0,0,0,0,0
0.933,0.546,0.0723,0.573,0.113,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0196,0.457,0.0569,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0195,0.46,0.0568,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0192,0.455,0.0601,0.0,0.0,0.0,0.0,0.313,1.0,0,0,0,0,0
1.0,0.528,0.0328,0.672,0.116,0.0,0.0,0.0,0.0,0.354,1.0,0,0,0,0,0
1.0,0.534,0.0533,0.643,0.229,0.0,0.0,0.0,0.0,0.256,1.0,0,0,0,0,0
1.0,0.543,0.0898,0.421,0.355,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.547,0.121,0.421,0.397,0.0,0.0,0.0,0.0,0.401,1.0,0,0,0,0,0
0.75,0.551,0.117,0.421,0.313,0.441,0.733,0.0,0.983,0.0802,1.0,0,0,0,0,0
0.75,0.551,0.13,0.421,0.303,0.705,0.05,0.95,0.65,0.0,1.0,0,0,0,0,0
0.692,0.553,0.132,0.421,0.273,0.429,0.0,0.9,0.0,0.0802,1.0,0,0,0,0,0
0.5,0.557,0.107,0.421,0.207,0.493,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.375,0.56,0.0934,0.421,0.168,0.0,0.0,0.0,0.0,0.165,1.0,0,0,0,0,0
0.254,0.565,0.0728,0.421,0.131,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.496,0.575,0.143,0.421,0.205,0.0,0.0,0.0,0.983,0.0802,1.0,0,0,0,0,0
0.5,0.594,0.177,0.421,0.21,0.0,0.0,0.0,0.65,0.167,1.0,0,0,0,0,0
0.442,0.606,0.191,0.45,0.201,0.0,0.0,0.0,0.0,0.253,0,0.233,0,0,0,0
0.25,0.592,0.157,0.549,0.154,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.25,0.588,0.208,0.566,0.182,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.433,0.587,0.35,0.638,0.296,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.57,0.18,0.532,0.201,0.0,0.0,0.0,0.0,0.0802,0,0,0,0,0,0
0.558,0.564,0.0298,0.455,0.0679,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.933,0.536,0.0862,0.633,0.128,0.0,0.0,0.0,0.0,0.143,0,0.267,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.167,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.551,0.0205,0.527,0.0603,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.546,0.0261,0.566,0.0886,0.0,0.0,0.0,0.0,0.291,1.0,0,0,0,0,0
0.75,0.553,0.033,0.532,0.131,0.0,0.0,0.0,0.0,0.343,1.0,0,0,0,0,0
0.75,0.555,0.0561,0.421,0.216,0.0,0.0,0.0,0.0,0.336,1.0,0,0,0,0,0
0.629,0.556,0.0795,0.421,0.259,0.0,0.0,0.0,0.0,0.259,1.0,0,0,0,0,0
0.5,0.557,0.0836,0.421,0.227,0.626,0.733,0.0,0.0,0.13,1.0,0,0,0,0,0
0.442,0.559,0.0829,0.421,0.202,0.381,0.05,0.683,0.0,0.317,0,0.183,0,0,0,0
0.25,0.566,0.0386,0.421,0.0938,0.0,0.0,0.0,0.0,0.115,0,0,0,0,0,0
0.371,0.561,0.0847,0.421,0.167,0.0,0.0,0.0,0.0,0.109,0,0.167,0,0,0,0
0.5,0.557,0.118,0.421,0.205,0.0,0.0,0.0,0.0,0.204,1.0,0,0,0,0,0
0.317,0.563,0.086,0.421,0.15,0.0,0.0,0.0,0.0,0.517,1.0,0,0,0,0,0
0.25,0.572,0.0809,0.421,0.131,0.0,0.0,0.0,0.0,0.546,1.0,0,0,0,0,0
0.496,0.594,0.175,0.421,0.209,0.0,0.0,0.0,0.233,0.158,1.0,0,0,0,0,0
0.5,0.611,0.22,0.478,0.223,0.0,0.0,0.0,1.0,0.65,1.0,0,0,0,0,0
0.746,0.636,0.434,0.803,0.351,0.0,0.0,0.0,0.4,0.304,1.0,0,0,0,0,0
0.567,0.612,0.446,0.749,0.341,0.0,0.0,0.0,0.0,0.0769,1.0,0,0,0,0,0
0.5,0.59,0.459,0.711,0.382,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.567,0.371,0.677,0.379,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.804,0.546,0.17,0.636,0.224,0.0,0.0,0.0,0.0,0.0573,1.0,0,0,0,0,0
1.0,0.552,0.0593,0.537,0.0992,0.0,0.0,0.0,0.0,0.281,1.0,0,0,0,0,0
1.0,0.564,0.0254,0.455,0.0597,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0228,0.46,0.0738,0.0,0.0,0.0,0.0,0.139,1.0,0,0,0,0,0
1.0,0.553,0.0334,0.527,0.132,0.0,0.0,0.0,0.0,0.387,1.0,0,0,0,0,0
1.0,0.561,0.0468,0.421,0.148,0.0,0.0,0.0,0.0,0.213,1.0,0,0,0,0,0
1.0,0.556,0.126,0.421,0.261,0.0,0.0,0.0,0.0,0.367,1.0,0,0,0,0,0
1.0,0.545,0.248,0.421,0.399,0.0,0.0,0.0,0.0,0.627,1.0,0,0,0,0,0
0.996,0.546,0.287,0.421,0.383,0.0,0.0,0.0,0.0,0.397,0,0.0167,0,0,0,0
0.75,0.551,0.241,0.421,0.29,0.0,0.0,0.0,0.0,0.332,0,0.717,0,0,0,0
0.75,0.551,0.266,0.421,0.282,0.0,0.0,0.0,0.0,0.304,0,0,0,0,0,0
0.75,0.551,0.31,0.421,0.28,0.0,0.0,0.0,0.0,0.356,0,0,0,0,0,0
0.683,0.557,0.318,0.421,0.26,0.0,0.0,0.0,0.0,0.373,0,0,0,0,0,0
0.308,0.573,0.167,0.421,0.148,0.0,0.0,0.0,0.0,0.281,0,0,0,0,0,0
0.442,0.593,0.242,0.421,0.193,0.0,0.0,0.0,0.233,0.12,0,0,0,0,0,0
0.433,0.605,0.249,0.454,0.199,0.0,0.0,0.0,0.0,0.0802,0,0.25,0,0,0,0
0.379,0.603,0.278,0.619,0.21,0.0,0.0,0.0,0.0,0.0,0,0.483,0,0,0,0
0.629,0.615,0.558,0.785,0.383,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.817,0.6,0.779,0.894,0.6,0.0,0.0,0.0,0.0,0.156,1.0,0,0,0,0,0
1.0,0.558,0.81,1.0,0.762,0.0,0.0,0.0,0.0,0.0324,1.0,0,0,0,0,0
1.0,0.518,0.435,0.925,0.476,0.0,0.0,0.0,0.0,0.118,1.0,0,0,0,0,0
1.0,0.524,0.127,0.711,0.156,0.0,0.0,0.0,0.0,0.325,1.0,0,0,0,0,0
1.0,0.519,0.0579,0.711,0.0888,0.0,0.0,0.0,0.0,0.196,1.0,0,0,0,0,0
1.0,0.538,0.0293,0.6,0.0616,0.0,0.0,0.0,0.0,0.131,1.0,0,0,0,0,0
1.0,0.564,0.0207,0.455,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0831,0.421,0.17,0.0,0.0,0.0,0.0,0.431,1.0,0,0,0,0,0
0.933,0.553,0.174,0.421,0.29,0.0,0.0,0.0,0.0,0.73,1.0,0,0,0,0,0
0.75,0.556,0.174,0.421,0.241,0.243,0.267,0.0,0.0,0.484,1.0,0,0,0,0,0
0.879,0.548,0.28,0.421,0.33,0.402,0.517,0.483,0.517,0.419,1.0,0,0,0,0,0
0.808,0.55,0.284,0.421,0.3,0.311,0.0,0.2,0.417,0.659,1.0,0,0,0,0,0
0.817,0.55,0.338,0.421,0.3,0.56,0.0,0.0,0.0,0.338,1.0,0,0,0,0,0
1.0,0.552,0.459,0.421,0.355,0.621,0.0,0.0,0.0,0.14,1.0,0,0,0,0,0
0.808,0.579,0.406,0.421,0.299,0.454,0.0,0.0,0.0,0.367,1.0,0,0,0,0,0
0.75,0.608,0.396,0.421,0.288,0.503,0.0,0.0,0.0,0.382,1.0,0,0,0,0,0
0.429,0.605,0.247,0.454,0.197,0.489,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.581,0.0938,0.48,0.1,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.442,0.583,0.185,0.532,0.156,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.567,0.58,0.371,0.643,0.321,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.564,0.576,0.817,0.548,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.817,0.546,0.184,0.638,0.22,0.0,0.0,0.0,0.0,0.0972,1.0,0,0,0,0,0
1.0,0.518,0.132,0.742,0.159,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.556,0.0274,0.496,0.0656,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0192,0.455,0.0601,0.0,0.0,0.0,0.0,0.258,1.0,0,0,0,0,0
1.0,0.541,0.0293,0.6,0.105,0.0,0.0,0.0,0.0,0.302,1.0,0,0,0,0,0
0.817,0.546,0.0415,0.571,0.172,0.0,0.0,0.0,0.0,0.397,1.0,0,0,0,0,0
0.567,0.559,0.0452,0.421,0.173,0.0,0.0,0.0,0.0,0.393,1.0,0,0,0,0,0
0.621,0.561,0.0593,0.421,0.189,0.0,0.0,0.0,0.0,0.217,1.0,0,0,0,0,0
0.75,0.557,0.0836,0.421,0.227,0.0,0.0,0.0,0.483,0.407,1.0,0,0,0,0,0
0.75,0.557,0.0924,0.421,0.22,0.0,0.0,0.0,0.45,0.185,1.0,0,0,0,0,0
0.45,0.562,0.0699,0.421,0.157,0.0,0.0,0.0,0.0,0.313,0,0.233,0,0,0,0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0686,0,0.383,0,0,0,0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.121,0.572,0.0501,0.421,0.0916,0.0,0.0,0.0,0.0,0.12,0,0,0,0,0,0
0.25,0.582,0.0971,0.421,0.132,0.0,0.0,0.0,0.233,0.0802,0,0,0,0,0,0
0.25,0.59,0.119,0.45,0.139,0.0,0.0,0.0,0.0,0.0802,0,0.583,0,0,0,0
0.496,0.614,0.295,0.675,0.252,0.0134,0.783,0.2,0.0,0.383,0,0.0167,0,0,0,0
0.5,0.606,0.398,0.711,0.309,0.0,0.0,0.25,0.0,0.104,1.0,0,0,0,0,0
0.5,0.59,0.459,0.711,0.382,0.0,0.0,0.0,0.0,0.0477,1.0,0,0,0,0,0
0.5,0.564,0.401,0.711,0.412,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
0.5,0.545,0.223,0.677,0.283,0.0,0.0,0.0,0.0,0.113,1.0,0,0,0,0,0
0.733,0.546,0.0643,0.566,0.102,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.812,0.538,0.0384,0.602,0.0775,0.0,0.0,0.0,0.0,0.0933,1.0,0,0,0,0,0
0.75,0.569,0.0178,0.423,0.055,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.808,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0192,0.455,0.0601,0.0,0.0,0.0,0.0,0.0754,1.0,0,0,0,0,0
0.817,0.563,0.0195,0.46,0.0609,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.75,0.567,0.0225,0.421,0.0767,0.0,0.0,0.0,0.0,0.139,1.0,0,0,0,0,0
0.75,0.558,0.0519,0.421,0.191,0.0,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
0.75,0.551,0.101,0.421,0.327,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
0.571,0.556,0.0917,0.421,0.252,0.0,0.0,0.0,0.0,0.327,1.0,0,0,0,0,0
0.25,0.563,0.055,0.421,0.138,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.25,0.563,0.059,0.421,0.133,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.496,0.558,0.106,0.421,0.205,0.0,0.0,0.0,0.0,0.294,1.0,0,0,0,0,0
0.317,0.562,0.0811,0.421,0.15,0.0,0.0,0.0,0.0,0.441,1.0,0,0,0,0,0
0.308,0.565,0.0858,0.421,0.148,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.379,0.572,0.112,0.421,0.169,0.0,0.0,0.0,0.0,0.16,0,0.15,0,0,0,0
0.00417,0.57,0.0189,0.421,0.0562,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.304,0.595,0.147,0.478,0.159,0.0,0.0,0.0,0.483,0.12,0,0.15,0,0,0,0
0.5,0.614,0.297,0.677,0.254,0.0,0.0,0.0,0.917,0.0,1.0,0,0,0,0,0
0.5,0.606,0.398,0.711,0.309,0.0,0.0,0.0,0.0,0.3,1.0,0,0,0,0,0
0.5,0.59,0.409,0.677,0.338,0.0,0.0,0.0,0.0,0.218,1.0,0,0,0,0,0
0.562,0.57,0.233,0.568,0.248,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.746,0.566,0.0492,0.457,0.09,0.0,0.0,0.0,0.0,0.059,1.0,0,0,0,0,0
0.758,0.558,0.0342,0.489,0.0727,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0226,0.532,0.0723,0.0,0.0,0.0,0.0,0.146,1.0,0,0,0,0,0
0.929,0.525,0.0456,0.747,0.205,0.0,0.0,0.0,0.0,0.405,1.0,0,0,0,0,0
0.433,0.553,0.0458,0.455,0.191,0.0,0.0,0.0,0.0,0.193,1.0,0,0,0,0,0
0.25,0.563,0.0416,0.421,0.149,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.25,0.563,0.047,0.421,0.145,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.246,0.564,0.051,0.421,0.14,0.0,0.0,0.0,0.0,0.0401,0,0.0167,0,0,0,0
0.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
0.192,0.565,0.0495,0.421,0.115,0.0,0.0,0.0,0.0,0.21,0,0.117,0,0,0,0
0.312,0.562,0.0757,0.421,0.152,0.0,0.0,0.0,0.0,0.367,0,0.0167,0,0,0,0
0.129,0.566,0.0431,0.421,0.0948,0.0,0.0,0.0,0.0,0.12,0,0.167,0,0,0,0
0.5,0.567,0.129,0.421,0.209,0.0,0.0,0.0,0.0,0.0546,1.0,0,0,0,0,0
0.375,0.58,0.119,0.421,0.172,0.0,0.0,0.0,0.0,0.222,1.0,0,0,0,0,0
0.308,0.59,0.12,0.421,0.155,0.0,0.0,0.0,0.767,0.12,0,0.1,0,0,0,0
0.375,0.604,0.194,0.577,0.197,0.0,0.0,0.0,0.183,0.24,0,0.367,0,0,0,0
0.25,0.59,0.179,0.561,0.174,0.0,0.0,0.0,0.0,0.24,0,0.0833,0,0,0,0
0.25,0.584,0.223,0.566,0.212,0.0,0.0,0.0,0.0,0.0401,0,0,0,0,0,0
0.25,0.573,0.224,0.566,0.249,0.0,0.0,0.0,0.0,0.0,0,0.1,0,0,0,0
0.762,0.544,0.314,0.752,0.399,0.0,0.0,0.0,0.0,0.0401,0,0.233,0,0,0,0
1.0,0.527,0.178,0.742,0.24,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0293,0.455,0.0679,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0175,0.532,0.0549,0.0,0.0,0.0,0.0,0.133,1.0,0,0,0,0,0
1.0,0.564,0.0176,0.455,0.0549,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.55,0.0226,0.532,0.0723,0.0,0.0,0.0,0.0,0.26,1.0,0,0,0,0,0
1.0,0.534,0.0393,0.677,0.17,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
0.867,0.549,0.0488,0.489,0.208,0.0,0.0,0.0,0.0,0.624,1.0,0,0,0,0,0
0.5,0.558,0.0609,0.421,0.22,0.0,0.0,0.0,0.0,0.438,1.0,0,0,0,0,0
0.496,0.558,0.0759,0.421,0.234,0.0,0.0,0.0,0.0,0.27,1.0,0,0,0,0,0
0.25,0.563,0.0515,0.421,0.141,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
0.25,0.563,0.0558,0.421,0.137,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.563,0.0586,0.421,0.134,0.0,0.0,0.0,0.0,0.15,1.0,0,0,0,0,0
0.0625,0.568,0.0281,0.421,0.0744,0.0,0.0,0.0,0.0,0.0401,0,0.15,0,0,0,0
0.25,0.563,0.0675,0.421,0.132,0.0,0.0,0.0,0.0,0.321,1.0,0,0,0,0,0
0.125,0.568,0.0447,0.421,0.0935,0.0,0.0,0.0,0.0,0.0401,0,0.1,0,0,0,0
0.25,0.577,0.0865,0.421,0.133,0.462,0.75,0.0167,0.0,0.2,1.0,0,0,0,0,0
0.312,0.592,0.126,0.421,0.158,0.103,0.0,0.433,0.0,0.397,0,0.0167,0,0,0,0
0.25,0.592,0.133,0.515,0.149,0.0,0.0,0.0,0.0,0.285,0,0.2,0,0,0,0
0.25,0.59,0.179,0.561,0.174,0.0,0.0,0.0,0.0,0.217,0,0,0,0,0,0
0.442,0.595,0.388,0.677,0.34,0.0,0.0,0.0,0.0,0.611,0,0.217,0,0,0,0
0.567,0.577,0.423,0.706,0.436,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.117,1.0,0,0,0,0,0
0.75,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0176,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0177,0.423,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.0177,0.566,0.0549,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
1.0,0.564,0.0176,0.455,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.556,0.021,0.496,0.0667,0.0,0.0,0.0,0.0,0.177,1.0,0,0,0,0,0
0.808,0.558,0.0226,0.493,0.0794,0.0,0.0,0.0,0.0,0.0883,1.0,0,0,0,0,0
0.621,0.556,0.0408,0.455,0.168,0.0,0.0,0.0,0.717,0.0802,0,0.05,0,0,0,0
0.5,0.558,0.0609,0.421,0.22,0.0,0.0,0.0,0.0,0.284,1.0,0,0,0,0,0
0.5,0.557,0.0764,0.421,0.235,0.0,0.0,0.0,0.0,0.323,1.0,0,0,0,0,0
0.5,0.557,0.0855,0.421,0.228,0.0,0.0,0.0,0.0,0.303,1.0,0,0,0,0,0
0.5,0.557,0.0939,0.421,0.22,0.0,0.0,0.0,0.0,0.332,1.0,0,0,0,0,0
0.5,0.557,0.0996,0.421,0.213,0.0,0.0,0.0,0.0,0.569,1.0,0,0,0,0,0
0.496,0.558,0.109,0.421,0.208,0.0,0.0,0.0,0.0,0.216,1.0,0,0,0,0,0
0.254,0.563,0.0684,0.421,0.133,0.0,0.0,0.0,0.0,0.0541,1.0,0,0,0,0,0
0.433,0.567,0.114,0.421,0.189,0.139,0.267,0.0,0.0,0.249,1.0,0,0,0,0,0
0.442,0.585,0.142,0.421,0.193,0.769,0.483,0.517,0.0,0.358,1.0,0,0,0,0,0
0.629,0.615,0.236,0.421,0.262,0.0298,0.0,0.383,0.0,0.419,1.0,0,0,0,0,0
0.746,0.636,0.36,0.701,0.335,0.0,0.0,0.0,0.0,0.365,1.0,0,0,0,0,0
0.5,0.611,0.341,0.7,0.293,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.589,0.263,0.6,0.242,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.692,0.573,0.38,0.677,0.404,0.0,0.0,0.0,0.0,0.339,1.0,0,0,0,0,0
0.754,0.56,0.206,0.6,0.26,0.0,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
1.0,0.567,0.046,0.455,0.0887,0.0,0.0,0.0,0.0,0.0666,1.0,0,0,0,0,0
1.0,0.569,0.0196,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.808,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.625,0.565,0.0313,0.421,0.105,0.0,0.0,0.0,0.0,0.24,1.0,0,0,0,0,0
0.75,0.556,0.088,0.421,0.242,0.0,0.0,0.0,0.0,0.314,0,0.667,0,0,0,0
0.75,0.553,0.157,0.421,0.303,0.0,0.0,0.0,0.0,0.47,0,0,0,0,0,0
0.558,0.556,0.153,0.421,0.249,0.0,0.0,0.0,0.0,0.253,0,0,0,0,0,0
0.5,0.557,0.156,0.421,0.22,0.0,0.0,0.0,0.0,0.388,0,0,0,0,0,0
0.308,0.562,0.11,0.421,0.153,0.0,0.0,0.0,0.0,0.0977,0,0,0,0,0,0
0.317,0.562,0.13,0.421,0.153,0.0,0.0,0.0,0.0,0.268,0,0,0,0,0,0
0.504,0.557,0.221,0.421,0.21,0.0,0.0,0.0,0.0167,0.688,0,0.667,0,0,0,0
0.558,0.566,0.266,0.421,0.227,0.0,0.0,0.0,0.217,0.445,1.0,0,0,0,0,0
0.5,0.585,0.256,0.421,0.211,0.0,0.0,0.0,0.0,0.407,1.0,0,0,0,0,0
0.5,0.605,0.266,0.421,0.219,0.0,0.0,0.0,0.0,0.21,1.0,0,0,0,0,0
0.308,0.597,0.19,0.515,0.168,0.0,0.0,0.0,0.0,0.408,1.0,0,0,0,0,0
0.25,0.59,0.204,0.561,0.174,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.25,0.584,0.242,0.566,0.212,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.442,0.573,0.398,0.677,0.404,0.0,0.0,0.0,0.0,0.0541,1.0,0,0,0,0,0
0.629,0.56,0.22,0.6,0.26,0.0,0.0,0.0,0.0,0.0941,1.0,0,0,0,0,0
0.754,0.549,0.0957,0.568,0.132,0.0,0.0,0.0,0.0,0.0143,1.0,0,0,0,0,0
1.0,0.527,0.0742,0.672,0.107,0.0,0.0,0.0,0.0,0.057,1.0,0,0,0,0,0
1.0,0.544,0.0315,0.566,0.065,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.0238,0.566,0.0565,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.544,0.0205,0.566,0.0549,0.0,0.0,0.0,0.0,0.0802,1.0,0,0,0,0,0
0.808,0.564,0.0201,0.455,0.0549,0.0,0.0,0.0,0.0,0.0401,1.0,0,0,0,0,0
0.558,0.569,0.0202,0.421,0.0549,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
