occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.611,0.29,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.375,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.567,0.598,0.502,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.558,0.573,0.472,0.411,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.544,0.285,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.53,0.129,0.156,0.156,0.998,0.883,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0178,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.515,0.0276,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.933,0.532,0.0363,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.558,0.0767,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0272,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.103,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.0583,0.568,0.032,0.0665,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.317,0.595,0.163,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.5,0.606,0.332,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
0.5,0.594,0.413,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.692,0.57,0.55,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.522,0.511,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0695,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0208,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.527,0.0396,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.545,0.0522,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.639,0,0,0,0
0.808,0.547,0.0866,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
0.183,0.561,0.0362,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.601,0.166,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.233,0.0796,0,0,0,0
0.433,0.605,0.209,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.383,0.0398,0,0,0,0
0.192,0.581,0.142,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.5,0.594,0.413,0.313,0.313,0.255,0.133,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.942,0.57,0.403,0.38,0.38,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.263,0.315,0.315,0.735,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.114,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0208,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.233,0.0398,0,0,0,0
1.0,0.527,0.0396,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.529,0.0854,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.493,0,0,0,0
1.0,0.54,0.109,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.542,0.13,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.233,0.332,0,0,0,0
1.0,0.542,0.146,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.558,0.552,0.0969,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.554,0.0942,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.561,0.0477,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.101,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.467,0.159,0,0,0,0
0.5,0.565,0.123,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.15,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.375,0.593,0.14,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,0
0.5,0.611,0.24,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.567,0.612,0.376,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0297,0,0,0,0
0.808,0.599,0.451,0.337,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.57,0.403,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.942,0.544,0.263,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.114,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
0.75,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.024,0.076,0.076,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.492,0.532,0.0363,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.564,0.0248,0.0706,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.561,0.0423,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.567,0.112,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.433,0.581,0.131,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.233,0.0398,0,0,0,0
0.192,0.581,0.0812,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.611,0.24,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.5,0.606,0.332,0.252,0.252,0.638,0.883,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.594,0.413,0.313,0.313,0.0,0.0333,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.57,0.403,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.56,0.118,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0169,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0166,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.515,0.0276,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.527,0.0396,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.808,0.536,0.071,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.233,0.16,0,0,0,0
0.433,0.555,0.0563,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.564,0.0265,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.308,0.558,0.0702,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0767,0,0,0,0
0.442,0.555,0.101,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.5,0.565,0.123,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.942,0.602,0.27,0.312,0.312,0.0,0.0,0.323,0.704,0.0,0.0,0.0398,0,0,0,0
0.683,0.616,0.241,0.248,0.248,0.0,0.0,0.0,0.167,0.85,0.0,0.0398,0,0,0,0
0.817,0.64,0.387,0.317,0.317,0.0,0.0,0.0,0.0,0.0667,0.0,0.348,0,0,0,0
1.0,0.631,0.523,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.594,0.413,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.403,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0624,0,0,0,0
1.0,0.544,0.263,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0428,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.56,0.0542,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.555,0.105,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.233,0.279,0,0,0,0
0.5,0.554,0.135,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0583,0.564,0.0322,0.068,0.068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.564,0.0372,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.184,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.554,0.209,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.565,0.23,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.243,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.183,0.578,0.103,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.317,0.595,0.194,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.606,0.375,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.594,0.444,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.57,0.421,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.544,0.285,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0473,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.517,0.0716,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.515,0.0372,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.535,0.0224,0.0517,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.546,0.0196,0.0505,0.0505,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.808,0.535,0.0221,0.0707,0.0707,0.0,0.0,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.563,0.0428,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.0,0.566,0.0183,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.558,0.101,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.548,0.229,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.554,0.184,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.133,0.395,0,0,0,0
0.692,0.549,0.284,0.24,0.24,0.0,0.0,0.253,0.278,0.133,0.1,0.0796,0,0,0,0
0.933,0.565,0.414,0.307,0.307,0.0,0.0,0.0,0.0,0.783,0.0,0.0796,0,0,0,0
0.5,0.584,0.243,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.251,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.611,0.29,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.606,0.375,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.594,0.444,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.57,0.421,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.544,0.285,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.485,0.239,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0286,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0382,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.553,0,0,0,0
0.558,0.561,0.019,0.0653,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0674,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.0583,0.564,0.0228,0.0687,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.558,0.0659,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.554,0.105,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.5,0.554,0.111,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.565,0.0814,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.601,0.194,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.683,0.622,0.441,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.594,0.413,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.571,0.742,0.678,0.678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.511,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0932,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0271,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.933,0.527,0.0396,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.0583,0.561,0.019,0.0653,0.0653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.192,0.561,0.0527,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0
0.5,0.565,0.0814,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.574,0.0685,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.603,0.182,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
0.942,0.652,0.445,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.558,0.612,0.359,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.584,0.257,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0674,0,0,0,0
0.817,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.499,0.0603,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.649,0,0,0,0
0.242,0.552,0.0313,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.567,0.153,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.283,0.328,0.328,0.152,0.133,0.0,0.0,0.0,0.383,0.184,0,0,0,0
0.558,0.606,0.198,0.211,0.211,0.665,1.0,0.0,0.0,0.0,1.0,0.119,0,0,0,0
0.5,0.611,0.24,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0167,0.557,0,0,0,0
