occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.571,0.134,0.186,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.165,0.187,0.187,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.606,0.206,0.191,0.191,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.278,0.204,0.204,0.0,0.0,0.0,0.0,0,0,0,0
0.758,0.601,0.371,0.235,0.235,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.424,0.288,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.303,0.261,0.261,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.561,0.0381,0.0941,0.0941,0.0,0.0,0.0,0.209,0,0,0,0
0.5,0.553,0.0988,0.214,0.214,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.553,0.124,0.205,0.205,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.143,0.199,0.199,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.553,0.155,0.192,0.192,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.553,0.17,0.187,0.187,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.197,0.186,0.186,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.556,0.221,0.186,0.186,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.571,0.24,0.186,0.186,0.0,0.0,0.0,0.212,0,0,0,0
0.633,0.601,0.314,0.224,0.224,0.0,0.0,0.0,0.169,0,0,0,0
0.867,0.635,0.443,0.293,0.293,0.0,0.0,0.0,0.127,0,0,0,0
0.758,0.631,0.495,0.287,0.287,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.637,0.802,0.42,0.42,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.882,0.527,0.527,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.559,0.479,0.392,0.392,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.234,0.252,0.252,0.0,0.0,0.0,0.0904,0,0,0,0
1.0,0.543,0.0714,0.0982,0.0982,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0387,0.159,0.159,0.0,0.0,0.767,0.0847,0,0,0,0
1.0,0.548,0.0679,0.218,0.218,0.0,0.0,0.167,0.0,0,0,0,0
1.0,0.553,0.0988,0.214,0.214,0.0,0.0,0.267,0.0423,0,0,0,0
0.867,0.553,0.124,0.205,0.205,0.0,0.0,0.2,0.0423,0,0,0,0
0.5,0.553,0.143,0.199,0.199,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.155,0.192,0.192,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.553,0.17,0.187,0.187,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.197,0.186,0.186,0.0,0.0,0.0,0.127,0,0,0,0
0.375,0.556,0.167,0.152,0.152,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.571,0.24,0.186,0.186,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.59,0.251,0.187,0.187,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.606,0.268,0.191,0.191,0.0,0.0,0.0,0.127,0,0,0,0
0.758,0.631,0.495,0.287,0.287,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.637,0.802,0.42,0.42,0.531,0.45,0.0,0.0901,0,0,0,0
1.0,0.604,0.882,0.527,0.527,0.485,0.0,0.0,0.0917,0,0,0,0
1.0,0.553,0.749,0.6,0.6,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.505,0.447,0.452,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0738,0.0999,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0452,0.0804,0.0804,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.514,0.0263,0.0588,0.0588,0.0,0.0,0.0,0.117,0,0,0,0
0.617,0.553,0.0168,0.0497,0.0497,0.0,0.0,0.0,0.0423,0,0,0,0
0.633,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.545,0.0295,0.116,0.116,0.0,0.0,0.267,0.0423,0,0,0,0
0.5,0.532,0.0452,0.189,0.189,0.0,0.0,0.2,0.274,0,0,0,0
0.5,0.548,0.0574,0.218,0.218,0.0,0.0,0.0,0.202,0,0,0,0
0.367,0.556,0.052,0.172,0.172,0.0,0.0,0.0,0.312,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.57,0.0534,0.0861,0.0861,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.579,0.118,0.15,0.15,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.577,0.0791,0.0892,0.0892,0.0,0.0,0.0,0.177,0,0,0,0
0.5,0.609,0.278,0.204,0.204,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.601,0.371,0.235,0.235,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.584,0.319,0.211,0.211,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0519,0.0831,0.0831,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0393,0.159,0.159,0.0,0.0,0.0,0.242,0,0,0,0
0.867,0.551,0.0444,0.174,0.174,0.0,0.0,0.0,0.345,0,0,0,0
0.508,0.561,0.0331,0.0942,0.0942,0.0,0.0,0.0,0.127,0,0,0,0
0.867,0.544,0.121,0.321,0.321,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.553,0.0858,0.199,0.199,0.0,0.0,0.467,0.0847,0,0,0,0
0.5,0.553,0.093,0.192,0.192,0.0743,0.0167,0.0,0.0,0,0,0,0
0.375,0.556,0.0794,0.152,0.152,0.0743,0.2,0.0,0.0423,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.0,0.202,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.0,0.0,0.0,0.137,0,0,0,0
0.5,0.571,0.134,0.186,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.165,0.187,0.187,0.0,0.0,0.267,0.0847,0,0,0,0
0.5,0.606,0.206,0.191,0.191,0.0,0.0,0.9,0.169,0,0,0,0
0.758,0.631,0.426,0.287,0.287,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.63,0.615,0.361,0.361,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.424,0.288,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.365,0.325,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.213,0.252,0.252,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.542,0.0645,0.0999,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0452,0.0804,0.0804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.0257,0.0588,0.0588,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0231,0.0839,0.0839,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.532,0.0452,0.189,0.189,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.536,0.0895,0.347,0.347,0.0,0.0,0.233,0.237,0,0,0,0
0.867,0.544,0.104,0.335,0.335,0.512,0.45,0.0,0.238,0,0,0,0
0.5,0.553,0.0776,0.205,0.205,0.822,0.0,0.267,0.0423,0,0,0,0
0.5,0.553,0.0858,0.199,0.199,0.216,0.0,0.667,0.254,0,0,0,0
0.5,0.553,0.093,0.192,0.192,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.553,0.0995,0.187,0.187,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.0,0.0,0.0,0.212,0,0,0,0
0.492,0.57,0.132,0.183,0.183,0.0,0.0,0.0,0.0423,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.565,0.0202,0.0522,0.0522,0.0,0.0,0.0,0.0423,0,0,0,0
0.883,0.642,0.485,0.324,0.324,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.63,0.615,0.361,0.361,0.0,0.0,0.0,0.192,0,0,0,0
1.0,0.584,0.424,0.288,0.288,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.365,0.325,0.325,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.546,0.187,0.225,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0481,0.0831,0.0831,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0197,0.0605,0.0605,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.507,0.0393,0.148,0.148,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.5,0.0741,0.328,0.328,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.531,0.0984,0.386,0.386,0.0,0.0,0.0,0.458,0,0,0,0
0.992,0.541,0.118,0.375,0.375,0.0,0.0,0.0,0.499,0,0,0,0
0.5,0.553,0.0776,0.205,0.205,0.315,0.267,0.0,0.0423,0,0,0,0
0.5,0.553,0.0858,0.199,0.199,0.678,1.0,0.0,0.0423,0,0,0,0
0.492,0.553,0.0916,0.189,0.189,0.0,0.783,0.0,0.113,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.555,0.0881,0.154,0.154,0.689,0.217,0.0,0.0423,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.556,0.0,0.0,0.0423,0,0,0,0
0.5,0.571,0.134,0.186,0.186,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.165,0.187,0.187,0.0,0.0,0.0,0.0847,0,0,0,0
0.633,0.618,0.269,0.231,0.231,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.539,0.359,0.359,0.0792,0.0167,0.0,0.0,0,0,0,0
1.0,0.637,0.725,0.42,0.42,0.613,0.433,0.0,0.169,0,0,0,0
1.0,0.604,0.831,0.527,0.527,0.586,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.714,0.6,0.6,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.523,0.326,0.367,0.367,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.542,0.0645,0.0999,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0452,0.0804,0.0804,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.553,0.0193,0.0526,0.0526,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0638,0.169,0.169,0.0,0.0,0.467,0.173,0,0,0,0
0.5,0.553,0.0858,0.199,0.199,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.093,0.192,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0995,0.187,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.0,0.0,0.0,0.169,0,0,0,0
0.633,0.576,0.171,0.222,0.222,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.615,0.313,0.324,0.324,0.0,0.0,0.7,0.212,0,0,0,0
0.617,0.615,0.246,0.224,0.224,0.0,0.0,0.0,0.381,0,0,0,0
0.5,0.609,0.278,0.204,0.204,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.601,0.371,0.235,0.235,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.424,0.288,0.288,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.303,0.261,0.261,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.541,0.0481,0.0831,0.0831,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0209,0.0497,0.0497,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.527,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0295,0.0948,0.0948,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.548,0.0679,0.218,0.218,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.543,0.162,0.339,0.339,0.0,0.0,0.0,0.245,0,0,0,0
0.742,0.547,0.172,0.281,0.281,0.0,0.0,0.0,0.288,0,0,0,0
0.5,0.553,0.143,0.199,0.199,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.553,0.155,0.192,0.192,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.17,0.187,0.187,0.0,0.0,0.0,0.296,0,0,0,0
0.5,0.553,0.197,0.186,0.186,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.556,0.221,0.186,0.186,0.0,0.0,0.0,0.169,0,0,0,0
0.492,0.57,0.236,0.183,0.183,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.575,0.0821,0.0868,0.0868,0.0,0.0,0.0167,0.0423,0,0,0,0
0.758,0.628,0.403,0.265,0.265,0.0,0.0,0.683,0.0,0,0,0,0
1.0,0.653,0.632,0.359,0.359,0.0,0.0,0.0167,0.196,0,0,0,0
1.0,0.637,0.802,0.42,0.42,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.604,0.882,0.527,0.527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.682,0.536,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.234,0.252,0.252,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.542,0.0732,0.0999,0.0999,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0536,0.0804,0.0804,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0318,0.0588,0.0588,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.514,0.022,0.0497,0.0497,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.527,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0982,0.307,0.307,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.541,0.179,0.377,0.377,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.541,0.229,0.361,0.361,0.0,0.0,0.0,0.0966,0,0,0,0
0.867,0.544,0.231,0.31,0.31,0.0,0.0,0.0,0.337,0,0,0,0
0.633,0.549,0.193,0.228,0.228,0.0,0.0,0.0,0.127,0,0,0,0
0.617,0.55,0.204,0.219,0.219,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.197,0.186,0.186,0.0,0.0,0.0,0.127,0,0,0,0
0.367,0.556,0.163,0.149,0.149,0.0,0.0,0.0,0.212,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.258,0.587,0.189,0.133,0.133,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.608,0.528,0.294,0.294,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.604,0.882,0.527,0.527,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.553,0.749,0.6,0.6,0.0,0.0,0.0,0.0847,0,0,0,0
1.0,0.505,0.447,0.452,0.452,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.111,0.133,0.133,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.0418,0.0771,0.0771,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0299,0.118,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.523,0.0512,0.219,0.219,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.548,0.0574,0.218,0.218,0.0,0.0,0.517,0.0423,0,0,0,0
0.367,0.556,0.052,0.172,0.172,0.0,0.0,0.417,0.127,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.555,0.0701,0.164,0.164,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.093,0.192,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0995,0.187,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.267,0.0423,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.0,0.0,0.2,0.0847,0,0,0,0
0.5,0.571,0.134,0.186,0.186,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.59,0.165,0.187,0.187,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.638,0.355,0.3,0.3,0.456,0.45,0.0,0.0,0,0,0,0
1.0,0.653,0.539,0.359,0.359,0.764,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.725,0.42,0.42,0.388,0.0,0.767,0.0847,0,0,0,0
1.0,0.604,0.831,0.527,0.527,0.0,0.0,0.867,0.0423,0,0,0,0
1.0,0.553,0.714,0.6,0.6,0.0,0.0,0.267,0.0598,0,0,0,0
1.0,0.529,0.267,0.307,0.307,0.0,0.0,0.433,0.127,0,0,0,0
1.0,0.519,0.1,0.133,0.133,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0331,0.0677,0.0677,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0325,0.114,0.114,0.0,0.0,0.0,0.0847,0,0,0,0
0.992,0.532,0.0446,0.186,0.186,0.0,0.0,0.0,0.127,0,0,0,0
0.5,0.552,0.0484,0.179,0.179,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.0678,0.214,0.214,0.0,0.0,0.0,0.0847,0,0,0,0
0.492,0.553,0.0765,0.203,0.203,0.653,0.45,0.0,0.0847,0,0,0,0
0.00833,0.564,0.0176,0.0521,0.0521,0.108,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.093,0.192,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0995,0.187,0.187,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.0,0.0,0.0,0.381,0,0,0,0
0.242,0.565,0.0696,0.115,0.115,0.0,0.0,0.0,0.0423,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.565,0.0219,0.0526,0.0526,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.601,0.378,0.239,0.239,0.0,0.0,0.0,0.0423,0,0,0,0
1.0,0.604,0.831,0.527,0.527,0.107,0.0167,0.467,0.0,0,0,0,0
1.0,0.559,0.652,0.536,0.536,0.306,0.2,0.0,0.218,0,0,0,0
1.0,0.535,0.213,0.252,0.252,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0705,0.106,0.106,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0231,0.0839,0.0839,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.532,0.0452,0.189,0.189,0.0,0.0,0.0,0.592,0,0,0,0
0.483,0.551,0.0444,0.174,0.174,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.00833,0.564,0.0176,0.052,0.052,0.0,0.0,0.0,0.0138,0,0,0,0
0.5,0.553,0.0995,0.187,0.187,0.0,0.0,0.0,0.317,0,0,0,0
0.5,0.553,0.11,0.186,0.186,0.0,0.0,0.467,0.127,0,0,0,0
0.5,0.556,0.117,0.186,0.186,0.0,0.0,0.0,0.127,0,0,0,0
0.375,0.566,0.0995,0.152,0.152,0.0,0.0,0.0167,0.0423,0,0,0,0
0.5,0.59,0.165,0.187,0.187,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.606,0.206,0.191,0.191,0.0,0.0,0.0,0.0847,0,0,0,0
0.5,0.609,0.278,0.204,0.204,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.601,0.371,0.235,0.235,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.584,0.424,0.288,0.288,0.0,0.0,0.0,0.127,0,0,0,0
0.633,0.565,0.303,0.261,0.261,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.0497,0.0497,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.552,0.0195,0.0598,0.0598,0.0,0.0,0.0,0.0,0,0,0,0
