occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.642,0.469,0.446,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.557,0.917,0.412,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.64,0.727,1.0,0.523,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.613,0.844,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.768,1.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.48,1.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.479,0.215,0.971,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.0618,0.981,0.3,0.0,0.0,0.0,0.0,0.0,0.606,0,0,0,0
1.0,0.524,0.0866,0.44,0.388,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.783,0.543,0.0866,0.421,0.314,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.591,0.203,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.753,1.0,0.784,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.562,0.0404,0.44,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.487,0.0335,0.855,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0262,0.546,0.106,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.533,0.541,0.0532,0.44,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0615,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0773,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.591,0.203,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.578,0.231,0.585,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.0217,0.836,0.0508,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.461,0.0388,1.0,0.129,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.783,0.503,0.0523,0.875,0.247,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.563,0.0608,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.601,0.276,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.566,0.753,1.0,0.784,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.525,0.369,0.875,0.466,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.591,0.203,0.421,0.254,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.432,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.566,0.753,1.0,0.784,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.464,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.56,0.0305,0.44,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.563,0.112,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.601,0.276,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.196,0.217,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.921,1.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.62,0.875,0.527,0.819,0.167,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.141,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.025,0.421,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.158,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.75,0.544,0.161,0.421,0.29,0.0,0.0,0.0,0.0,0.0,0.0437,0,0,0,0
1.0,0.538,0.246,0.421,0.359,0.0,0.0,0.0,0.0,0.0,0.645,0,0,0,0
1.0,0.538,0.27,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.291,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.343,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.391,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.429,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.604,0.451,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.642,0.469,0.446,0.356,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.653,0.557,0.917,0.412,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.64,0.727,1.0,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.844,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.561,0.768,1.0,0.777,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.511,0.48,1.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.219,1.0,0.243,0.668,0.8,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0937,1.0,0.122,0.644,0.583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.047,1.0,0.0732,0.684,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0258,1.0,0.0496,0.628,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.0175,0.971,0.0496,0.815,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.461,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.022,0.421,0.0667,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.526,0.097,0.421,0.391,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.538,0.158,0.421,0.387,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.95,0.54,0.196,0.421,0.355,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.0,0.562,0.0182,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.549,0.157,0.421,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.291,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.343,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.54,0.391,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.566,0.429,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.604,0.451,0.421,0.335,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.642,0.469,0.446,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.557,0.917,0.412,0.505,0.55,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.64,0.727,1.0,0.523,0.527,0.6,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.844,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.768,1.0,0.777,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.48,1.0,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.111,0.682,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.0618,0.981,0.3,0.0,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.533,0.541,0.0532,0.44,0.229,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.119,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.651,0.444,0.896,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.566,0.753,1.0,0.784,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.514,0.464,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.517,0.121,0.73,0.167,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.581,0.138,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.75,0.622,0.48,0.852,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.566,0.753,1.0,0.784,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
1.0,0.562,0.0404,0.44,0.0742,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0268,0.691,0.0879,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.486,0.0626,1.0,0.303,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.524,0.0866,0.44,0.388,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.283,0.555,0.0411,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.564,0.216,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.601,0.276,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.64,0.339,0.421,0.353,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.653,0.455,0.896,0.405,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.641,0.636,0.997,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.788,1.0,0.66,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.565,0.593,0.875,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0252,0.469,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.0327,0.836,0.108,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.486,0.0626,1.0,0.303,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.524,0.0866,0.44,0.388,0.0,0.0,0.0,0.0,0.0,0.187,0,0,0,0
0.0333,0.561,0.0183,0.421,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
