occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.417,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.709,0.662,0.904,0.626,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.677,0.729,1.0,0.811,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.617,0.434,1.0,0.555,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.573,0.182,0.952,0.235,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0577,0.855,0.283,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.637,0.0893,0.421,0.406,0.0,0.0,0.0,0.0,0.494,0,0,0,0
1.0,0.652,0.109,0.421,0.407,0.0,0.0,0.0,0.0,0.411,0,0,0,0
0.167,0.577,0.0345,0.421,0.108,0.0,0.0,0.0,0.0,0.0614,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.636,0.142,0.421,0.228,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.733,0.284,0.421,0.363,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.167,0.598,0.0703,0.421,0.106,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.578,0.081,0.469,0.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.74,0.792,1.0,0.74,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.677,0.729,1.0,0.811,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.199,0.662,0.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0969,0.421,0.333,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.543,0.133,0.421,0.373,0.0,0.0,0.0,0.0,0.397,0,0,0,0
1.0,0.543,0.149,0.421,0.361,0.0,0.0,0.0,0.0,0.472,0,0,0,0
1.0,0.543,0.164,0.421,0.345,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.543,0.174,0.421,0.334,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.543,0.196,0.421,0.331,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.167,0.559,0.0477,0.421,0.0968,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.618,0.3,0.715,0.273,0.0,0.0,0.0,0.0,0.0951,0,0,0,0
1.0,0.644,0.679,1.0,0.534,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.449,1.0,0.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.485,0.188,0.952,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0213,0.469,0.0718,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.494,0.058,0.952,0.318,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.531,0.103,0.421,0.394,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.417,0.554,0.0777,0.421,0.192,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.583,0.551,0.135,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.256,0.421,0.361,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.543,0.28,0.421,0.345,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.543,0.304,0.421,0.334,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.543,0.358,0.421,0.331,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.545,0.407,0.421,0.331,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.572,0.446,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.468,0.421,0.341,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.647,0.49,0.462,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.11,0.503,0.111,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.09,0.469,0.101,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.616,0.873,1.0,0.671,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.565,0.349,0.662,0.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0188,0.469,0.0501,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.546,0.0194,0.518,0.0503,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.557,0.0213,0.469,0.0718,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.494,0.058,0.952,0.318,0.0,0.0,0.0,0.0,0.477,0,0,0,0
1.0,0.531,0.103,0.421,0.394,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.543,0.165,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.216,0.421,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.256,0.421,0.361,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.543,0.28,0.421,0.345,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.543,0.304,0.421,0.334,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.543,0.358,0.421,0.331,0.0,0.0,0.0,0.0833,0.0379,0,0,0,0
1.0,0.545,0.407,0.421,0.331,0.0,0.0,0.0,0.15,0.0379,0,0,0,0
1.0,0.572,0.446,0.421,0.333,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.611,0.468,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.49,0.462,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.584,0.92,0.426,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.759,1.0,0.534,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.873,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.547,0.807,0.532,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.185,0.592,0.181,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.644,0.679,1.0,0.534,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.333,0.303,0,0,0,0
1.0,0.568,0.716,0.952,0.713,0.0,0.0,0.0,1.0,0.0757,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0222,0.421,0.0787,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.531,0.0923,0.421,0.394,0.0,0.0,0.0,0.0833,0.5,0,0,0,0
1.0,0.543,0.113,0.421,0.389,0.0,0.0,0.0,0.15,0.217,0,0,0,0
1.0,0.543,0.133,0.421,0.373,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.544,0.136,0.421,0.336,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.561,0.029,0.421,0.0737,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.174,0.421,0.334,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.167,0.559,0.0458,0.421,0.0969,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.569,0.146,0.421,0.215,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.611,0.293,0.421,0.341,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.417,0.597,0.157,0.421,0.18,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.246,0.614,0.219,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.555,0.0918,0.518,0.136,0.0,0.0,0.0,0.0,0.084,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.557,0.0201,0.469,0.0718,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.494,0.0678,0.952,0.318,0.0,0.0,0.0,0.833,0.452,0,0,0,0
1.0,0.531,0.0923,0.421,0.394,0.0,0.0,0.0,0.817,0.558,0,0,0,0
0.667,0.549,0.0793,0.421,0.277,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.63,0.571,0.904,0.456,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.543,0.206,0.662,0.265,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0203,0.614,0.0573,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.467,0.0429,1.0,0.148,0.0,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.494,0.0678,0.952,0.318,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.167,0.557,0.0284,0.421,0.107,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.592,0.483,0.759,0.416,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.319,0.807,0.394,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0471,0.711,0.209,0.0,0.0,0.0,0.0,0.441,0,0,0,0
0.917,0.533,0.0844,0.421,0.366,0.0,0.0,0.0,0.0,0.613,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.566,0.0386,0.421,0.0741,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
0.417,0.581,0.129,0.421,0.17,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.185,0.592,0.181,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.644,0.679,1.0,0.534,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.616,0.819,1.0,0.671,0.0,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.564,0.754,1.0,0.756,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.514,0.449,1.0,0.54,0.0,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.527,0.0945,0.662,0.134,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0194,0.469,0.0569,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.467,0.0336,1.0,0.148,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.494,0.058,0.952,0.318,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.533,0.0908,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.546,0.141,0.421,0.333,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.543,0.216,0.421,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.256,0.421,0.361,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.543,0.28,0.421,0.345,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.543,0.304,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.358,0.421,0.331,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.545,0.407,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.446,0.421,0.333,0.23,0.583,0.0,0.0,0.0379,0,0,0,0
1.0,0.611,0.468,0.421,0.341,0.858,0.167,0.483,0.0,0.0379,0,0,0,0
1.0,0.647,0.49,0.462,0.366,0.683,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.658,0.584,0.92,0.426,0.701,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.759,1.0,0.534,0.333,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.616,0.873,1.0,0.671,0.536,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.563,0.15,0.518,0.17,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0697,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.165,0.421,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.216,0.421,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.256,0.421,0.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.28,0.421,0.345,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.543,0.304,0.421,0.334,0.0,0.0,0.0,0.7,0.0757,0,0,0,0
1.0,0.543,0.358,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.407,0.421,0.331,0.0,0.0,0.0,0.0,0.0379,0,0,0,0
1.0,0.572,0.446,0.421,0.333,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.611,0.468,0.421,0.341,0.0,0.0,0.0,0.0,0.114,0,0,0,0
1.0,0.605,0.258,0.462,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.584,0.92,0.426,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.644,0.759,1.0,0.534,0.0,0.0,0.0,0.0,0.335,0,0,0,0
1.0,0.616,0.873,1.0,0.671,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.565,0.349,0.662,0.351,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0183,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0222,0.421,0.0787,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.667,0.541,0.0657,0.421,0.28,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.0,0.562,0.016,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
