occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.133,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.589,0.711,0.923,0.578,0.0,0.193,0,0,0,0
1.0,0.545,0.678,1.0,0.669,0.0,0.193,0,0,0,0
1.0,0.531,0.309,0.788,0.371,0.0,0.0964,0,0,0,0
0.867,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.525,0.0195,0.633,0.0502,0.0,0.0779,0,0,0,0
1.0,0.461,0.0313,1.0,0.0801,0.0,0.314,0,0,0,0
1.0,0.471,0.0508,1.0,0.195,0.0,0.403,0,0,0,0
1.0,0.501,0.0761,0.788,0.336,0.0,0.399,0,0,0,0
0.383,0.548,0.0453,0.421,0.179,0.0,0.129,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.547,0.112,0.421,0.222,0.0,0.157,0,0,0,0
0.133,0.559,0.0374,0.421,0.0864,0.0,0.269,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.571,0.0562,0.421,0.0838,0.0,0.0321,0,0,0,0
0.133,0.573,0.0619,0.421,0.0886,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.525,0.021,0.633,0.0502,0.0,0.0,0,0,0,0
1.0,0.461,0.0279,1.0,0.0801,0.0,0.178,0,0,0,0
1.0,0.471,0.0407,1.0,0.195,0.0,0.207,0,0,0,0
0.133,0.552,0.0234,0.498,0.0839,0.0,0.0526,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.557,0.275,0.421,0.217,0.0,0.0321,0,0,0,0
1.0,0.578,0.46,0.421,0.324,0.0,0.193,0,0,0,0
0.633,0.588,0.307,0.421,0.225,0.0,0.0643,0,0,0,0
0.867,0.635,0.46,0.601,0.318,0.0,0.225,0,0,0,0
0.633,0.62,0.373,0.732,0.262,0.0,0.0,0,0,0,0
0.367,0.582,0.339,0.633,0.253,0.0,0.0,0,0,0,0
1.0,0.597,0.868,1.0,0.652,0.0,0.0,0,0,0,0
1.0,0.545,0.713,1.0,0.669,0.0,0.0,0,0,0,0
1.0,0.531,0.337,0.788,0.371,0.0,0.0964,0,0,0,0
0.617,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.543,0.0277,0.566,0.114,0.0,0.0321,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.553,0.106,0.421,0.161,0.0,0.518,0,0,0,0
0.633,0.547,0.17,0.421,0.241,0.0,0.0321,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.591,0.29,0.633,0.205,0.233,0.0964,0,0,0,0
1.0,0.632,0.809,1.0,0.522,0.0,0.257,0,0,0,0
1.0,0.597,0.868,1.0,0.652,0.0,0.0964,0,0,0,0
1.0,0.545,0.713,1.0,0.669,0.0,0.0,0,0,0,0
1.0,0.556,0.0855,0.498,0.117,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.287,0.0,0.321,0,0,0,0
1.0,0.538,0.202,0.421,0.321,0.0,0.289,0,0,0,0
0.883,0.548,0.193,0.421,0.29,0.0,0.0643,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.596,0.188,0.601,0.172,0.0,0.144,0,0,0,0
0.383,0.597,0.195,0.609,0.178,0.0,0.129,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.562,0.107,0.489,0.129,0.0,0.0,0,0,0,0
1.0,0.545,0.678,1.0,0.669,0.0,0.0,0,0,0,0
1.0,0.499,0.379,1.0,0.445,0.0,0.0,0,0,0,0
1.0,0.518,0.112,0.711,0.15,0.0,0.0706,0,0,0,0
1.0,0.498,0.0599,0.788,0.0969,0.0,0.389,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.553,0.0516,0.421,0.172,0.0,0.261,0,0,0,0
0.133,0.559,0.0291,0.421,0.094,0.0,0.17,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.633,0.582,0.181,0.566,0.156,0.0,0.271,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.545,0.38,0.778,0.407,0.0,0.328,0,0,0,0
1.0,0.543,0.194,0.643,0.244,0.0,0.236,0,0,0,0
1.0,0.514,0.067,0.711,0.104,0.0,0.0964,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.883,0.553,0.0352,0.421,0.134,0.0,0.503,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.117,0.556,0.0702,0.489,0.109,0.0,0.0321,0,0,0,0
1.0,0.499,0.379,1.0,0.445,0.0,0.257,0,0,0,0
1.0,0.518,0.112,0.711,0.15,0.0,0.0964,0,0,0,0
1.0,0.524,0.0427,0.643,0.0783,0.0,0.0321,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.549,0.044,0.421,0.174,0.0,0.256,0,0,0,0
0.633,0.539,0.0643,0.421,0.264,0.0,0.121,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.542,0.162,0.421,0.287,0.0,0.321,0,0,0,0
1.0,0.538,0.202,0.421,0.321,0.0,0.0964,0,0,0,0
0.383,0.553,0.0903,0.421,0.154,0.0,0.0321,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.518,0.202,0.778,0.25,0.0,0.0,0,0,0,0
0.883,0.48,0.14,0.932,0.181,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.511,0.0693,0.711,0.302,0.0,0.373,0,0,0,0
0.5,0.549,0.0618,0.421,0.217,0.0,0.188,0,0,0,0
0.383,0.553,0.0533,0.421,0.177,0.0,0.0,0,0,0,0
0.117,0.559,0.0318,0.421,0.085,0.0,0.131,0,0,0,0
1.0,0.538,0.156,0.421,0.346,0.0,0.255,0,0,0,0
1.0,0.538,0.169,0.421,0.332,0.0,0.218,0,0,0,0
1.0,0.538,0.184,0.421,0.324,0.0,0.285,0,0,0,0
1.0,0.538,0.202,0.421,0.321,0.0,0.0321,0,0,0,0
1.0,0.548,0.219,0.421,0.322,0.233,0.0321,0,0,0,0
1.0,0.578,0.256,0.421,0.324,0.0,0.0321,0,0,0,0
1.0,0.617,0.317,0.421,0.332,0.0,0.161,0,0,0,0
1.0,0.646,0.405,0.601,0.357,0.0,0.0,0,0,0,0
0.633,0.62,0.312,0.732,0.262,0.0,0.0964,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.367,0.53,0.0863,0.633,0.123,0.0,0.0,0,0,0,0
0.5,0.55,0.0417,0.498,0.0764,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.883,0.556,0.068,0.421,0.128,0.0,0.0321,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.615,0.342,0.601,0.245,0.0,0.198,0,0,0,0
1.0,0.649,0.645,0.944,0.417,0.0,0.261,0,0,0,0
1.0,0.612,0.488,0.788,0.318,0.0,0.0321,0,0,0,0
1.0,0.589,0.752,0.923,0.578,0.0,0.0321,0,0,0,0
1.0,0.563,0.529,0.788,0.482,0.0,0.0321,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.525,0.0185,0.633,0.0497,0.0,0.0643,0,0,0,0
1.0,0.498,0.0185,0.788,0.0497,0.0,0.0643,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.553,0.0717,0.421,0.172,0.0,0.119,0,0,0,0
1.0,0.538,0.183,0.421,0.375,0.0,0.199,0,0,0,0
1.0,0.538,0.232,0.421,0.36,0.0,0.464,0,0,0,0
1.0,0.538,0.267,0.421,0.346,0.0,0.24,0,0,0,0
1.0,0.538,0.291,0.421,0.332,0.0,0.0964,0,0,0,0
0.383,0.553,0.128,0.421,0.155,0.0,0.129,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.562,0.0185,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.525,0.0195,0.633,0.0502,0.0,0.13,0,0,0,0
1.0,0.461,0.0313,1.0,0.0801,0.0,0.223,0,0,0,0
1.0,0.471,0.0508,1.0,0.195,0.0,0.114,0,0,0,0
1.0,0.501,0.0761,0.788,0.336,0.0,0.391,0,0,0,0
1.0,0.53,0.0997,0.421,0.386,0.467,0.0,0,0,0,0
1.0,0.538,0.12,0.421,0.375,0.0,0.0,0,0,0,0
1.0,0.538,0.14,0.421,0.36,0.0,0.0,0,0,0,0
1.0,0.538,0.156,0.421,0.346,0.0,0.0,0,0,0,0
1.0,0.538,0.169,0.421,0.332,0.0,0.0643,0,0,0,0
1.0,0.538,0.184,0.421,0.324,0.0,0.0643,0,0,0,0
1.0,0.538,0.202,0.421,0.321,0.0,0.0321,0,0,0,0
1.0,0.548,0.219,0.421,0.322,0.0,0.0,0,0,0,0
1.0,0.578,0.256,0.421,0.324,0.0,0.0964,0,0,0,0
1.0,0.617,0.317,0.421,0.332,0.0,0.225,0,0,0,0
1.0,0.646,0.405,0.601,0.357,0.0,0.0,0,0,0,0
1.0,0.649,0.555,0.944,0.417,0.0,0.0321,0,0,0,0
0.383,0.592,0.27,0.643,0.212,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.545,0.574,0.923,0.577,0.0,0.0,0,0,0,0
1.0,0.556,0.0779,0.498,0.117,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.553,0.0652,0.421,0.161,0.0,0.193,0,0,0,0
0.633,0.547,0.101,0.421,0.241,0.0,0.353,0,0,0,0
0.25,0.556,0.0536,0.421,0.121,0.0,0.0321,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.549,0.025,0.498,0.0596,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.535,0.0865,0.421,0.345,0.467,0.0643,0,0,0,0
1.0,0.538,0.116,0.421,0.382,0.0,0.0321,0,0,0,0
1.0,0.538,0.134,0.421,0.368,0.0,0.253,0,0,0,0
1.0,0.538,0.15,0.421,0.354,0.0,0.359,0,0,0,0
0.633,0.547,0.107,0.421,0.236,0.0,0.502,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.563,0.121,0.421,0.19,0.0,0.26,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.617,0.55,0.0239,0.489,0.0584,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.525,0.016,0.633,0.0497,0.117,0.306,0,0,0,0
1.0,0.498,0.0158,0.788,0.0497,0.117,0.129,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.547,0.0806,0.421,0.252,0.0,0.0993,0,0,0,0
1.0,0.538,0.134,0.421,0.368,0.0,0.417,0,0,0,0
1.0,0.538,0.15,0.421,0.354,0.0,0.284,0,0,0,0
1.0,0.538,0.163,0.421,0.34,0.0,0.256,0,0,0,0
0.383,0.553,0.0747,0.421,0.158,0.0,0.142,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
0.867,0.551,0.501,0.855,0.556,0.467,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0162,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.549,0.0428,0.421,0.175,0.0,0.15,0,0,0,0
1.0,0.53,0.0961,0.421,0.39,0.0,0.169,0,0,0,0
1.0,0.538,0.116,0.421,0.382,0.117,0.361,0,0,0,0
