occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.642,0.38,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.8,0.643,0.386,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.634,0.529,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.8,0.633,0.54,0.404,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.613,0.617,0.417,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.616,0.409,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.787,0.601,0.497,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.8,0.6,0.503,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.6,0.503,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.6,0.503,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0655,0,0,0,0
0.8,0.571,0.479,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.569,0.477,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.569,0.477,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.568,0.334,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.208,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.547,0.199,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.547,0.199,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.547,0.199,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.564,0.0283,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.547,0.0196,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.546,0.0197,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.546,0.0197,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0197,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.546,0.021,0.0652,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.546,0.0211,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.546,0.0211,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.546,0.0211,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0253,0.0995,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.813,0.565,0.0189,0.0532,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.553,0.0481,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.933,0.0815,0,0,0,0
0.8,0.552,0.0503,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.8,0.552,0.0503,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0,0,0,0
0.8,0.552,0.0503,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.554,0.101,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.554,0.105,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.8,0.554,0.105,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.554,0.105,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.554,0.134,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.554,0.136,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.554,0.136,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.554,0.136,0.243,0.243,0.695,0.933,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.8,0.554,0.159,0.237,0.237,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.554,0.161,0.236,0.236,0.317,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.554,0.161,0.236,0.236,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.554,0.161,0.236,0.236,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.554,0.175,0.227,0.227,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.554,0.176,0.227,0.227,0.313,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.554,0.176,0.227,0.227,0.32,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.8,0.554,0.176,0.227,0.227,0.274,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.8,0.554,0.187,0.22,0.22,0.355,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.554,0.188,0.22,0.22,0.0,0.0,0.417,0.933,0.0,0.0,0.0,0,0,0,0
0.8,0.554,0.188,0.22,0.22,0.0,0.0,0.367,0.0667,0.933,0.0,0.227,0,0,0,0
0.8,0.554,0.188,0.22,0.22,0.0,0.0,0.0,0.0,1.0,0.0,0.0815,0,0,0,0
0.8,0.554,0.219,0.218,0.218,0.0,0.0,0.442,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.554,0.221,0.218,0.218,0.0,0.0,0.396,0.0,1.0,0.0,0.348,0,0,0,0
0.8,0.554,0.221,0.218,0.218,0.0,0.0,0.244,0.0,1.0,0.0,0.163,0,0,0,0
0.8,0.554,0.221,0.218,0.218,0.0,0.0,0.396,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.554,0.249,0.218,0.218,0.0,0.0,0.336,0.0,1.0,0.0,0.251,0,0,0,0
0.8,0.554,0.251,0.217,0.217,0.0,0.0,0.205,0.0,1.0,0.0,0.0537,0,0,0,0
0.8,0.554,0.251,0.217,0.217,0.0,0.0,0.113,0.0,1.0,0.0,0.0815,0,0,0,0
0.8,0.554,0.251,0.217,0.217,0.0,0.0,0.0813,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.568,0.274,0.218,0.218,0.0,0.0,0.0,0.0,1.0,0.0,0.506,0,0,0,0
0.8,0.569,0.276,0.218,0.218,0.0,0.0,0.0,0.0,1.0,0.0,0.408,0,0,0,0
0.8,0.569,0.276,0.218,0.218,0.0,0.0,0.0,0.0,1.0,0.0,0.0815,0,0,0,0
0.8,0.569,0.276,0.218,0.218,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.591,0.288,0.221,0.221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.593,0.289,0.221,0.221,0.0,0.0,0.0,0.0,1.0,0.0,0.245,0,0,0,0
0.8,0.593,0.289,0.221,0.221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.8,0.593,0.289,0.221,0.221,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.613,0.599,0.211,0.174,0.174,0.0,0.0,0.0,0.0,1.0,0.0,0.163,0,0,0,0
0.6,0.599,0.205,0.171,0.171,0.0,0.0,0.0,0.0,0.4,0.0,0.408,0,0,0,0
0.6,0.599,0.205,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.6,0.599,0.205,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.6,0.622,0.341,0.254,0.254,0.0,0.0,0.223,0.933,0.0,0.0,0.0,0,0,0,0
0.6,0.624,0.351,0.259,0.259,0.0,0.0,0.233,1.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.624,0.351,0.259,0.259,0.0,0.0,0.509,1.0,0.0,0.0,0.0763,0,0,0,0
0.6,0.624,0.351,0.259,0.259,0.0,0.0,0.0212,1.0,0.0,0.0,0.0,0,0,0,0
0.6,0.617,0.452,0.312,0.312,0.0,0.0,0.378,0.0667,0.933,0.0,0.0,0,0,0,0
0.6,0.616,0.459,0.316,0.316,0.0,0.0,0.498,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.616,0.459,0.316,0.316,0.0,0.0,0.194,0.0,1.0,0.0,0.0658,0,0,0,0
0.6,0.616,0.459,0.316,0.316,0.0,0.0,0.233,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.601,0.533,0.391,0.391,0.0,0.0,0.205,0.0,1.0,0.0,0.161,0,0,0,0
0.6,0.6,0.538,0.396,0.396,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.6,0.538,0.396,0.396,0.0,0.0,0.0,0.0,1.0,0.0,0.0171,0,0,0,0
0.6,0.6,0.538,0.396,0.396,0.0,0.0,0.0,0.0,0.8,0.0,0.0684,0,0,0,0
0.413,0.57,0.351,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.567,0.189,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.567,0.178,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0999,0,0,0,0
0.587,0.568,0.327,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.549,0.225,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.547,0.217,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0927,0,0,0,0
0.6,0.547,0.217,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.787,0.556,0.124,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.549,0.0654,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.549,0.0617,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0617,0.0899,0.0899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0213,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0196,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.412,0,0,0,0
1.0,0.545,0.0197,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.813,0.564,0.0185,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.559,0.0333,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.551,0.0493,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.8,0.551,0.0504,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.8,0.551,0.0504,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.551,0.101,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.8,0.551,0.105,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0987,0,0,0,0
0.8,0.551,0.105,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.8,0.551,0.105,0.25,0.25,0.0,0.0,0.0813,0.933,0.0,0.0,0.0,0,0,0,0
0.8,0.547,0.171,0.298,0.298,0.0,0.0,0.265,0.0667,0.933,0.933,0.0784,0,0,0,0
0.8,0.547,0.176,0.301,0.301,0.0,0.0,0.244,0.0,1.0,1.0,0.0815,0,0,0,0
0.8,0.547,0.176,0.301,0.301,0.0,0.0,0.693,0.0,1.0,0.867,0.0815,0,0,0,0
0.8,0.547,0.176,0.301,0.301,0.0,0.0,0.0106,0.0,1.0,0.0,0.177,0,0,0,0
0.8,0.547,0.206,0.293,0.293,0.0,0.0,0.254,0.0,1.0,0.0,0.163,0,0,0,0
0.8,0.547,0.209,0.292,0.292,0.0,0.0,0.399,0.0,1.0,0.0,0.212,0,0,0,0
0.8,0.547,0.209,0.292,0.292,0.0,0.0,0.0,0.0,1.0,0.0,0.0163,0,0,0,0
0.8,0.547,0.209,0.292,0.292,0.0,0.0,0.611,0.0,0.467,0.0,0.0,0,0,0,0
0.8,0.547,0.227,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.547,0.229,0.279,0.279,0.0,0.0,0.378,0.0,0.0,0.0,0.0676,0,0,0,0
0.8,0.547,0.229,0.279,0.279,0.0,0.0,0.0212,0.0,0.0,0.0,0.245,0,0,0,0
0.8,0.547,0.229,0.279,0.279,0.0,0.0,0.357,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.547,0.244,0.271,0.271,0.0,0.0,0.0813,0.0,0.0,0.0,0.647,0,0,0,0
0.8,0.547,0.245,0.27,0.27,0.0,0.0,0.212,0.0,0.0,0.0,0.0514,0,0,0,0
0.613,0.551,0.192,0.219,0.219,0.0,0.0,0.173,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.551,0.189,0.215,0.215,0.0,0.0,0.346,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.551,0.219,0.213,0.213,0.0,0.0,0.399,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.551,0.221,0.213,0.213,0.0,0.0,0.0919,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.551,0.221,0.213,0.213,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.551,0.221,0.213,0.213,0.0,0.0,0.375,0.0,0.0,0.0,0.0815,0,0,0,0
0.6,0.551,0.25,0.213,0.213,0.0,0.0,0.0813,0.0,0.0,0.0,0.163,0,0,0,0
0.787,0.547,0.324,0.264,0.264,0.0,0.0,0.353,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.547,0.329,0.267,0.267,0.0,0.0,0.47,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.547,0.329,0.267,0.267,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.36,0.268,0.268,0.0,0.0,0.297,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.567,0.282,0.217,0.217,0.0,0.0,0.834,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.567,0.276,0.214,0.214,0.0,0.0,0.456,0.0,0.0,0.0,0.408,0,0,0,0
0.8,0.567,0.276,0.214,0.214,0.0,0.0,0.721,0.0,0.0,0.0,0.168,0,0,0,0
0.8,0.588,0.289,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.59,0.29,0.216,0.216,0.0,0.0,0.915,0.0,0.0,0.0,0.309,0,0,0,0
0.8,0.59,0.29,0.216,0.216,0.0,0.0,0.254,0.0,0.0,0.0,0.0648,0,0,0,0
0.8,0.59,0.29,0.216,0.216,0.0,0.0,0.65,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.626,0.387,0.28,0.28,0.0,0.0,0.304,0.0,0.0,0.0,0.326,0,0,0,0
0.8,0.629,0.393,0.285,0.285,0.0,0.0,0.297,0.0,0.0,0.0,0.343,0,0,0,0
0.8,0.629,0.393,0.285,0.285,0.0,0.0,0.671,0.0,0.0,0.0,0.326,0,0,0,0
0.8,0.629,0.393,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.639,0.458,0.318,0.318,0.0,0.0,0.124,0.0,0.0,0.0,0.228,0,0,0,0
0.8,0.639,0.463,0.321,0.321,0.0,0.0,0.223,0.0,0.0,0.0,0.163,0,0,0,0
0.8,0.639,0.463,0.321,0.321,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.657,0.567,0.384,0.384,0.0,0.0,0.265,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.646,0.743,0.474,0.474,0.0,0.0,0.265,0.0,0.0,0.0,0.0815,0,0,0,0
1.0,0.645,0.755,0.48,0.48,0.0,0.0,0.731,0.0,0.0,0.0,0.0823,0,0,0,0
0.813,0.63,0.617,0.4,0.4,0.0,0.0,0.205,0.0,0.0,0.0,0.0494,0,0,0,0
0.8,0.629,0.608,0.394,0.394,0.0,0.0,0.0106,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.61,0.707,0.493,0.493,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.608,0.714,0.5,0.5,0.0,0.0,0.304,0.0,0.0,0.0,0.375,0,0,0,0
0.8,0.608,0.714,0.5,0.5,0.0,0.0,0.608,0.0,0.0,0.0,0.0894,0,0,0,0
0.8,0.608,0.714,0.5,0.5,0.0,0.0,0.184,0.0,0.0,0.0,0.0815,0,0,0,0
0.8,0.57,0.663,0.594,0.594,0.0,0.0,0.615,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.567,0.659,0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.567,0.659,0.601,0.601,0.0,0.0,0.406,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.567,0.659,0.601,0.601,0.0,0.0,0.212,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.529,0.433,0.467,0.467,0.0,0.0,0.254,0.0,0.0,0.933,0.0,0,0,0,0
0.8,0.526,0.417,0.457,0.457,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.526,0.417,0.457,0.457,0.0,0.0,0.194,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.526,0.417,0.457,0.457,0.0,0.0,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.497,0.207,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.8,0.511,0.152,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.0676,0.0953,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.564,0.0213,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.96,0.549,0.0168,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.562,0.0163,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.84,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.566,0.0161,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.56,0.0281,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
