occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0204,0.696,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.515,0.0283,0.711,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.528,0.0407,0.711,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.9,0.55,0.0457,0.436,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.558,0.057,0.421,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0822,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.525,0.566,0.0194,0.421,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.557,0.0754,0.421,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.35,0.558,0.0795,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.554,0.112,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.566,0.0209,0.421,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.585,0.147,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.775,0.605,0.185,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.5,0.612,0.246,0.654,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.499,0,0,0,0
0.6,0.614,0.406,0.766,0.312,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.621,0.825,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.57,0.424,0.725,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.543,0.254,0.711,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.554,0.0514,0.508,0.0866,0.0,0.0,0.0,0.0,0.0,0.0,0.0929,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.544,0.0615,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.233,0.111,0,0,0,0
0.5,0.554,0.0637,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.5,0.554,0.074,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.554,0.0822,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.554,0.0902,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.554,0.095,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.106,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.554,0.112,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.124,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.586,0.152,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.233,0.0739,0,0,0,0
0.6,0.613,0.219,0.421,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.626,0.312,0.716,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.606,0.34,0.708,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.42,0.711,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.404,0.711,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0354,0.436,0.0665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0281,0.696,0.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.406,0,0,0,0
0.525,0.564,0.0167,0.436,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.592,0.127,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.658,0.475,0.888,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0,0,0
0.65,0.601,0.286,0.663,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.875,0.586,0.322,0.638,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.975,0.524,0.106,0.696,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.0535,0.711,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0298,0.711,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0184,0.653,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0204,0.696,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.525,0.564,0.0163,0.436,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0424,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.554,0.0822,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.554,0.0902,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.375,0.557,0.0752,0.421,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.5,0.554,0.106,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.554,0.112,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,0,0,0,0
0.5,0.566,0.124,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.233,0.0739,0,0,0,0
0.5,0.586,0.152,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.185,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.85,0.644,0.409,0.826,0.341,0.0,0.0,0.0,0.0,0.0,0.2,0.107,0,0,0,0
1.0,0.646,0.665,0.996,0.486,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.621,0.825,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.791,1.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.519,0.493,1.0,0.563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.13,0.725,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.0535,0.711,0.0892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0298,0.711,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0167,0.436,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.549,0.052,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.554,0.0637,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.074,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.566,0.019,0.421,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0869,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.933,0.0739,0,0,0,0
0.5,0.554,0.095,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.106,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.5,0.554,0.112,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.566,0.124,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.4,0.581,0.125,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.35,0.594,0.136,0.421,0.152,0.0,0.0,0.54,0.778,0.0,0.0,0.0,0,0,0,0
0.85,0.644,0.409,0.826,0.341,0.0,0.0,0.534,0.0926,0.759,0.0,0.037,0,0,0,0
1.0,0.646,0.665,0.996,0.486,0.0,0.0,0.154,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.825,1.0,0.619,0.0,0.0,0.405,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.791,1.0,0.737,0.0,0.0,0.428,0.0,0.0,0.233,0.0739,0,0,0,0
1.0,0.519,0.493,1.0,0.563,0.0,0.0,0.448,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.531,0.111,0.667,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0492,0,0,0,0
1.0,0.566,0.0183,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.518,0.0336,0.696,0.0609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0235,0.711,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.515,0.0186,0.711,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.564,0.0184,0.436,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0358,0.696,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.547,0.0574,0.436,0.214,0.0,0.0,0.0,0.0,0.0,0.2,0.151,0,0,0,0
1.0,0.554,0.089,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.267,0.0739,0,0,0,0
1.0,0.549,0.16,0.421,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.542,0.255,0.421,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.281,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.233,0.037,0,0,0,0
0.775,0.548,0.238,0.421,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.554,0.187,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.554,0.212,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.85,0.566,0.233,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.59,0.29,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.233,0.0915,0,0,0,0
1.0,0.644,0.488,0.421,0.343,0.747,0.837,0.0,0.0,0.0,0.0,0.228,0,0,0,0
1.0,0.658,0.571,0.888,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.646,0.748,0.996,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.469,0.725,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.421,0.711,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.543,0.276,0.711,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0854,0.58,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.528,0.021,0.638,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.275,0.566,0.0184,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.475,0.549,0.0565,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.554,0.089,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.116,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.554,0.137,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.554,0.15,0.421,0.191,0.0,0.0,0.642,0.574,0.481,0.0,0.0739,0,0,0,0
0.5,0.554,0.16,0.421,0.186,0.0,0.0,0.595,0.0,0.0185,0.0,0.259,0,0,0,0
0.625,0.551,0.229,0.421,0.217,0.0,0.0,0.665,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.554,0.212,0.421,0.184,0.0,0.0,0.352,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.567,0.33,0.421,0.245,0.0,0.0,0.642,0.0,0.0,0.0,0.037,0,0,0,0
0.775,0.596,0.369,0.421,0.262,0.0,0.0,0.42,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.605,0.253,0.421,0.196,0.0,0.0,0.216,0.0,0.0,0.0,0.148,0,0,0,0
0.875,0.647,0.504,0.839,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.634,0.641,0.911,0.422,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.621,0.883,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.824,1.0,0.737,0.0,0.0,0.0489,0.222,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.421,0.87,0.449,0.0,0.0,0.128,0.352,0.759,0.0,0.0,0,0,0,0
1.0,0.523,0.134,0.711,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0217,0.436,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.525,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.725,0.54,0.069,0.421,0.283,0.0,0.0,0.396,0.574,0.204,0.2,0.265,0,0,0,0
1.0,0.542,0.111,0.421,0.378,0.0,0.0,0.0,0.0,0.815,0.0333,0.148,0,0,0,0
0.05,0.565,0.0209,0.421,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.558,0.0626,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.554,0.0902,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.554,0.095,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.554,0.106,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.6,0.552,0.131,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.567,0.233,0.421,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.605,0.288,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.644,0.354,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.475,0.888,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.646,0.665,0.996,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.825,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.791,1.0,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.548,0.228,0.667,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.528,0.0195,0.638,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
0.5,0.518,0.0281,0.696,0.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.5,0.528,0.0407,0.711,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.5,0.547,0.0533,0.436,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.554,0.0637,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.5,0.554,0.074,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0822,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0902,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.85,0.554,0.095,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.554,0.106,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.554,0.112,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.567,0.201,0.421,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.605,0.288,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.354,0.421,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
1.0,0.658,0.475,0.888,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.665,0.996,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.825,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.617,0.87,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.151,0.58,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0204,0.696,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
1.0,0.515,0.0283,0.711,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.594,0,0,0,0
1.0,0.511,0.052,0.841,0.229,0.0,0.0,0.0,0.0,0.0,0.2,0.121,0,0,0,0
1.0,0.527,0.0905,0.45,0.379,0.0,0.0,0.0,0.0,0.0,0.0333,0.156,0,0,0,0
1.0,0.542,0.111,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.525,0.554,0.0765,0.421,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.554,0.0822,0.421,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0739,0,0,0,0
0.5,0.554,0.0902,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.095,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.554,0.106,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.554,0.112,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.5,0.566,0.0209,0.421,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.585,0.147,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.185,0.421,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
0.5,0.612,0.246,0.654,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.85,0.634,0.571,0.911,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.621,0.825,1.0,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.037,0,0,0,0
1.0,0.57,0.617,0.87,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.56,0.093,0.508,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
