occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.505,0.113,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.516,0.0537,0.0812,0.0812,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.565,0.0192,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0442,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.467,0.0449,0,0,0,0
0.522,0.557,0.0571,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.539,0,0,0,0
0.178,0.562,0.0449,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0722,0.565,0.0438,0.0708,0.0708,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.333,0.564,0.0514,0.0771,0.0771,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
0.333,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.406,0.577,0.197,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.917,0.623,0.449,0.321,0.321,0.0,0.0,0.592,0.25,0.717,0.0,0.223,0,0,0,0
0.667,0.626,0.365,0.267,0.267,0.0,0.0,0.429,0.0,0.483,0.0,0.135,0,0,0,0
0.667,0.627,0.454,0.311,0.311,0.0,0.0,0.299,0.0,0.0,0.0,0.494,0,0,0,0
0.667,0.614,0.562,0.385,0.385,0.0,0.0,0.324,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.589,0.589,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.468,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.544,0.149,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.558,0.0398,0.0696,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.559,0.0212,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0246,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0246,0.0914,0.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0381,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.557,0.0562,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.556,0.107,0.213,0.213,0.0,0.0,0.378,0.25,0.483,0.0,0.0759,0,0,0,0
0.844,0.556,0.128,0.215,0.215,0.0,0.0,0.757,0.0,0.0,0.0,0.448,0,0,0,0
0.667,0.559,0.104,0.153,0.153,0.0,0.0,0.429,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.556,0.157,0.193,0.193,0.0,0.0,0.462,0.0,0.0,0.0,0.169,0,0,0,0
0.344,0.559,0.127,0.149,0.149,0.0,0.0,0.535,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.559,0.142,0.145,0.145,0.0,0.0,0.569,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.563,0.158,0.145,0.145,0.0,0.0,0.329,0.0,0.0,0.0,0.135,0,0,0,0
0.333,0.574,0.169,0.146,0.146,0.0,0.0,0.398,0.0,0.0,0.0,0.0899,0,0,0,0
0.333,0.587,0.175,0.149,0.149,0.0,0.0,0.207,0.0,0.0,0.0,0.0449,0,0,0,0
0.572,0.618,0.32,0.238,0.238,0.0,0.0,0.198,0.25,0.467,0.0,0.18,0,0,0,0
0.667,0.627,0.454,0.311,0.311,0.0,0.0,0.0,0.0,0.733,0.0,0.0449,0,0,0,0
0.667,0.614,0.562,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.589,0.716,0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.555,0.613,0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.536,0.237,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0935,0,0,0,0
1.0,0.566,0.0177,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.037,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.844,0.557,0.0454,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.583,0.558,0.0627,0.184,0.184,0.539,0.583,0.0,0.0,0.0,0.0,0.724,0,0,0,0
0.822,0.55,0.122,0.313,0.313,0.635,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.844,0.549,0.136,0.311,0.311,0.263,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.739,0.551,0.132,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.217,0.111,0,0,0,0
1.0,0.546,0.188,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.483,0.449,0,0,0,0
0.761,0.551,0.16,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.511,0.56,0.121,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.489,0.581,0.143,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.75,0.615,0.253,0.273,0.273,0.513,0.583,0.0,0.0,0.0,0.0,0.547,0,0,0,0
0.594,0.619,0.253,0.242,0.242,0.224,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.333,0.596,0.205,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.656,0.613,0.506,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.557,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.442,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.544,0.135,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.55,0.0295,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.031,0.0659,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0179,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0181,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.555,0.0244,0.0914,0.0914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0375,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0454,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.559,0.0524,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.556,0.0797,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.704,0,0,0,0
1.0,0.55,0.135,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.546,0.172,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0533,0,0,0,0
0.844,0.549,0.16,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.906,0.548,0.189,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.418,0,0,0,0
1.0,0.558,0.224,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.917,0.59,0.247,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0,0,0,0
0.844,0.616,0.274,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.467,0.18,0,0,0,0
0.667,0.626,0.288,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.627,0.393,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.667,0.614,0.513,0.385,0.385,0.383,0.583,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.667,0.589,0.557,0.473,0.473,0.622,0.0,0.449,0.25,0.467,0.0,0.232,0,0,0,0
0.667,0.554,0.442,0.462,0.462,0.544,0.0,0.309,0.0,0.5,0.0,0.18,0,0,0,0
0.667,0.523,0.244,0.298,0.298,0.0954,0.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.536,0.0853,0.123,0.123,0.0,0.0,0.198,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.559,0.0168,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.533,0.0173,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.549,0.0164,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
0.844,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.561,0.0284,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.467,0.0449,0,0,0,0
0.417,0.561,0.0396,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.233,0.354,0,0,0,0
0.667,0.553,0.0883,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.622,0,0,0,0
0.667,0.553,0.101,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.553,0.112,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.667,0.553,0.12,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.667,0.553,0.131,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.933,0.27,0,0,0,0
0.667,0.553,0.143,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.511,0.56,0.121,0.195,0.195,0.0,0.0,0.118,0.217,0.0,0.0,0.344,0,0,0,0
0.811,0.589,0.224,0.283,0.283,0.0,0.0,0.461,0.0333,0.717,0.0,0.225,0,0,0,0
1.0,0.629,0.328,0.346,0.346,0.0,0.0,0.203,0.0,0.0,0.967,0.0899,0,0,0,0
1.0,0.656,0.423,0.375,0.375,0.0,0.0,0.335,0.0,0.0,1.0,0.0,0,0,0,0
0.844,0.644,0.478,0.373,0.373,0.0,0.0,0.628,0.0,0.0,1.0,0.293,0,0,0,0
0.667,0.614,0.513,0.385,0.385,0.0,0.0,0.643,0.0,0.0,1.0,0.0988,0,0,0,0
0.667,0.584,0.488,0.425,0.425,0.0,0.0,0.299,0.0,0.0,1.0,0.11,0,0,0,0
0.906,0.547,0.581,0.601,0.601,0.0,0.0,0.0,0.0,0.0,0.467,0.261,0,0,0,0
1.0,0.536,0.219,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.467,0.0899,0,0,0,0
1.0,0.536,0.0618,0.0983,0.0983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0172,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0404,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.678,0.557,0.0462,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.559,0.0524,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.667,0.556,0.0797,0.206,0.206,0.403,0.583,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.511,0.556,0.0882,0.209,0.209,0.163,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.167,0.563,0.0432,0.0983,0.0983,0.0,0.0,0.328,0.25,0.217,0.0,0.0,0,0,0,0
0.406,0.558,0.0871,0.166,0.166,0.0,0.0,0.431,0.0,1.0,0.0,0.135,0,0,0,0
0.667,0.553,0.143,0.239,0.239,0.0,0.0,0.503,0.0,0.467,0.0,0.27,0,0,0,0
0.667,0.561,0.155,0.239,0.239,0.0,0.0,0.695,0.0,0.0,0.0,0.36,0,0,0,0
0.989,0.59,0.263,0.333,0.333,0.0,0.0,0.484,0.0,0.0,0.233,0.225,0,0,0,0
1.0,0.629,0.328,0.346,0.346,0.0,0.0,0.257,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.656,0.423,0.375,0.375,0.0,0.0,0.0627,0.0,0.0,0.0,0.363,0,0,0,0
0.844,0.644,0.478,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.583,0.607,0.457,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.739,0.588,0.491,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.442,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
1.0,0.543,0.199,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0204,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.533,0.0217,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
1.0,0.533,0.0173,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.549,0.0164,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.037,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.967,0.0449,0,0,0,0
1.0,0.554,0.0606,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.683,0.225,0,0,0,0
1.0,0.55,0.107,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.928,0.548,0.133,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.583,0.554,0.1,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.5,0.556,0.0952,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.233,0.18,0,0,0,0
0.511,0.556,0.102,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.406,0.558,0.0939,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.562,0.139,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.667,0.582,0.182,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.667,0.608,0.224,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.511,0.611,0.214,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.205,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.333,0.59,0.265,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.489,0.578,0.409,0.371,0.371,0.378,0.583,0.0,0.0,0.0,0.0,0.331,0,0,0,0
0.667,0.554,0.442,0.462,0.462,0.173,0.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.561,0.066,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.544,0.0468,0.0791,0.0791,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
1.0,0.549,0.0337,0.0638,0.0638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.678,0.554,0.0781,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.822,0.55,0.165,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0,0,0,0
0.761,0.551,0.185,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.583,0.554,0.166,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.473,0,0,0,0
0.667,0.553,0.204,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0,0,0,0
0.428,0.557,0.151,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0622,0,0,0,0
0.25,0.563,0.0844,0.0975,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.656,0.561,0.292,0.236,0.236,0.0,0.0,0.768,0.25,0.717,0.0,0.0899,0,0,0,0
0.667,0.582,0.319,0.241,0.241,0.0,0.0,0.345,0.0,0.483,0.0,0.169,0,0,0,0
0.667,0.608,0.332,0.247,0.247,0.0,0.0,0.335,0.0,0.0,0.0,0.233,0,0,0,0
0.344,0.597,0.197,0.162,0.162,0.0,0.0,0.313,0.0,0.0,0.0,0.0449,0,0,0,0
0.333,0.575,0.0724,0.0833,0.0833,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0,0,0,0
0.644,0.586,0.284,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.589,0.589,0.473,0.473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.468,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.557,0.115,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.021,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.537,0.0271,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.361,0,0,0,0
0.928,0.54,0.0576,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.594,0.55,0.0829,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0944,0.564,0.0327,0.0828,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0188,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.567,0.119,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.217,0.0899,0,0,0,0
0.667,0.582,0.319,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0167,0.0899,0,0,0,0
0.594,0.602,0.297,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.596,0.192,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.333,0.596,0.237,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.333,0.59,0.29,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.656,0.588,0.579,0.467,0.467,0.0,0.0,0.58,0.967,0.0,0.0,0.0449,0,0,0,0
0.667,0.56,0.252,0.264,0.264,0.0,0.0,0.302,0.55,0.45,0.0,0.135,0,0,0,0
0.989,0.524,0.263,0.292,0.292,0.0,0.0,0.0,0.0,0.267,0.0,0.0449,0,0,0,0
1.0,0.564,0.0226,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0165,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0324,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.233,0.36,0,0,0,0
0.689,0.544,0.0368,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.406,0.565,0.0235,0.0752,0.0752,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.559,0.0524,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.739,0.558,0.0684,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.678,0.559,0.0656,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.739,0.558,0.0801,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.761,0.557,0.089,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.559,0.0797,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.0858,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.583,0.574,0.081,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.467,0.18,0,0,0,0
0.667,0.587,0.12,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.95,0.225,0,0,0,0
0.667,0.596,0.152,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.667,0.618,0.349,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.428,0.598,0.328,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.728,0.588,0.604,0.517,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.555,0.582,0.586,0.586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.523,0.244,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.535,0.0639,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
