occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.544,0.158,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.544,0.158,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.9,0.546,0.139,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.547,0.142,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.75,0.544,0.187,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.544,0.187,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.112,1.0,0,0,0,0,0
0.75,0.544,0.187,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0187,1.0,0,0,0,0,0
0.75,0.544,0.195,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.544,0.205,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,1.0,0,0,0,0,0
0.75,0.544,0.205,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.544,0.205,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0.4,0,0,0,0
0.75,0.544,0.211,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0.8,0,0,0,0
0.75,0.544,0.22,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.65,0.546,0.193,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0,0,0
0.5,0.55,0.153,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0,0,0
0.4,0.552,0.131,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,0,0,0,0,0
0.25,0.556,0.0985,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0,0,0
0.25,0.556,0.0985,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,0,0,0,0
0.35,0.553,0.131,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0.6,0,0,0,0
0.5,0.55,0.188,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.203,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.55,0.203,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.55,0.203,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.6,0.555,0.251,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.563,0.324,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.75,0.563,0.324,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.75,0.563,0.324,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.575,0.331,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.85,0.596,0.384,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.598,0.405,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.592,0.341,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.9,0.595,0.301,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.311,1.0,0,0,0,0,0
0.75,0.609,0.285,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.621,0.352,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.621,0.352,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.624,0.377,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.63,0.414,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.4,0.0,1.0,0,0,0,0,0
0.75,0.63,0.414,0.315,0.315,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.75,0.63,0.414,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
0.75,0.626,0.466,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.85,0.629,0.613,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.718,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.64,0.718,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.625,0.686,0.511,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.638,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.601,0.638,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.638,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.586,0.618,0.544,0.544,0.326,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.589,0.597,0.597,0.29,0.467,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.589,0.597,0.597,0.265,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.563,0.589,0.597,0.597,0.806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.455,0.481,0.481,0.312,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.255,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.255,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.255,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.538,0.181,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.0696,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.0696,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.0696,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.0696,0.0984,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.536,0.032,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.536,0.032,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
1.0,0.536,0.032,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
1.0,0.536,0.032,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.536,0.0217,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.466,1.0,0,0,0,0,0
1.0,0.536,0.0217,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.536,0.0217,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.536,0.0157,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
1.0,0.536,0.0157,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
0.75,0.536,0.0179,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.351,1.0,0,0,0,0,0
0.75,0.536,0.0179,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.536,0.0179,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.536,0.0179,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
0.75,0.536,0.0217,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.536,0.0217,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.511,0.0275,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.303,1.0,0,0,0,0,0
0.75,0.511,0.0275,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.389,1.0,0,0,0,0,0
0.75,0.524,0.0395,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.524,0.0395,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.221,1.0,0,0,0,0,0
0.5,0.543,0.0277,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.389,0,1.0,0,0,0,0
0.5,0.543,0.0277,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,1.0,0,0,0,0
0.5,0.552,0.0337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0,0,0,0
0.5,0.552,0.0337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,1.0,0.155,0,1.0,0,0,0,0
0.5,0.552,0.0337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1.0,0,0,0,0
0.5,0.552,0.0337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,1.0,0,0,0,0
0.5,0.556,0.0386,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0.8,0,0,0,0
0.5,0.556,0.0386,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0987,0,0,0,0,0,0
0.5,0.556,0.0386,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.556,0.0386,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.556,0.0435,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0,0,0
0.5,0.556,0.0435,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,0,0,0
0.5,0.55,0.071,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,0,0,0
0.5,0.55,0.0787,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.556,0.0473,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.25,0.562,0.0674,0.118,0.118,0.591,1.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0,0,0
0.25,0.572,0.081,0.119,0.119,0.272,0.8,0.0,0.0,0.0,0.0,0.0777,0,0.8,0,0,0,0
0.25,0.572,0.081,0.119,0.119,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.25,0.572,0.081,0.119,0.119,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.25,0.572,0.081,0.119,0.119,0.523,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.25,0.581,0.0968,0.124,0.124,0.323,0.0,0.682,1.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.319,0.0,0.541,0.0,1.0,0.0,0.0,0,1.0,0,0,0,0
0.25,0.581,0.0968,0.124,0.124,0.0,1.0,0.0,0.0,0.8,0.0,0.0777,0,1.0,0,0,0,0
0.5,0.601,0.178,0.199,0.199,0.724,1.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.607,0.236,0.226,0.226,0.262,1.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.607,0.236,0.226,0.226,0.326,1.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.607,0.236,0.226,0.226,0.265,0.6,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.607,0.236,0.226,0.226,0.272,0.0,0.0,0.0,0.0,0.0,0.311,1.0,0,0,0,0,0
0.5,0.601,0.328,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.5,0.601,0.328,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.601,0.328,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.601,0.328,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.601,0.596,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.79,0.661,0.661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.596,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.601,0.596,0.508,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.565,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.565,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.565,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.565,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.125,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0625,0.0918,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0277,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.355,1.0,0,0,0,0,0
1.0,0.543,0.0277,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.524,0.0395,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.155,1.0,0,0,0,0,0
1.0,0.524,0.0395,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.193,1.0,0,0,0,0,0
1.0,0.534,0.0692,0.302,0.302,0.688,0.867,0.0,0.0,0.0,0.0,0.233,1.0,0,0,0,0,0
1.0,0.534,0.0692,0.302,0.302,0.29,0.0,0.399,1.0,0.0,0.0,0.466,1.0,0,0,0,0,0
1.0,0.534,0.0692,0.302,0.302,0.287,0.0,0.0,1.0,0.0,0.0,0.265,1.0,0,0,0,0,0
0.75,0.543,0.0515,0.218,0.218,0.0,0.0,0.0,1.0,0.0,0.0,0.466,1.0,0,0,0,0,0
0.75,0.544,0.0839,0.299,0.299,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.75,0.544,0.0839,0.299,0.299,0.0,0.0,0.0,0.0,0.8,0.0,0.624,1.0,0,0,0,0,0
0.75,0.544,0.0839,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0777,1.0,0,0,0,0,0
0.75,0.544,0.0839,0.299,0.299,0.0,0.0,0.194,1.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.556,0.0435,0.128,0.128,0.0,0.0,0.0,0.0,1.0,0.0,0.277,1.0,0,0,0,0,0
0.25,0.556,0.0435,0.128,0.128,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.25,0.556,0.0435,0.128,0.128,0.0,0.0,0.0,0.0,1.0,0.0,0.0777,1.0,0,0,0,0,0
0.25,0.556,0.0435,0.128,0.128,0.0,0.0,0.0,0.0,1.0,0.0,0.361,1.0,0,0,0,0,0
0.25,0.556,0.0473,0.125,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0777,1.0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0.667,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.867,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
