occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.056,0.658,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.556,0.0799,0.5,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
0.75,0.562,0.0528,0.75,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0288,0,0,0,0
1.0,0.556,0.0936,0.5,0.19,0.0,0.0,0.331,1.0,0.433,0.0,0.0484,0,0,0,0
1.0,0.548,0.165,0.158,0.281,0.0,0.0,0.431,0.0,0.483,0.0,0.269,0,0,0,0
1.0,0.544,0.205,0.0,0.323,0.0,0.0,0.572,0.0,0.0,0.0,0.183,0,0,0,0
0.533,0.564,0.127,0.467,0.196,0.0,0.0,0.606,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.582,0.144,0.5,0.187,0.0,0.0,0.453,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.601,0.176,0.5,0.189,0.0,0.0,0.274,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.612,0.229,0.5,0.196,0.0,0.0,0.399,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.61,0.314,0.5,0.216,0.0,0.0,0.372,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.599,0.399,0.5,0.256,0.0,0.0,0.352,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.577,0.409,0.5,0.318,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.546,0.338,0.408,0.35,0.0,0.0,0.383,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.499,0.274,0.0917,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.554,0.0462,0.842,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.555,0.0167,0.875,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0184,0.908,0.0574,0.0,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.5,0.0545,0.158,0.239,0.0,0.0,0.0,0.0,0.0,0.517,0.14,0,0,0,0
1.0,0.518,0.0836,0.0,0.364,0.0,0.0,0.557,1.0,0.683,0.0,0.0,0,0,0,0
1.0,0.54,0.106,0.0,0.386,0.0,0.0,0.564,0.0,0.233,0.0,0.0,0,0,0,0
1.0,0.544,0.126,0.0,0.372,0.0,0.0,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.144,0.0,0.358,0.0,0.0,0.62,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.544,0.16,0.0,0.343,0.0,0.0,0.593,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.544,0.171,0.0,0.33,0.0,0.0,0.375,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.544,0.19,0.0,0.324,0.0,0.0,0.544,0.0,0.0,0.0,0.0484,0,0,0,0
0.658,0.552,0.139,0.342,0.23,0.0,0.0,0.641,0.0,0.0,0.0,0.484,0,0,0,0
0.375,0.564,0.0937,0.625,0.152,0.0,0.0,0.122,0.0,0.0,0.0,0.388,0,0,0,0
0.5,0.582,0.144,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.601,0.176,0.5,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.612,0.229,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.61,0.314,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.399,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.584,0.774,0.0333,0.572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.26,0.683,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0268,0.908,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0921,0,0,0,0
1.0,0.556,0.0799,0.5,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.548,0.139,0.158,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.544,0.171,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.544,0.19,0.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.658,0.552,0.139,0.342,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.582,0,0,0,0
0.5,0.565,0.121,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.5,0.582,0.144,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.601,0.176,0.5,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.612,0.229,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.61,0.314,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.58,0.12,0.842,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.592,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0333,0.658,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.658,0.556,0.0241,0.842,0.0908,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.0701,0.658,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.556,0.103,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.158,0.564,0.0447,0.842,0.0933,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.586,0.295,0.658,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.842,0.577,0.409,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.551,0.296,0.5,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.566,0.0314,0.967,0.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0165,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0857,0.658,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,0,0
1.0,0.556,0.131,0.5,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.386,0,0,0,0
1.0,0.556,0.146,0.5,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
1.0,0.556,0.157,0.5,0.19,0.0,0.0,0.0,0.0,0.0,0.233,0.194,0,0,0,0
0.783,0.561,0.106,0.717,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.565,0.0541,0.908,0.075,0.0,0.0,0.229,0.733,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.227,0.5,0.187,0.0,0.0,0.487,0.267,0.45,0.0,0.194,0,0,0,0
0.5,0.582,0.241,0.5,0.187,0.0,0.0,0.435,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.601,0.251,0.5,0.189,0.0,0.0,0.338,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.612,0.283,0.5,0.196,0.0,0.0,0.817,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.358,0.5,0.216,0.0,0.0,0.299,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.432,0.5,0.256,0.0,0.0,0.274,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.43,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.534,0.486,0.158,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.499,0.305,0.0917,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0604,0.75,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0424,0.5,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0266,0.5,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.517,0.0198,0.5,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.552,0.0184,0.842,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.548,0.228,0.192,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.533,0.56,0.104,0.683,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.17,0.533,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.0333,0.567,0.0297,0.967,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.585,0.215,0.567,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.658,0.608,0.322,0.342,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.612,0.283,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.61,0.358,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.599,0.432,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.357,0.592,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.0184,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.542,0.0386,0.75,0.0687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0184,0.908,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0996,0,0,0,0
0.783,0.542,0.0264,0.717,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.5,0.564,0.023,0.908,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0609,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.5,0.556,0.0712,0.5,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.556,0.0799,0.5,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.088,0.5,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0936,0.5,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.125,0.565,0.0379,0.875,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.556,0.11,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.565,0.121,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.582,0.144,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.601,0.176,0.5,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.612,0.229,0.5,0.196,0.485,0.217,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.61,0.314,0.5,0.216,0.747,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.599,0.399,0.5,0.256,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.409,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.538,0.411,0.25,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.154,0.5,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.75,0.554,0.0462,0.842,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.523,0.0459,0.408,0.203,0.0,0.0,0.0,0.0,0.0,0.233,0.0969,0,0,0,0
0.5,0.543,0.0499,0.5,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.554,0.0609,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0712,0.5,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.556,0.0799,0.5,0.204,0.0,0.0,0.0,0.0,0.0,0.183,0.0969,0,0,0,0
0.5,0.556,0.088,0.5,0.197,0.0,0.0,0.0,0.0,0.0,0.05,0.0484,0,0,0,0
0.5,0.556,0.0936,0.5,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.5,0.556,0.103,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.556,0.11,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.121,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.183,0.145,0,0,0,0
0.5,0.582,0.144,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.05,0.0484,0,0,0,0
0.5,0.601,0.176,0.5,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.283,0.592,0.128,0.717,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,0,0,0,0
0.217,0.585,0.158,0.783,0.125,0.0,0.0,0.0,0.0,0.0,0.433,0.0,0,0,0,0
0.5,0.599,0.399,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.5,0.577,0.409,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.717,0.54,0.395,0.283,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
1.0,0.491,0.292,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.53,0.0826,0.592,0.121,0.524,0.433,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0184,0.967,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0184,0.908,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0373,0.5,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.543,0.0499,0.5,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.554,0.0609,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.183,0.343,0,0,0,0
0.658,0.556,0.0712,0.5,0.211,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0,0,0,0
0.75,0.55,0.113,0.25,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.088,0.5,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.556,0.0936,0.5,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.103,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.556,0.11,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.565,0.121,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.582,0.144,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.601,0.176,0.5,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.612,0.229,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.314,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
0.5,0.599,0.399,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.577,0.409,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.557,0.238,0.625,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.089,0.842,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0333,0.75,0.0687,0.407,0.0167,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.546,0.0181,0.783,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.517,0.0261,0.5,0.0779,0.0,0.0,0.0,0.0,0.0,0.0,0.0969,0,0,0,0
1.0,0.519,0.0419,0.408,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0836,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
0.442,0.553,0.052,0.558,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.565,0.0306,0.908,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.103,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.11,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.5,0.565,0.121,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.5,0.582,0.144,0.5,0.187,0.0,0.0,0.0,0.0,0.0,0.183,0.242,0,0,0,0
0.5,0.601,0.176,0.5,0.189,0.0,0.0,0.0,0.0,0.0,0.283,0.339,0,0,0,0
0.5,0.612,0.229,0.5,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.5,0.61,0.314,0.5,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.399,0.5,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0484,0,0,0,0
0.5,0.577,0.409,0.5,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.253,0.592,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.531,0.139,0.533,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.544,0.0525,0.75,0.0888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0161,1.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0333,0.658,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.658,0.543,0.0499,0.5,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.532,0,0,0,0
0.875,0.543,0.0944,0.125,0.344,0.0,0.0,0.0,0.0,0.0,0.183,0.305,0,0,0,0
0.592,0.553,0.0819,0.408,0.24,0.0,0.0,0.0,0.0,0.0,0.05,0.145,0,0,0,0
