occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0721,0.421,0.175,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.553,0.111,0.421,0.265,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.107,0.421,0.164,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.546,0.269,0.421,0.356,0.0,0.0,0.0,0.25,0,0,0,0
0.383,0.558,0.121,0.421,0.163,0.0,0.0,0.0,0.0917,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.548,0.334,0.421,0.293,0.0,0.0,0.0,0.0458,0,0,0,0
0.633,0.553,0.268,0.421,0.228,0.0,0.0,0.0,0.229,0,0,0,0
0.117,0.571,0.0722,0.421,0.0833,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.483,0.421,0.343,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.654,0.526,0.601,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.649,0.944,0.435,0.0,0.0,0.0,0.0458,0,0,0,0
0.633,0.619,0.491,0.788,0.332,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.549,0.204,0.633,0.239,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.419,1.0,0.45,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.476,0.188,1.0,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.0714,0.788,0.0974,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0917,0.421,0.169,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.233,0.421,0.369,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.269,0.421,0.356,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.546,0.293,0.421,0.341,0.0,0.0,0.0,0.492,0,0,0,0
1.0,0.546,0.326,0.421,0.333,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.546,0.38,0.421,0.331,0.0,0.0,0.0,0.55,0,0,0,0
1.0,0.555,0.428,0.421,0.331,0.0,0.0,0.0,0.275,0,0,0,0
0.633,0.569,0.294,0.421,0.228,0.0,0.0,0.0,0.0458,0,0,0,0
0.117,0.575,0.0741,0.421,0.0854,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.526,0.601,0.371,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.658,0.649,0.944,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.814,1.0,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.873,1.0,0.675,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.717,1.0,0.684,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.505,0.419,1.0,0.45,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.476,0.183,1.0,0.205,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.468,0.0696,1.0,0.107,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.468,0.0341,1.0,0.0658,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.504,0.0192,0.788,0.0499,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0256,0.633,0.0802,0.0,0.0,0.117,0.331,0,0,0,0
0.383,0.528,0.0261,0.643,0.0816,0.0,0.0,0.35,0.138,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.596,0.143,0.421,0.161,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.654,0.407,0.601,0.371,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.658,0.558,0.944,0.435,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.64,0.74,1.0,0.544,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.602,0.539,0.788,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0256,0.633,0.0802,0.0,0.0,0.0,0.192,0,0,0,0
0.5,0.52,0.032,0.711,0.112,0.0,0.0,0.117,0.263,0,0,0,0
1.0,0.508,0.0765,0.788,0.341,0.0,0.0,0.583,0.294,0,0,0,0
0.883,0.54,0.089,0.421,0.353,0.0,0.0,0.0,0.383,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.596,0.143,0.421,0.161,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.654,0.407,0.601,0.371,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.658,0.558,0.944,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.633,0.643,0.932,0.477,0.0,0.0,0.0,0.594,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0257,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.0477,0.923,0.187,0.0,0.0,0.0,0.413,0,0,0,0
0.633,0.52,0.0485,0.788,0.215,0.0,0.0,0.867,0.367,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.25,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.566,0.107,0.489,0.132,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.558,0.627,0.932,0.624,0.0,0.0,0.0,0.367,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0256,0.633,0.0802,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.477,0.051,1.0,0.198,0.0,0.0,0.867,0.275,0,0,0,0
0.383,0.538,0.0358,0.643,0.15,0.0,0.0,0.783,0.0458,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.575,0.0566,0.421,0.0854,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.654,0.407,0.601,0.371,0.0,0.0,0.0,0.321,0,0,0,0
0.633,0.627,0.314,0.732,0.272,0.0,0.0,0.0,0.0917,0,0,0,0
0.617,0.608,0.485,0.778,0.374,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.539,0.788,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.0477,0.923,0.187,0.0,0.0,0.117,0.0917,0,0,0,0
1.0,0.508,0.0765,0.788,0.341,0.0,0.0,0.117,0.0917,0,0,0,0
0.133,0.561,0.0265,0.421,0.0958,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.367,0.568,0.097,0.421,0.153,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.258,0.421,0.333,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.625,0.319,0.421,0.343,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.654,0.407,0.601,0.371,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.658,0.558,0.944,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.74,1.0,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.539,0.788,0.417,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0172,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.116,0.421,0.158,0.0,0.0,0.233,0.0458,0,0,0,0
1.0,0.546,0.293,0.421,0.341,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.546,0.326,0.421,0.333,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.546,0.38,0.421,0.331,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.555,0.428,0.421,0.331,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.586,0.463,0.421,0.333,0.0,0.0,0.0,0.458,0,0,0,0
1.0,0.625,0.483,0.421,0.343,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.654,0.526,0.601,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.649,0.944,0.435,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.814,1.0,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.873,1.0,0.675,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.717,1.0,0.684,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.086,0.498,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0187,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.192,0.421,0.324,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.542,0.255,0.421,0.356,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.542,0.282,0.421,0.34,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.542,0.304,0.421,0.328,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.542,0.355,0.421,0.324,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.542,0.407,0.421,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.45,0.421,0.324,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.476,0.421,0.328,0.0,0.0,0.0,0.551,0,0,0,0
1.0,0.64,0.493,0.421,0.342,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.656,0.571,0.847,0.384,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.647,0.742,0.988,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.884,1.0,0.597,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.841,1.0,0.724,0.0,0.0,0.0,0.377,0,0,0,0
1.0,0.523,0.566,1.0,0.585,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.482,0.277,1.0,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0728,0.711,0.104,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.464,0.0492,1.0,0.0832,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.498,0.0229,0.807,0.0541,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0194,0.614,0.0504,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.464,0.0391,1.0,0.118,0.0,0.0,0.233,0.27,0,0,0,0
1.0,0.486,0.0631,1.0,0.278,0.0,0.0,0.7,0.0458,0,0,0,0
0.25,0.55,0.0312,0.518,0.121,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.0779,0.421,0.274,0.0,0.0,0.0,0.321,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.573,0.0556,0.462,0.0783,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.651,0.985,0.466,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.807,1.0,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.147,0.518,0.165,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.0488,0.691,0.0849,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0802,0.421,0.333,0.0,0.0,0.0,0.623,0,0,0,0
0.167,0.56,0.0291,0.421,0.107,0.0,0.0,0.0,0.428,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.599,0.249,0.421,0.282,0.0,0.0,0.233,0.275,0,0,0,0
1.0,0.639,0.351,0.421,0.342,0.0,0.0,0.0,0.504,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.647,0.651,0.985,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.576,0.546,0.807,0.49,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0248,0.614,0.077,0.0,0.0,0.0833,0.0917,0,0,0,0
1.0,0.486,0.0631,1.0,0.278,0.0,0.0,0.15,0.229,0,0,0,0
1.0,0.522,0.0887,0.518,0.376,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.54,0.11,0.421,0.385,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.131,0.421,0.369,0.137,0.0833,0.0,0.229,0,0,0,0
1.0,0.542,0.148,0.421,0.356,0.692,1.0,0.0,0.0,0,0,0,0
0.417,0.556,0.0765,0.421,0.173,0.666,0.283,0.0,0.0917,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.564,0.0316,0.421,0.0727,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.542,0.21,0.421,0.323,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.562,0.0488,0.421,0.0954,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.132,0.421,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.641,0.595,0.937,0.43,0.0,0.0,0.0,0.0458,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.481,0.0376,0.904,0.118,0.0,0.0,0.233,0.275,0,0,0,0
1.0,0.486,0.0631,1.0,0.278,0.0,0.0,0.0,0.183,0,0,0,0
0.167,0.553,0.0248,0.518,0.0929,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.566,0.0347,0.421,0.0728,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.285,0.421,0.328,0.0,0.0,0.0833,0.23,0,0,0,0
1.0,0.639,0.351,0.421,0.342,0.0,0.0,0.15,0.183,0,0,0,0
1.0,0.656,0.467,0.83,0.382,0.0,0.0,0.0,0.0917,0,0,0,0
1.0,0.647,0.651,0.985,0.466,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.623,0.817,1.0,0.593,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.576,0.807,1.0,0.72,0.0,0.0,0.0,0.423,0,0,0,0
1.0,0.566,0.147,0.518,0.165,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
