occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.542,0.146,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.152,0.421,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.421,0.341,0.341,0.0,0.0,0.19,0.333,0.0,0.0,0.195,0,0,0,0
1.0,0.542,0.162,0.421,0.341,0.341,0.0,0.0,0.266,1.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.542,0.165,0.421,0.337,0.337,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.329,0.329,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.421,0.329,0.329,0.0,0.0,0.0,0.667,0.333,0.0,0.0976,0,0,0,0
1.0,0.542,0.171,0.421,0.329,0.329,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.179,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.197,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.542,0.205,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.205,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
1.0,0.542,0.205,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.55,0.213,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.568,0.23,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.568,0.23,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.833,0.567,0.194,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.578,0.177,0.421,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.619,0.308,0.421,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.392,0.585,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.536,0.942,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.714,1.0,0.521,0.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.619,0.817,1.0,0.608,0.608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.803,1.0,0.65,0.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.734,0.734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.597,0.904,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.242,0.711,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.167,0.614,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0166,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0181,0.518,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.094,0,0,0,0
1.0,0.513,0.0181,0.711,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.529,0.0181,0.614,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0312,0.421,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.545,0.0575,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.547,0.068,0.421,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.552,0.089,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.555,0.0654,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.558,0.0819,0.421,0.0953,0.0953,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.5,0.552,0.209,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.552,0.209,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.333,0.0976,0,0,0,0
0.5,0.552,0.209,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,1.0,0.195,0,0,0,0
0.5,0.556,0.216,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.533,0.195,0,0,0,0
0.5,0.565,0.23,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.565,0.23,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.667,0.566,0.3,0.421,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.833,0.573,0.374,0.421,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.5,0.584,0.241,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.667,0.591,0.315,0.421,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.619,0.469,0.421,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.645,0.479,0.421,0.346,0.346,0.469,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.346,0.346,0.539,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.346,0.346,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.508,0.585,0.36,0.36,0.241,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.658,0.565,0.912,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.654,0.624,0.942,0.418,0.418,0.32,0.333,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.645,0.743,1.0,0.477,0.477,0.245,0.6,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.645,0.743,1.0,0.477,0.477,0.328,0.0,0.0852,0.333,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,1.0,0.477,0.477,0.315,0.0,0.0295,1.0,0.0,0.0,0.195,0,0,0,0
1.0,0.636,0.786,1.0,0.521,0.521,0.0,0.0,0.321,1.0,0.0,0.0,0.195,0,0,0,0
1.0,0.619,0.873,1.0,0.608,0.608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.608,0.608,0.0,0.0,0.0,0.667,0.333,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.608,0.608,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.602,0.851,1.0,0.65,0.65,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,1.0,0.734,0.734,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.567,0.675,0.904,0.62,0.62,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0,0,0,0
1.0,0.565,0.412,0.711,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.362,0.711,0.362,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.263,0.711,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.182,0.614,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0312,0.421,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.545,0.0575,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.547,0.068,0.421,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.089,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.833,0.555,0.0654,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0966,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0504,0.421,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.5,0.552,0.115,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.552,0.115,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.548,0.147,0.421,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.225,0.421,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0,0,0,0
0.833,0.545,0.213,0.421,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.5,0.552,0.135,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.139,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.147,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.527,0,0,0,0
0.333,0.555,0.104,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.558,0.0646,0.421,0.0959,0.0959,0.0,0.0,0.207,0.333,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.158,0.421,0.189,0.189,0.0,0.0,0.321,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.158,0.421,0.189,0.189,0.0,0.0,0.105,1.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.552,0.158,0.421,0.189,0.189,0.0,0.0,0.17,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.167,0.421,0.189,0.189,0.0,0.0,0.256,0.667,0.333,0.0,0.0976,0,0,0,0
0.5,0.552,0.185,0.421,0.188,0.188,0.0,0.0,0.197,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.552,0.185,0.421,0.188,0.188,0.0,0.0,0.613,0.0,1.0,0.0,0.195,0,0,0,0
0.5,0.552,0.185,0.421,0.188,0.188,0.0,0.0,0.0295,0.0,1.0,0.0,0.391,0,0,0,0
0.5,0.552,0.193,0.421,0.188,0.188,0.0,0.0,0.331,0.0,1.0,0.0,0.195,0,0,0,0
0.5,0.552,0.209,0.421,0.188,0.188,0.0,0.0,0.19,0.0,0.467,0.0,0.0,0,0,0,0
0.5,0.552,0.209,0.421,0.188,0.188,0.0,0.0,0.236,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.552,0.209,0.421,0.188,0.188,0.0,0.0,0.338,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.556,0.216,0.421,0.188,0.188,0.0,0.0,0.141,0.0,0.0,0.0,0.488,0,0,0,0
0.5,0.565,0.23,0.421,0.188,0.188,0.0,0.0,0.19,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.565,0.23,0.421,0.188,0.188,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.23,0.421,0.188,0.188,0.0,0.0,0.226,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.571,0.233,0.421,0.189,0.189,0.0,0.0,0.0459,0.0,0.0,0.0,0.391,0,0,0,0
0.5,0.584,0.241,0.421,0.19,0.19,0.0,0.0,0.216,0.0,0.0,0.0,0.195,0,0,0,0
0.5,0.584,0.241,0.421,0.19,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.241,0.421,0.19,0.19,0.0,0.0,0.387,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.604,0.32,0.421,0.242,0.242,0.0,0.0,0.266,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.346,0.346,0.0,0.0,0.521,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.421,0.346,0.346,0.0,0.0,0.387,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.645,0.479,0.421,0.346,0.346,0.0,0.0,0.472,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.508,0.585,0.36,0.36,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.912,0.389,0.389,0.0,0.0,0.226,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.658,0.565,0.912,0.389,0.389,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0,0,0,0
